"id","yield"
17872,5568.548828125
17873,6196.76806640625
17874,5064.84619140625
17875,6707.96435546875
17876,6531.1318359375
17877,5366.87548828125
17878,6812.06494140625
17879,5688.1337890625
17880,5578.7998046875
17881,6439.18896484375
17882,7394.98974609375
17883,6132.984375
17884,5688.1337890625
17885,5611.5361328125
17886,5951.390625
17887,7394.98974609375
17888,5842.4951171875
17889,5761.16357421875
17890,7150.310546875
17891,6686.5615234375
17892,5555.6123046875
17893,6595.146484375
17894,5471.60009765625
17895,6934.888671875
17896,5904.32666015625
17897,6034.48779296875
17898,6172.0146484375
17899,6029.267578125
17900,5925.5068359375
17901,6020.92822265625
17902,7314.47119140625
17903,5300.79541015625
17904,6439.18896484375
17905,5580.595703125
17906,7404.62646484375
17907,6063.2763671875
17908,7040.60546875
17909,6879.9921875
17910,5342.7978515625
17911,6773.0107421875
17912,6652.390625
17913,6601.3857421875
17914,6034.48779296875
17915,5890.97900390625
17916,5576.595703125
17917,6212.07421875
17918,6093.53564453125
17919,4580.6826171875
17920,6995.17041015625
17921,6674.599609375
17922,6020.92822265625
17923,6750.716796875
17924,6203.642578125
17925,6025.146484375
17926,7295.8974609375
17927,5313.35302734375
17928,5867.17822265625
17929,6534.66845703125
17930,6600.21923828125
17931,6007.0947265625
17932,5064.84619140625
17933,5867.17822265625
17934,5905.69921875
17935,6318.8623046875
17936,6177.0341796875
17937,5692.64892578125
17938,5580.595703125
17939,4594.42041015625
17940,6579.357421875
17941,7294.60546875
17942,5300.79541015625
17943,4334.873046875
17944,5590.57763671875
17945,5590.57763671875
17946,5371.25
17947,5329.33056640625
17948,6319.64501953125
17949,7014.2294921875
17950,6201.41064453125
17951,6025.146484375
17952,6201.41064453125
17953,6804.3173828125
17954,7263.45068359375
17955,6333.10791015625
17956,6288.8603515625
17957,5753.2587890625
17958,5842.4951171875
17959,5384.96630859375
17960,6006
17961,5735.54248046875
17962,5611.5361328125
17963,6795.4912109375
17964,4304.12939453125
17965,7040.60546875
17966,5578.7998046875
17967,7404.62646484375
17968,5692.64892578125
17969,6040.75048828125
17970,6728.07958984375
17971,6857.24072265625
17972,6634.1884765625
17973,5648.53955078125
17974,4133.4921875
17975,5384.96630859375
17976,6028.54150390625
17977,6288.8603515625
17978,5530.03955078125
17979,5530.03955078125
17980,6333.10791015625
17981,6288.8603515625
17982,4935.14892578125
17983,5371.25
17984,6495.97705078125
17985,6614.115234375
17986,6100.18798828125
17987,6288.8603515625
17988,4883.0595703125
17989,5578.7998046875
17990,6652.390625
17991,5905.69921875
17992,6025.146484375
17993,5576.595703125
17994,6915.2509765625
17995,6132.984375
17996,5384.96630859375
17997,6194.9716796875
17998,6812.06494140625
17999,4085.015625
18000,6439.18896484375
18001,6357.16064453125
18002,5603.29541015625
18003,6172.0146484375
18004,6116.189453125
18005,7326.6435546875
18006,5568.548828125
18007,5692.64892578125
18008,5867.17822265625
18009,5688.1337890625
18010,5735.54248046875
18011,5313.35302734375
18012,5568.548828125
18013,6025.146484375
18014,3752.97094726562
18015,5568.548828125
18016,5568.548828125
18017,6995.17041015625
18018,5539.52392578125
18019,5652.34716796875
18020,6474.41552734375
18021,5905.69921875
18022,6699.82958984375
18023,7040.60546875
18024,6007.0947265625
18025,4511.78662109375
18026,5761.16357421875
18027,6100.18798828125
18028,5867.17822265625
18029,6710.34814453125
18030,5692.64892578125
18031,6305.83642578125
18032,5856.83349609375
18033,6333.10791015625
18034,7064.5927734375
18035,5588.2080078125
18036,6879.9921875
18037,7064.71630859375
18038,5902.8046875
18039,5867.17822265625
18040,6773.0107421875
18041,5300.79541015625
18042,6203.642578125
18043,5384.96630859375
18044,6172.0146484375
18045,5951.390625
18046,5300.79541015625
18047,5542.21630859375
18048,5603.29541015625
18049,6178.89794921875
18050,5688.1337890625
18051,5648.53955078125
18052,5642.4208984375
18053,5603.29541015625
18054,6201.41064453125
18055,6699.82958984375
18056,5611.5361328125
18057,4580.6826171875
18058,5982.42138671875
18059,6614.115234375
18060,6335.609375
18061,6063.2763671875
18062,5300.79541015625
18063,6879.9921875
18064,6960.02197265625
18065,6634.1884765625
18066,6029.267578125
18067,5677.24169921875
18068,6315.81884765625
18069,6847.33984375
18070,5629.3505859375
18071,5538.943359375
18072,4580.6826171875
18073,5677.24169921875
18074,5905.69921875
18075,7040.60546875
18076,5716.3173828125
18077,6147.4658203125
18078,5223.71728515625
18079,6318.8623046875
18080,6212.07421875
18081,5578.7998046875
18082,6025.146484375
18083,5677.24169921875
18084,6701.69677734375
18085,5716.3173828125
18086,5637.77392578125
18087,5760.13037109375
18088,4580.6826171875
18089,6579.357421875
18090,5539.52392578125
18091,6804.3173828125
18092,6893.23486328125
18093,4883.0595703125
18094,5366.87548828125
18095,5982.42138671875
18096,4093.8779296875
18097,6040.75048828125
18098,5539.52392578125
18099,5555.6123046875
18100,5761.16357421875
18101,5753.2587890625
18102,6199.63037109375
18103,5716.3173828125
18104,6595.146484375
18105,5530.03955078125
18106,5335.958984375
18107,3866.98852539062
18108,5716.3173828125
18109,5580.595703125
18110,6203.642578125
18111,6076.02490234375
18112,6798.64404296875
18113,5223.71728515625
18114,5723.00048828125
18115,4935.14892578125
18116,6839.53564453125
18117,5020.6865234375
18118,6286.970703125
18119,5750.59423828125
18120,5774.14892578125
18121,6707.96435546875
18122,5626.04931640625
18123,6934.888671875
18124,6318.8623046875
18125,6789.91259765625
18126,5902.8046875
18127,7263.45068359375
18128,6072.87255859375
18129,5753.2587890625
18130,6007.0947265625
18131,6335.609375
18132,6108.87060546875
18133,5568.548828125
18134,6020.92822265625
18135,6286.970703125
18136,5626.04931640625
18137,5384.96630859375
18138,5576.595703125
18139,6319.64501953125
18140,5652.34716796875
18141,7040.60546875
18142,6315.81884765625
18143,5590.57763671875
18144,6519.701171875
18145,6318.8623046875
18146,5761.16357421875
18147,6495.97705078125
18148,5677.24169921875
18149,6044.16357421875
18150,6579.357421875
18151,6804.3173828125
18152,6177.0341796875
18153,7294.60546875
18154,5011.22900390625
18155,6350.39453125
18156,6025.146484375
18157,5300.79541015625
18158,5890.97900390625
18159,6439.18896484375
18160,6324.29931640625
18161,5648.53955078125
18162,5871.7607421875
18163,6025.146484375
18164,6199.9619140625
18165,5692.64892578125
18166,6006
18167,6879.9921875
18168,5313.35302734375
18169,5753.2587890625
18170,5590.57763671875
18171,6324.29931640625
18172,5753.2587890625
18173,4133.4921875
18174,7064.5927734375
18175,6534.66845703125
18176,6536.2236328125
18177,7394.98974609375
18178,6531.1318359375
18179,7216.26953125
18180,6750.716796875
18181,6108.87060546875
18182,5723.00048828125
18183,5629.3505859375
18184,6474.41552734375
18185,6686.5615234375
18186,6634.1884765625
18187,6199.63037109375
18188,6063.2763671875
18189,6093.53564453125
18190,4580.6826171875
18191,5606.029296875
18192,6118.650390625
18193,5353.671875
18194,5576.595703125
18195,6601.3857421875
18196,6007.0947265625
18197,5430.8125
18198,5580.595703125
18199,6879.9921875
18200,6862.03173828125
18201,5335.958984375
18202,5611.5361328125
18203,6934.888671875
18204,5064.84619140625
18205,4935.14892578125
18206,6531.1318359375
18207,5629.3505859375
18208,6172.0146484375
18209,6100.18798828125
18210,5530.03955078125
18211,5466.72119140625
18212,5723.00048828125
18213,5750.59423828125
18214,5735.32177734375
18215,5588.2080078125
18216,4883.0595703125
18217,6305.83642578125
18218,5735.32177734375
18219,6177.0341796875
18220,6394.345703125
18221,6595.146484375
18222,5902.8046875
18223,5224.927734375
18224,6212.07421875
18225,5243.80712890625
18226,5629.3505859375
18227,5905.69921875
18228,5716.3173828125
18229,5385.353515625
18230,5642.4208984375
18231,5636.16259765625
18232,5384.96630859375
18233,6324.29931640625
18234,6439.18896484375
18235,4717.82763671875
18236,6122.0078125
18237,5342.7978515625
18238,7150.310546875
18239,6177.0341796875
18240,4395.958984375
18241,6595.146484375
18242,5688.1337890625
18243,5576.595703125
18244,6579.357421875
18245,5816.68896484375
18246,7223.623046875
18247,5342.7978515625
18248,6006
18249,5342.7978515625
18250,7394.98974609375
18251,5890.97900390625
18252,5603.29541015625
18253,5750.59423828125
18254,5994.95654296875
18255,7263.45068359375
18256,6318.8623046875
18257,6025.146484375
18258,5905.69921875
18259,5856.83349609375
18260,7049.4599609375
18261,5753.2587890625
18262,5576.595703125
18263,5555.6123046875
18264,5342.7978515625
18265,5588.2080078125
18266,6995.17041015625
18267,5735.54248046875
18268,6335.609375
18269,6915.2509765625
18270,5539.52392578125
18271,5642.4208984375
18272,5574.6337890625
18273,5723.00048828125
18274,6531.1318359375
18275,6044.16357421875
18276,5384.96630859375
18277,6029.267578125
18278,6029.267578125
18279,7314.47119140625
18280,5871.7607421875
18281,4395.958984375
18282,6199.9619140625
18283,5443.8310546875
18284,6246.41552734375
18285,6798.64404296875
18286,7474.8642578125
18287,5471.60009765625
18288,7049.4599609375
18289,6960.02197265625
18290,6007.0947265625
18291,7014.2294921875
18292,7064.5927734375
18293,6665.1171875
18294,5925.5068359375
18295,5430.8125
18296,5735.32177734375
18297,6941.2275390625
18298,5580.595703125
18299,5648.53955078125
18300,5994.95654296875
18301,5588.2080078125
18302,6006
18303,5443.8310546875
18304,6579.357421875
18305,5371.25
18306,6634.1884765625
18307,5243.80712890625
18308,5588.2080078125
18309,5993.31494140625
18310,5539.52392578125
18311,6246.41552734375
18312,5904.32666015625
18313,5626.04931640625
18314,5542.21630859375
18315,6798.64404296875
18316,5342.7978515625
18317,6029.267578125
18318,6960.02197265625
18319,6201.41064453125
18320,6177.0341796875
18321,6634.1884765625
18322,6531.1318359375
18323,5471.60009765625
18324,7223.623046875
18325,6172.0146484375
18326,6941.2275390625
18327,6960.02197265625
18328,6962.39208984375
18329,5688.1337890625
18330,5993.31494140625
18331,6319.64501953125
18332,5590.57763671875
18333,5692.64892578125
18334,6728.07958984375
18335,5040.14697265625
18336,6812.06494140625
18337,6333.10791015625
18338,6007.0947265625
18339,3827.9775390625
18340,5677.24169921875
18341,5636.16259765625
18342,5588.2080078125
18343,5366.87548828125
18344,7040.60546875
18345,5629.3505859375
18346,5904.32666015625
18347,6063.2763671875
18348,6178.611328125
18349,7263.45068359375
18350,6072.87255859375
18351,6335.609375
18352,6825.4287109375
18353,5456.359375
18354,5530.03955078125
18355,6318.8623046875
18356,5578.7998046875
18357,5753.2587890625
18358,5466.72119140625
18359,6495.97705078125
18360,6034.48779296875
18361,5692.64892578125
18362,6394.345703125
18363,6534.66845703125
18364,6040.75048828125
18365,6201.41064453125
18366,6665.1171875
18367,5636.16259765625
18368,5313.35302734375
18369,6122.0078125
18370,6333.10791015625
18371,6579.357421875
18372,6108.87060546875
18373,6199.63037109375
18374,5723.00048828125
18375,5842.4951171875
18376,5590.57763671875
18377,5430.8125
18378,4085.22680664062
18379,6665.1171875
18380,5588.2080078125
18381,6768.19384765625
18382,6689.6533203125
18383,6315.81884765625
18384,6006
18385,6122.0078125
18386,5568.548828125
18387,5064.84619140625
18388,5867.17822265625
18389,6178.611328125
18390,5590.57763671875
18391,5538.943359375
18392,6804.3173828125
18393,7503.65087890625
18394,5606.029296875
18395,5223.71728515625
18396,5982.42138671875
18397,5366.87548828125
18398,5993.31494140625
18399,6812.06494140625
18400,6601.3857421875
18401,5300.79541015625
18402,6020.92822265625
18403,5735.54248046875
18404,7394.98974609375
18405,6601.3857421875
18406,5606.029296875
18407,7160.13916015625
18408,6519.701171875
18409,6025.146484375
18410,5993.31494140625
18411,6579.357421875
18412,7064.71630859375
18413,6093.53564453125
18414,5637.77392578125
18415,6674.599609375
18416,6857.24072265625
18417,4168.7255859375
18418,5384.96630859375
18419,6194.9716796875
18420,6093.53564453125
18421,5576.595703125
18422,5353.671875
18423,7326.6435546875
18424,5456.359375
18425,6531.1318359375
18426,6118.650390625
18427,6319.64501953125
18428,6665.1171875
18429,5568.548828125
18430,6122.0078125
18431,5243.80712890625
18432,6100.18798828125
18433,6040.75048828125
18434,4580.6826171875
18435,6531.1318359375
18436,5716.3173828125
18437,6093.53564453125
18438,5603.29541015625
18439,6108.87060546875
18440,5385.353515625
18441,5735.54248046875
18442,6212.07421875
18443,5580.595703125
18444,5576.595703125
18445,5588.2080078125
18446,5576.595703125
18447,6007.0947265625
18448,6072.87255859375
18449,7064.71630859375
18450,7394.98974609375
18451,6960.02197265625
18452,6044.16357421875
18453,6324.29931640625
18454,5243.80712890625
18455,5243.80712890625
18456,6396.193359375
18457,6029.267578125
18458,6396.193359375
18459,6177.0341796875
18460,6798.64404296875
18461,6798.64404296875
18462,3982.31127929688
18463,7295.8974609375
18464,5568.548828125
18465,6519.701171875
18466,6689.6533203125
18467,5761.16357421875
18468,6613.2197265625
18469,5842.4951171875
18470,5574.6337890625
18471,6601.3857421875
18472,5568.548828125
18473,5040.14697265625
18474,6335.609375
18475,6029.267578125
18476,7216.26953125
18477,5530.03955078125
18478,5735.32177734375
18479,7150.310546875
18480,6519.701171875
18481,5552.666015625
18482,4421.17236328125
18483,6172.0146484375
18484,6686.5615234375
18485,4421.17236328125
18486,5223.71728515625
18487,6579.357421875
18488,5471.60009765625
18489,6288.8603515625
18490,6962.39208984375
18491,6178.611328125
18492,6201.41064453125
18493,6689.6533203125
18494,6689.6533203125
18495,5603.29541015625
18496,6728.07958984375
18497,7216.26953125
18498,7503.65087890625
18499,5538.943359375
18500,6333.10791015625
18501,5982.42138671875
18502,5905.69921875
18503,5637.77392578125
18504,5243.80712890625
18505,5592.69873046875
18506,5750.59423828125
18507,7049.4599609375
18508,6579.357421875
18509,5578.7998046875
18510,5611.5361328125
18511,5904.32666015625
18512,7150.310546875
18513,6995.17041015625
18514,6396.193359375
18515,6474.41552734375
18516,5902.8046875
18517,5925.5068359375
18518,5688.1337890625
18519,5774.14892578125
18520,4711.05810546875
18521,7223.623046875
18522,6093.53564453125
18523,6063.2763671875
18524,6728.07958984375
18525,5576.595703125
18526,6318.8623046875
18527,5456.359375
18528,4085.015625
18529,5506.40576171875
18530,5871.7607421875
18531,6795.4912109375
18532,7024.8359375
18533,5842.4951171875
18534,5447.94873046875
18535,5588.2080078125
18536,4401.45849609375
18537,5761.16357421875
18538,6614.115234375
18539,6701.69677734375
18540,6960.02197265625
18541,5313.35302734375
18542,6286.970703125
18543,5677.24169921875
18544,5243.80712890625
18545,6519.701171875
18546,6063.2763671875
18547,5366.87548828125
18548,5384.96630859375
18549,7064.5927734375
18550,5040.14697265625
18551,5692.64892578125
18552,6634.1884765625
18553,6007.0947265625
18554,5642.4208984375
18555,6614.115234375
18556,6100.18798828125
18557,6315.81884765625
18558,5366.87548828125
18559,6072.87255859375
18560,6201.41064453125
18561,5994.95654296875
18562,6194.9716796875
18563,6995.17041015625
18564,7295.8974609375
18565,7064.5927734375
18566,5384.96630859375
18567,6665.1171875
18568,6288.8603515625
18569,6750.716796875
18570,5590.57763671875
18571,6879.9921875
18572,5750.59423828125
18573,5735.54248046875
18574,7024.8359375
18575,6825.4287109375
18576,6857.24072265625
18577,6531.1318359375
18578,5578.7998046875
18579,5538.943359375
18580,5749.27978515625
18581,4334.873046875
18582,5902.8046875
18583,5867.17822265625
18584,5539.52392578125
18585,5716.3173828125
18586,5637.77392578125
18587,5385.353515625
18588,5774.14892578125
18589,6020.92822265625
18590,5466.72119140625
18591,6825.4287109375
18592,5735.54248046875
18593,6201.41064453125
18594,6020.92822265625
18595,7263.45068359375
18596,6710.34814453125
18597,5692.64892578125
18598,6315.81884765625
18599,5223.71728515625
18600,6324.29931640625
18601,5890.97900390625
18602,5753.2587890625
18603,6333.10791015625
18604,6798.64404296875
18605,6960.02197265625
18606,7160.13916015625
18607,7064.71630859375
18608,6333.10791015625
18609,6750.716796875
18610,6093.53564453125
18611,6093.53564453125
18612,5750.59423828125
18613,5750.59423828125
18614,6044.16357421875
18615,6995.17041015625
18616,6652.390625
18617,5816.68896484375
18618,5904.32666015625
18619,6286.970703125
18620,5723.00048828125
18621,5774.14892578125
18622,4395.958984375
18623,6199.9619140625
18624,6768.19384765625
18625,7160.13916015625
18626,6934.888671875
18627,6893.23486328125
18628,5692.64892578125
18629,6474.41552734375
18630,5590.57763671875
18631,5603.29541015625
18632,7394.98974609375
18633,5223.71728515625
18634,6601.3857421875
18635,7160.13916015625
18636,6324.29931640625
18637,5430.8125
18638,5603.29541015625
18639,5538.943359375
18640,6007.0947265625
18641,5637.77392578125
18642,5342.7978515625
18643,6199.63037109375
18644,6286.970703125
18645,5542.21630859375
18646,5568.548828125
18647,6995.17041015625
18648,5011.22900390625
18649,6474.41552734375
18650,5430.8125
18651,5925.5068359375
18652,6122.0078125
18653,5871.7607421875
18654,5342.7978515625
18655,5538.943359375
18656,6006
18657,5576.595703125
18658,6804.3173828125
18659,6534.66845703125
18660,5677.24169921875
18661,5576.595703125
18662,7024.8359375
18663,5652.34716796875
18664,5692.64892578125
18665,6699.82958984375
18666,7326.6435546875
18667,4334.873046875
18668,5774.14892578125
18669,6072.87255859375
18670,6699.82958984375
18671,5951.390625
18672,7294.60546875
18673,5842.4951171875
18674,5904.32666015625
18675,5867.17822265625
18676,5842.4951171875
18677,5636.16259765625
18678,6847.33984375
18679,5761.16357421875
18680,5688.1337890625
18681,6396.193359375
18682,5637.77392578125
18683,4336.2841796875
18684,5580.595703125
18685,5223.71728515625
18686,6246.41552734375
18687,7040.60546875
18688,5611.5361328125
18689,6893.23486328125
18690,6934.888671875
18691,6812.06494140625
18692,5300.79541015625
18693,5890.97900390625
18694,5774.14892578125
18695,6006
18696,6686.5615234375
18697,5951.390625
18698,6728.07958984375
18699,5471.60009765625
18700,5925.5068359375
18701,6652.390625
18702,5064.84619140625
18703,5774.14892578125
18704,5774.14892578125
18705,6862.03173828125
18706,5466.72119140625
18707,5588.2080078125
18708,6288.8603515625
18709,6007.0947265625
18710,5385.353515625
18711,5538.943359375
18712,5506.40576171875
18713,6839.53564453125
18714,5420.31689453125
18715,5342.7978515625
18716,5867.17822265625
18717,5890.97900390625
18718,5749.27978515625
18719,4883.0595703125
18720,6305.83642578125
18721,4085.015625
18722,6707.96435546875
18723,6768.19384765625
18724,5471.60009765625
18725,6812.06494140625
18726,6029.267578125
18727,5576.595703125
18728,6879.9921875
18729,5761.16357421875
18730,7216.26953125
18731,5982.42138671875
18732,6396.193359375
18733,7295.8974609375
18734,6601.3857421875
18735,5856.83349609375
18736,4793.67431640625
18737,7040.60546875
18738,5542.21630859375
18739,5335.958984375
18740,5313.35302734375
18741,5735.54248046875
18742,6857.24072265625
18743,6773.0107421875
18744,6203.642578125
18745,5588.2080078125
18746,5574.6337890625
18747,6212.07421875
18748,6710.34814453125
18749,6172.0146484375
18750,5753.2587890625
18751,4702.14208984375
18752,7314.47119140625
18753,6100.18798828125
18754,6474.41552734375
18755,5329.33056640625
18756,5636.16259765625
18757,5040.14697265625
18758,5982.42138671875
18759,6689.6533203125
18760,5385.353515625
18761,4883.0595703125
18762,5993.31494140625
18763,6072.87255859375
18764,5637.77392578125
18765,6601.3857421875
18766,5580.595703125
18767,6118.650390625
18768,5723.00048828125
18769,6288.8603515625
18770,6634.1884765625
18771,5636.16259765625
18772,5576.595703125
18773,5530.03955078125
18774,6007.0947265625
18775,6172.0146484375
18776,6006
18777,5904.32666015625
18778,6915.2509765625
18779,6201.41064453125
18780,4883.0595703125
18781,5842.4951171875
18782,5760.13037109375
18783,5905.69921875
18784,6699.82958984375
18785,6634.1884765625
18786,6319.64501953125
18787,6333.10791015625
18788,6063.2763671875
18789,7216.26953125
18790,6699.82958984375
18791,5642.4208984375
18792,5636.16259765625
18793,5580.595703125
18794,6357.16064453125
18795,7040.60546875
18796,5530.03955078125
18797,6199.9619140625
18798,5749.27978515625
18799,5530.03955078125
18800,5530.03955078125
18801,5371.25
18802,5749.27978515625
18803,7160.13916015625
18804,6439.18896484375
18805,4806.35205078125
18806,6324.29931640625
18807,4395.958984375
18808,5842.4951171875
18809,5902.8046875
18810,5905.69921875
18811,6857.24072265625
18812,4093.8779296875
18813,6040.75048828125
18814,5384.96630859375
18815,5735.54248046875
18816,4133.4921875
18817,5904.32666015625
18818,5648.53955078125
18819,5576.595703125
18820,5905.69921875
18821,6674.599609375
18822,5300.79541015625
18823,5538.943359375
18824,5300.79541015625
18825,5648.53955078125
18826,6324.29931640625
18827,6804.3173828125
18828,7040.60546875
18829,6100.18798828125
18830,5749.27978515625
18831,5816.68896484375
18832,6689.6533203125
18833,6093.53564453125
18834,6100.18798828125
18835,6613.2197265625
18836,4883.0595703125
18837,5313.35302734375
18838,6246.41552734375
18839,5088.93212890625
18840,6825.4287109375
18841,6707.96435546875
18842,7294.60546875
18843,6177.0341796875
18844,6177.0341796875
18845,6246.41552734375
18846,5530.03955078125
18847,4836.70263671875
18848,6020.92822265625
18849,6674.599609375
18850,5384.96630859375
18851,6857.24072265625
18852,5539.52392578125
18853,6132.984375
18854,6595.146484375
18855,7263.45068359375
18856,4093.8779296875
18857,5064.84619140625
18858,6847.33984375
18859,5342.7978515625
18860,6750.716796875
18861,5652.34716796875
18862,5576.595703125
18863,6595.146484375
18864,5994.95654296875
18865,6941.2275390625
18866,7314.47119140625
18867,5611.5361328125
18868,6804.3173828125
18869,5538.943359375
18870,6025.146484375
18871,5749.27978515625
18872,5842.4951171875
18873,5371.25
18874,6040.75048828125
18875,5247.90087890625
18876,6539.5517578125
18877,6539.5517578125
18878,5539.52392578125
18879,5313.35302734375
18880,6934.888671875
18881,7294.60546875
18882,6439.42431640625
18883,5243.80712890625
18884,6040.75048828125
18885,6147.4658203125
18886,6847.33984375
18887,7223.623046875
18888,6710.34814453125
18889,4806.35205078125
18890,5677.24169921875
18891,6029.267578125
18892,5530.03955078125
18893,6006
18894,6879.9921875
18895,6962.39208984375
18896,6707.96435546875
18897,7014.2294921875
18898,6029.267578125
18899,6579.357421875
18900,6007.0947265625
18901,5951.390625
18902,5642.4208984375
18903,5313.35302734375
18904,6701.69677734375
18905,7160.13916015625
18906,5506.40576171875
18907,6212.07421875
18908,6941.2275390625
18909,6319.64501953125
18910,6812.06494140625
18911,5842.4951171875
18912,5456.359375
18913,6519.701171875
18914,6595.146484375
18915,6201.41064453125
18916,6319.64501953125
18917,6394.345703125
18918,6326.3017578125
18919,5011.22900390625
18920,5329.33056640625
18921,5611.5361328125
18922,6960.02197265625
18923,6534.66845703125
18924,7223.623046875
18925,6862.03173828125
18926,5366.87548828125
18927,6773.0107421875
18928,6795.4912109375
18929,5576.595703125
18930,6333.10791015625
18931,6319.64501953125
18932,5982.42138671875
18933,6029.267578125
18934,5905.69921875
18935,6768.19384765625
18936,6178.611328125
18937,5982.42138671875
18938,5576.595703125
18939,5716.3173828125
18940,5040.14697265625
18941,6825.4287109375
18942,6072.87255859375
18943,5420.31689453125
18944,6333.10791015625
18945,5606.029296875
18946,6579.357421875
18947,5611.5361328125
18948,6029.267578125
18949,6318.8623046875
18950,4883.0595703125
18951,6893.23486328125
18952,5867.17822265625
18953,5539.52392578125
18954,5329.33056640625
18955,5842.4951171875
18956,4883.0595703125
18957,6246.41552734375
18958,5648.53955078125
18959,5342.7978515625
18960,5384.96630859375
18961,6063.2763671875
18962,5064.84619140625
18963,6286.970703125
18964,6689.6533203125
18965,6326.3017578125
18966,5716.3173828125
18967,6710.34814453125
18968,5716.3173828125
18969,5905.69921875
18970,5761.16357421875
18971,5723.00048828125
18972,6750.716796875
18973,5904.32666015625
18974,3827.9775390625
18975,6519.701171875
18976,6534.66845703125
18977,6534.66845703125
18978,5982.42138671875
18979,5590.57763671875
18980,5642.4208984375
18981,5538.943359375
18982,5652.34716796875
18983,6710.34814453125
18984,6750.716796875
18985,5313.35302734375
18986,6579.357421875
18987,5539.52392578125
18988,6795.4912109375
18989,5735.32177734375
18990,6812.06494140625
18991,5637.77392578125
18992,5867.17822265625
18993,6122.0078125
18994,5606.029296875
18995,6534.66845703125
18996,6812.06494140625
18997,6122.0078125
18998,5588.2080078125
18999,6750.716796875
19000,5371.25
19001,5842.4951171875
19002,4334.873046875
19003,6768.19384765625
19004,5011.22900390625
19005,6893.23486328125
19006,6394.345703125
19007,7014.2294921875
19008,5760.13037109375
19009,5366.87548828125
19010,5871.7607421875
19011,5760.13037109375
19012,6710.34814453125
19013,7064.5927734375
19014,5842.4951171875
19015,6795.4912109375
19016,5456.359375
19017,6634.1884765625
19018,5871.7607421875
19019,5636.16259765625
19020,5951.390625
19021,6072.87255859375
19022,6686.5615234375
19023,6879.9921875
19024,5371.25
19025,6198.49560546875
19026,6072.87255859375
19027,6825.4287109375
19028,5574.6337890625
19029,6601.3857421875
19030,6825.4287109375
19031,5637.77392578125
19032,6199.63037109375
19033,5379.548828125
19034,7404.62646484375
19035,7394.98974609375
19036,7024.8359375
19037,7160.13916015625
19038,6044.16357421875
19039,5447.94873046875
19040,7241.09912109375
19041,7314.47119140625
19042,4702.14208984375
19043,6072.87255859375
19044,5648.53955078125
19045,5692.64892578125
19046,6960.02197265625
19047,5774.14892578125
19048,4395.958984375
19049,5223.71728515625
19050,5538.943359375
19051,6564.06787109375
19052,7040.60546875
19053,5636.16259765625
19054,7040.60546875
19055,6177.0341796875
19056,5420.31689453125
19057,5871.7607421875
19058,6689.6533203125
19059,5466.72119140625
19060,5530.03955078125
19061,6194.9716796875
19062,6040.75048828125
19063,5040.14697265625
19064,5329.33056640625
19065,5313.35302734375
19066,7503.65087890625
19067,6210.00634765625
19068,6063.2763671875
19069,5041.12109375
19070,5542.21630859375
19071,5629.3505859375
19072,6539.5517578125
19073,6825.4287109375
19074,5568.548828125
19075,6798.64404296875
19076,6118.650390625
19077,5750.59423828125
19078,6118.650390625
19079,5574.6337890625
19080,6962.39208984375
19081,6768.19384765625
19082,5902.8046875
19083,7216.26953125
19084,7263.45068359375
19085,5735.32177734375
19086,6288.8603515625
19087,5606.029296875
19088,5994.95654296875
19089,6199.63037109375
19090,6199.9619140625
19091,4883.0595703125
19092,6579.357421875
19093,6318.8623046875
19094,5064.84619140625
19095,7049.4599609375
19096,6613.2197265625
19097,5366.87548828125
19098,5677.24169921875
19099,5576.595703125
19100,6674.599609375
19101,6100.18798828125
19102,6172.0146484375
19103,5506.40576171875
19104,6539.5517578125
19105,5905.69921875
19106,5626.04931640625
19107,5040.14697265625
19108,6707.96435546875
19109,5300.79541015625
19110,5723.00048828125
19111,7241.09912109375
19112,5385.353515625
19113,6020.92822265625
19114,5578.7998046875
19115,7503.65087890625
19116,6812.06494140625
19117,6995.17041015625
19118,5064.84619140625
19119,5761.16357421875
19120,5629.3505859375
19121,5471.60009765625
19122,7326.6435546875
19123,6034.48779296875
19124,5371.25
19125,5223.71728515625
19126,6674.599609375
19127,5606.029296875
19128,6118.650390625
19129,7024.8359375
19130,6286.970703125
19131,5542.21630859375
19132,6093.53564453125
19133,5576.595703125
19134,5366.87548828125
19135,5313.35302734375
19136,5905.69921875
19137,5629.3505859375
19138,5636.16259765625
19139,5580.595703125
19140,5890.97900390625
19141,5735.54248046875
19142,6962.39208984375
19143,5735.54248046875
19144,6652.390625
19145,6324.29931640625
19146,5300.79541015625
19147,6941.2275390625
19148,6172.0146484375
19149,5629.3505859375
19150,6063.2763671875
19151,6319.64501953125
19152,6286.970703125
19153,5637.77392578125
19154,6196.76806640625
19155,6750.716796875
19156,6893.23486328125
19157,7404.62646484375
19158,4970.8564453125
19159,5642.4208984375
19160,5040.14697265625
19161,5125.58837890625
19162,5588.2080078125
19163,6007.0947265625
19164,5603.29541015625
19165,6699.82958984375
19166,6212.07421875
19167,5538.943359375
19168,6652.390625
19169,6246.41552734375
19170,5300.79541015625
19171,5902.8046875
19172,6007.0947265625
19173,6728.07958984375
19174,6118.650390625
19175,6710.34814453125
19176,5994.95654296875
19177,5856.83349609375
19178,5456.359375
19179,5994.95654296875
19180,6246.41552734375
19181,6333.10791015625
