"id","yield"
17798,6572.18556841868
17799,5911.11043927721
17800,6269.72109324458
17801,5844.72050907849
17802,7190.7067226834
17803,4811.01955622416
17804,3591.90511920528
17805,7066.84690828471
17806,5083.74845840201
17807,6336.8640720885
17808,4866.37126991661
17809,6164.53589489736
17810,6131.00618384217
17811,6390.36220538587
17812,5360.77761146684
17813,5492.24920150611
17814,5523.50961593584
17815,5184.79007578486
17816,7574.16400822558
17817,6637.69775441873
17818,6255.26001988114
17819,7330.77668109067
17820,7116.56165591938
17821,5644.7469729991
17822,6392.26321673205
17823,6230.41144558565
17824,6279.83900527647
17825,5541.99837041275
17826,5934.13885243838
17827,4798.00399939782
17828,6467.80595671701
17829,5353.96556608611
17830,6509.2435591111
17831,5855.62321720729
17832,5954.10091347838
17833,7005.60761300569
17834,5455.86769589479
17835,7070.36420269483
17836,7084.48995649308
17837,6883.23091260678
17838,7032.47960093981
17839,5232.73938688608
17840,6194.84773485742
17841,7039.63470547413
17842,5625.03091093551
17843,6699.19058222735
17844,4854.13646541846
17845,6934.82203405899
17846,7065.16848616104
17847,5435.91191622304
17848,5249.79373954776
17849,5654.0374155111
17850,6123.89638149939
17851,6956.79948142008
17852,6381.24142473325
17853,6909.20773310864
17854,6073.72889847087
17855,6977.61691090961
17856,5211.74067582678
17857,6317.96432150662
17858,4828.36425306696
17859,6413.12643679281
17860,5960.10332992688
17861,6314.27334525375
17862,5143.51345037091
17863,7427.50362958556
17864,5685.39253082336
17865,7046.12602576953
17866,5761.46708097364
17867,7033.25532358552
17868,6577.03004609488
17869,5768.68393977024
17870,5507.27572658417
17871,6086.42338456185
17872,5812.16327501369
17873,6699.62745331871
17874,4313.60824225645
17875,4655.67361769142
17876,6664.31210713303
17877,5546.19261979661
17878,6888.9633268645
17879,6433.78840324463
17880,5494.54939565591
17881,6090.09425455081
17882,7175.08341387735
17883,6579.55226062124
17884,6267.87078327745
17885,5774.53796570899
17886,6504.9370809973
17887,7839.66968068854
17888,5749.01167805893
17889,6092.76195733795
17890,7123.12370609288
17891,6943.71273694805
17892,5685.36335615098
17893,6091.41355706781
17894,5958.73502658899
17895,7035.83071017317
17896,5893.99736496843
17897,5187.08804511664
17898,6172.70648539951
17899,5199.53416142209
17900,6172.8694910035
17901,6702.62299780045
17902,6978.23952314239
17903,5411.19695233258
17904,5560.02882731386
17905,6034.63826206005
17906,7236.76210132835
17907,5193.24400460988
17908,7149.40352869022
17909,7128.06174060477
17910,5609.30443751534
17911,6969.85309291904
17912,6212.1187242049
17913,5838.78741685961
17914,5955.62987120492
17915,5968.60005511508
17916,6006.16452792547
17917,6337.04455675228
17918,5680.38470501225
17919,4010.94459305429
17920,7406.89925463913
17921,5560.36174881662
17922,5833.24839604561
17923,7190.27883533595
17924,6716.50218917666
17925,5244.98276666503
17926,6945.88174928169
17927,5952.68206122
17928,5875.9393032101
17929,6647.96946108009
17930,5507.24779567955
17931,6509.00647967141
17932,4728.10846610283
17933,6470.48449552532
17934,6577.18253526447
17935,6864.30821751779
17936,6398.82081007025
17937,5960.05415066561
17938,5749.85555841638
17939,4138.54337057781
17940,6097.75589770842
17941,7133.65656192703
17942,5367.58038875251
17943,4585.62664304404
17944,4360.31458260479
17945,4497.79225193966
17946,4674.42818816822
17947,5449.00255371528
17948,6952.24614283774
17949,7243.66792096382
17950,5877.13515993821
17951,6974.72644086048
17952,5707.20610764137
17953,6878.78926705478
17954,6716.22324662722
17955,6014.25055099047
17956,6650.32741142451
17957,5585.17137306498
17958,5701.80598666753
17959,5647.9321652475
17960,5947.83988946063
17961,5239.94379247194
17962,6298.62562917225
17963,7004.10302886364
17964,4765.94101686818
17965,6754.60412410679
17966,4695.0316534802
17967,7569.80610635736
17968,6099.35476115319
17969,5811.58349118033
17970,6825.39756446233
17971,7147.34692720742
17972,6399.19962840641
17973,4957.24056099329
17974,4371.7398267841
17975,4622.2236988273
17976,6310.31645006911
17977,6857.16805994623
17978,5477.72616316278
17979,5374.30391327676
17980,5603.96680595795
17981,6357.50300487546
17982,5299.46384598423
17983,4841.7605031143
17984,6954.7236928316
17985,6850.17125544856
17986,6285.78296399416
17987,6382.02356928299
17988,5143.21722416031
17989,5516.84919346001
17990,6457.41629133534
17991,5200.16997748042
17992,6164.96624258215
17993,5597.24610905313
17994,7031.3136864634
17995,6527.72600649369
17996,4945.4267633684
17997,5977.67157479729
17998,7025.1813070122
17999,4009.17885496539
18000,6610.1008974954
18001,5307.13762195114
18002,4590.66367094554
18003,6518.24891326893
18004,5188.28239162576
18005,7778.53809786673
18006,5794.50397523928
18007,4724.83621638788
18008,5390.76429478327
18009,6448.32029558335
18010,5041.188403516
18011,4488.56606999948
18012,4501.35314154169
18013,6350.06461172785
18014,5409.75050402354
18015,4912.27665207648
18016,6041.72702235061
18017,7368.76989788465
18018,5268.0673024054
18019,5056.63415887145
18020,6161.12455354744
18021,4936.43485301846
18022,6611.95243898458
18023,7204.12890503843
18024,5714.75778126208
18025,4889.01975661894
18026,5735.97012957313
18027,6465.18779613776
18028,4986.58910655725
18029,6460.26095321226
18030,6294.71429740085
18031,6894.57667606305
18032,5675.64892127466
18033,6471.94160075393
18034,6320.34526214011
18035,6225.3277257259
18036,7297.30121826831
18037,7398.87143244751
18038,6754.0185386376
18039,6312.00042042801
18040,6737.52173494502
18041,6066.96461204675
18042,6142.98801803977
18043,5575.21903276027
18044,5785.85141242663
18045,5196.77390608752
18046,5361.2304061785
18047,4683.07878422431
18048,5567.12248058431
18049,5917.50492260354
18050,4998.72114499372
18051,6186.3358649726
18052,5323.60644103393
18053,5210.94899630998
18054,5722.39487239986
18055,7262.86306148681
18056,5825.10364118515
18057,5318.89872817433
18058,5755.9565873041
18059,6751.37797558705
18060,5026.5952772668
18061,6305.88362520744
18062,5377.15732249812
18063,6750.61542311297
18064,7319.37756268135
18065,7115.99777465692
18066,6513.03866785145
18067,4455.81906432723
18068,6055.56950843944
18069,7022.84035561744
18070,5665.66523623909
18071,6110.79750550086
18072,5098.78581485653
18073,5982.94513936628
18074,5264.5406378631
18075,6804.51423756991
18076,5087.86252614978
18077,6152.27682628983
18078,5287.19651161816
18079,7234.66327762489
18080,6428.9052676623
18081,4713.73304188335
18082,6795.05997080844
18083,5511.65631342328
18084,7459.03003942572
18085,5084.91230612022
18086,4810.9009584388
18087,6847.57243609087
18088,4401.41010072726
18089,6831.97036545147
18090,5268.5094758591
18091,6847.42431174646
18092,6994.4799754826
18093,4844.63413107926
18094,4455.06260702612
18095,4812.76051484883
18096,4089.61020773857
18097,5386.04094653615
18098,5901.04565752405
18099,6563.53990257386
18100,5490.84385617976
18101,5898.29514967249
18102,6439.48554377836
18103,4580.84978888876
18104,7273.3742164361
18105,5535.27141457171
18106,6100.29920494054
18107,4584.80604491038
18108,5878.15711225097
18109,5504.03722356811
18110,6423.85816904942
18111,6479.53557138967
18112,7013.14810156429
18113,4885.04298261606
18114,6762.89525959684
18115,4777.70209069614
18116,7348.6692636249
18117,5173.62864585607
18118,6930.90986154913
18119,5661.47680603627
18120,5775.40901232365
18121,6686.96710805888
18122,5066.08155881368
18123,7014.10368956574
18124,6294.16015389215
18125,6360.04743592013
18126,5423.17542417044
18127,5983.32442095809
18128,6383.64940539643
18129,4730.80882568106
18130,5498.94054066492
18131,7008.30346677195
18132,6895.3901756925
18133,5529.81541315111
18134,6444.89224768452
18135,6544.43432195504
18136,6504.94434969894
18137,5454.03048469981
18138,4532.70949933068
18139,6499.74260868334
18140,5292.50430118668
18141,6789.03501672923
18142,6804.38302879058
18143,5284.54798285817
18144,6494.94739568971
18145,6482.28751394383
18146,5666.584540664
18147,6342.09964907723
18148,5557.56547794501
18149,6103.04594117552
18150,6877.7339893678
18151,5864.47673572148
18152,6453.92245497034
18153,7057.05709770168
18154,4434.4751346876
18155,6864.28775515158
18156,6395.38799399042
18157,5212.36809055116
18158,5691.33855180851
18159,6604.5497427937
18160,6914.13207575344
18161,6114.16371534687
18162,6140.62345534354
18163,5418.75834132228
18164,6600.68323008756
18165,4949.82008343619
18166,5371.95922563424
18167,7098.83288140848
18168,6519.21965006771
18169,5648.17568637617
18170,5593.70682109095
18171,6746.65075825792
18172,5939.74566336993
18173,4253.11294658919
18174,7556.36616765745
18175,6004.39505220028
18176,6858.20024711077
18177,7527.53368177037
18178,6186.08107887566
18179,6590.98180529419
18180,7479.30856377744
18181,6756.96014457598
18182,6410.80061819391
18183,5780.98130550314
18184,6784.36757226142
18185,6799.24216381564
18186,5108.14686984157
18187,7027.47887825099
18188,6279.28682143325
18189,5822.31713079321
18190,4007.41892963557
18191,6187.09190827616
18192,6277.23600917774
18193,4946.08439521316
18194,6823.88044120167
18195,6095.31774400555
18196,6049.42185055026
18197,5827.67046519987
18198,6001.63347621361
18199,7276.46923781423
18200,7533.29866906637
18201,5513.9302424741
18202,5652.18726184221
18203,7559.8172218672
18204,5154.02776020897
18205,4119.46402670804
18206,7346.11753404621
18207,6296.99715909029
18208,6497.38114338673
18209,6118.89808250219
18210,5923.98757162371
18211,5770.31217953137
18212,5139.62635262491
18213,5174.00897562174
18214,6266.93002595229
18215,4714.56554446096
18216,5268.2810530521
18217,6768.83570822191
18218,5893.09390718029
18219,6062.49945476832
18220,5157.66005549058
18221,7331.45565152855
18222,5891.7437308508
18223,4893.08253787184
18224,6602.45216986778
18225,5183.91211237491
18226,6025.24476180662
18227,5225.96838955965
18228,5551.30116162308
18229,5596.55788985208
18230,6083.88133255603
18231,5857.95175720955
18232,4996.79684413858
18233,6818.19502789982
18234,6867.01425889607
18235,4922.75212664445
18236,6653.99228509156
18237,4312.90453550955
18238,6299.12511418698
18239,5924.10019119776
18240,4959.94931809971
18241,5588.28216425471
18242,6017.48516199401
18243,5071.14608666997
18244,6006.37498817844
18245,5437.12135867835
18246,6923.46827568812
18247,4887.94682650222
18248,5491.63835009887
18249,5285.83779613544
18250,7470.50845182501
18251,6172.90618107821
18252,6265.98432347265
18253,6316.29070459699
18254,5104.51362053333
18255,7731.05930717082
18256,6347.30604547161
18257,6703.03937428406
18258,6238.35437838224
18259,6550.84816853449
18260,7095.85475327045
18261,5573.83701991579
18262,5443.19683228968
18263,6157.73799924993
18264,5173.2065096274
18265,5279.97182108277
18266,5795.19926618867
18267,6020.72731046384
18268,6707.36343020641
18269,7336.91578250465
18270,5512.12964345691
18271,5866.58833391104
18272,5641.36755282128
18273,6099.87012447038
18274,6105.00671725057
18275,6332.15956050597
18276,4574.19521432978
18277,6472.79079774
18278,6701.36166538836
18279,7217.97370035706
18280,5820.80485759461
18281,4357.18511787711
18282,7219.49344606383
18283,6769.03134918584
18284,5863.63922572669
18285,6957.38954824232
18286,7773.03165160127
18287,5850.93535778818
18288,7151.82224432114
18289,7295.86448339578
18290,6762.42327808992
18291,6003.91213810368
18292,7642.27608025965
18293,6665.13647658472
18294,6032.93364929348
18295,4969.83268172061
18296,6128.26098150311
18297,6826.75158530804
18298,6137.62674939229
18299,4741.21593917488
18300,6632.80001100965
18301,5462.15168684003
18302,5885.96909658351
18303,5404.11125885982
18304,6802.73707142292
18305,5513.17333527233
18306,6368.70783396606
18307,4260.6191560795
18308,5553.82359075966
18309,5334.39087114126
18310,5393.17456540522
18311,7024.49846755522
18312,5708.43445140781
18313,5987.60929538527
18314,5964.63794359326
18315,7171.92782631573
18316,4751.36094423586
18317,6236.1674680642
18318,7635.66821557652
18319,5413.56018165739
18320,6708.03198351119
18321,5829.38457220463
18322,6684.39849973331
18323,5554.12183979967
18324,7232.67272232687
18325,5792.27886965449
18326,7019.90285051655
18327,7309.42673852944
18328,7614.70678364665
18329,5309.90688179176
18330,5764.03823501579
18331,5066.7349774069
18332,6301.5030099849
18333,5446.5663632459
18334,6945.0343019034
18335,5019.92642322519
18336,7044.7429185564
18337,6792.42766636757
18338,5895.57216682207
18339,3473.95945150805
18340,5629.18092950899
18341,5735.28530233225
18342,5740.00881080406
18343,4348.02255660191
18344,7129.2313987772
18345,5060.91020268083
18346,6057.63159958407
18347,5103.79608207377
18348,6240.76788289401
18349,6707.26068780826
18350,6536.62113455909
18351,6675.81184495199
18352,7254.92642919582
18353,5733.99337519515
18354,5092.21362726804
18355,5218.43295106509
18356,5782.68901620986
18357,5703.56370621923
18358,5505.68301568152
18359,6623.18252932409
18360,4923.97778381588
18361,4663.09616243136
18362,5399.6337572464
18363,6062.30592009812
18364,6301.65895674414
18365,6719.21907565596
18366,6078.69034895929
18367,5563.94860268487
18368,6162.73372913956
18369,5593.00234369024
18370,6058.22716635228
18371,6128.02276700465
18372,7122.29152333161
18373,6578.89602790251
18374,5335.45182802214
18375,6434.6091046412
18376,5209.91937119096
18377,6240.32431822515
18378,4566.90559235837
18379,6802.49834494669
18380,5870.46160138607
18381,6612.09998862188
18382,6539.65412583196
18383,6695.24586931478
18384,6346.61179326083
18385,5515.02189259359
18386,5465.5246722301
18387,4454.0805723185
18388,6303.93547375282
18389,5484.50482845096
18390,5939.47656469249
18391,5641.80880396447
18392,6017.27658276409
18393,7335.71465812674
18394,5544.11679012002
18395,4197.88459813005
18396,5222.93337063475
18397,4675.28218434546
18398,5290.49754931597
18399,6580.9845667588
18400,6668.06029514808
18401,4481.64345345535
18402,5823.74493914798
18403,5520.65756176878
18404,7816.05838828822
18405,5891.20063468884
18406,6629.73541523715
18407,6858.10326296351
18408,6590.10532099658
18409,5911.64715983178
18410,6584.7672216831
18411,6481.72422048776
18412,7057.05567105906
18413,6206.29438182089
18414,6388.70361132876
18415,6636.04537663253
18416,7030.52262169954
18417,4416.53861507735
18418,5484.27368286391
18419,6046.8388750722
18420,6511.60482784505
18421,5980.43675246982
18422,6078.01440590398
18423,6733.45508629099
18424,4845.85662670062
18425,6649.38378566983
18426,6553.78867653987
18427,6755.4908168306
18428,6648.89362040354
18429,6194.84968165759
18430,6548.44976154986
18431,5092.34859964451
18432,5782.72296378333
18433,6474.40856811624
18434,5008.36591736155
18435,6483.67682840268
18436,5859.19304941661
18437,5985.50948161622
18438,5607.77784841587
18439,5816.31378671871
18440,5897.5705401701
18441,5761.63989395804
18442,6317.95850689019
18443,5997.94749948342
18444,6255.56355941904
18445,5231.84125757949
18446,5014.93554848568
18447,6548.72600795488
18448,6263.40584461275
18449,7336.90239603997
18450,7811.01812100425
18451,7356.34141029623
18452,6265.45546019463
18453,7235.35211413603
18454,6267.61549793868
18455,4509.23832626638
18456,5734.63956394958
18457,5343.69844036741
18458,6726.31077309138
18459,6407.69561056466
18460,6828.60216816106
18461,7016.92380834849
18462,3996.70336039579
18463,7135.79183622169
18464,5124.48249328804
18465,6062.40031065103
18466,6065.36722084544
18467,5386.53355869515
18468,6343.91438268762
18469,5083.37029734496
18470,5917.00383802161
18471,6571.81753637618
18472,5846.21558993216
18473,5209.82501553138
18474,5048.47910767088
18475,5461.19679990393
18476,6395.80039620562
18477,4974.38091775812
18478,5973.00730775064
18479,7266.24734923017
18480,7158.20206051822
18481,5294.40981874922
18482,4666.15264398399
18483,6527.63932785428
18484,6717.78182583207
18485,4662.08937104142
18486,5828.06138776977
18487,6593.75996334271
18488,5370.8391882079
18489,5976.91459672603
18490,7140.99802494982
18491,5904.68115108862
18492,6692.84585509915
18493,6713.74393084926
18494,6322.32526531048
18495,5650.60676058455
18496,6977.76588183347
18497,6911.84330235937
18498,5683.99589777306
18499,4857.72313620753
18500,6760.78998506466
18501,6493.23535446575
18502,5961.52574557928
18503,4692.99653311405
18504,5418.38924047226
18505,5771.0322146039
18506,5639.10042878773
18507,6598.06518604269
18508,5950.4582263845
18509,5519.4014984056
18510,5630.56108209091
18511,5369.20217281933
18512,7230.97264760681
18513,7496.90412273894
18514,5875.94890470148
18515,6524.20923843889
18516,4809.28886011468
18517,6566.40668397753
18518,6391.12521302182
18519,6138.96114841166
18520,4815.16348219098
18521,7786.739507335
18522,6424.44068336258
18523,6356.59766895681
18524,6786.16834012824
18525,5707.82000739131
18526,5987.30131399276
18527,4805.6068455263
18528,4388.95053873564
18529,4949.21598777504
18530,5197.73525530993
18531,6248.43319122626
18532,7024.87544216582
18533,6345.62389960783
18534,5912.2758059484
18535,6193.87292590106
18536,3910.7827959872
18537,6009.65211712859
18538,6860.38667287556
18539,6396.88092692293
18540,7552.51156694094
18541,5178.51881820804
18542,6495.49561235411
18543,5724.30209447057
18544,6220.71142634155
18545,6336.46623324263
18546,6245.50229698215
18547,5482.4310256707
18548,5904.76171818811
18549,7412.26222902321
18550,5259.06260965142
18551,5292.06686692567
18552,6769.04512370682
18553,5807.13886694744
18554,6184.56366496619
18555,7416.78824704471
18556,6106.18322761986
18557,6913.3881086505
18558,6010.46628958471
18559,6059.07807098403
18560,4968.91428078133
18561,6132.82854122459
18562,6235.52031687785
18563,6361.34561121328
18564,7198.98012379058
18565,7573.20755062395
18566,5827.28496992921
18567,7393.06438293647
18568,4921.43370518095
18569,6277.30832417039
18570,5897.19168885433
18571,6772.09610296293
18572,5710.03454099903
18573,5422.92753848681
18574,7383.06672482705
18575,7047.58248364921
18576,7001.09486475192
18577,6943.80819823188
18578,6240.00197620384
18579,5273.75578399116
18580,6149.14454199407
18581,5464.09065181021
18582,5377.25898383852
18583,6322.04454503609
18584,5447.48028489798
18585,5751.33395759411
18586,6060.19985271575
18587,5409.96367281435
18588,6103.16346529998
18589,6064.55598654171
18590,5907.48976239719
18591,6976.17991066386
18592,6022.47863728466
18593,6522.82446493332
18594,5411.362404146
18595,7408.16598519083
18596,7179.42486264206
18597,6019.07834890313
18598,6863.51610158854
18599,5987.70682524697
18600,5358.92875274854
18601,6404.67607297733
18602,5500.75825700422
18603,6430.41555094071
18604,6351.96521612983
18605,5601.30235175373
18606,7120.56799235968
18607,7164.39654596025
18608,6801.65576315128
18609,7487.96251927437
18610,5901.21710783375
18611,5222.11359260239
18612,5576.36601314764
18613,5025.38800042025
18614,6418.16096983298
18615,6064.60327192159
18616,5571.36621757239
18617,5661.72496191427
18618,6277.51708541146
18619,5928.52390474781
18620,6058.23293140698
18621,4814.04212549647
18622,3951.40338476632
18623,6392.2998478657
18624,6266.75287973532
18625,5765.15909659245
18626,7112.82748222881
18627,7237.36552182551
18628,5933.00023262011
18629,6844.19596480968
18630,6046.81319371701
18631,5565.1871202272
18632,7197.21339908648
18633,5887.71281948076
18634,6136.48552886505
18635,6529.85146882299
18636,6310.85020587355
18637,5689.05678792155
18638,5055.38195230837
18639,5729.21523707666
18640,5905.36285567914
18641,5834.8461107203
18642,4790.83821773994
18643,4898.80899981645
18644,6368.66417251125
18645,5643.70601225563
18646,5656.68981737869
18647,6888.82637288181
18648,5814.27194933818
18649,7173.68351338378
18650,4702.41593356539
18651,5934.21042449204
18652,5795.5902274466
18653,5706.1247558613
18654,6165.71922104921
18655,4885.3075494656
18656,6272.2455740248
18657,5478.2723239194
18658,7061.60725366097
18659,6946.53805186193
18660,5707.06519191676
18661,5812.30414221823
18662,5277.8564360969
18663,5214.88590454957
18664,5871.54123554592
18665,7047.1804790482
18666,7285.72444423692
18667,3528.68773650344
18668,6390.12592892976
18669,6069.95329443083
18670,6646.17625275243
18671,6176.81448931725
18672,6263.22108113471
18673,5956.12982217317
18674,5902.0581951315
18675,6324.03239593417
18676,6468.7208990306
18677,6083.84162051412
18678,7069.73422951108
18679,6170.71020695648
18680,4881.21492340469
18681,6076.79000390813
18682,5633.67445225692
18683,5333.10950262333
18684,5748.49350992614
18685,5529.34622018111
18686,6274.85576422232
18687,5425.13742878321
18688,5628.71273283304
18689,7533.37689892809
18690,7041.20002269994
18691,7005.06690761008
18692,6126.14802454358
18693,5375.6324668935
18694,5082.54646470677
18695,6299.19418062859
18696,6999.66118467143
18697,5323.75829718699
18698,7194.08534238471
18699,5344.04582578773
18700,6195.40070083232
18701,7358.84332500183
18702,5359.11317529639
18703,4904.28517788761
18704,6221.16700516471
18705,7470.30543726613
18706,5770.82030242198
18707,4513.75711353922
18708,6514.12426606286
18709,6536.97119101354
18710,4774.34095311763
18711,5887.92872511983
18712,5410.26318375348
18713,6575.3472030026
18714,5116.68979707852
18715,4573.57760185486
18716,6129.00636328805
18717,5317.63365918459
18718,6168.70194803864
18719,5218.42921433663
18720,6278.3101428095
18721,4427.97995888253
18722,6846.2332348088
18723,6965.2618482744
18724,4324.71695921928
18725,7513.14259046021
18726,6857.23063918035
18727,4114.82648050921
18728,6240.8861464173
18729,6150.65432375549
18730,5473.42578444083
18731,6264.85154162326
18732,6744.20409634147
18733,7836.85679558003
18734,6392.83021036051
18735,5813.00586706089
18736,5174.15531167513
18737,7122.1751782817
18738,5641.12577836437
18739,5357.23019194722
18740,5676.31408028232
18741,5976.24165031854
18742,7103.89066579903
18743,7257.86721041664
18744,5856.43994504381
18745,4508.02389627216
18746,5846.56382851158
18747,6370.85464451072
18748,7272.72521477412
18749,6300.61521114965
18750,6240.16502249969
18751,4722.86328282349
18752,7755.49163508255
18753,6470.83312558829
18754,6459.25973120036
18755,5446.99273860401
18756,6798.14863395149
18757,4443.3161615557
18758,6076.53703535028
18759,6264.16687856004
18760,5209.57573895106
18761,5273.25757896449
18762,6411.7350995586
18763,6777.89298308374
18764,6355.53415225392
18765,5234.84613220808
18766,6356.87378801598
18767,6600.57150541546
18768,6808.68548669736
18769,5910.21995149836
18770,6575.74765169481
18771,5630.39122558343
18772,5440.03474599839
18773,6264.2378270147
18774,5418.74059921235
18775,5343.5813732112
18776,5152.98322441587
18777,6417.07188078611
18778,6443.97457553759
18779,6515.99463787592
18780,5308.10230161931
18781,6730.6846702824
18782,5800.34993085277
18783,5702.1013857394
18784,7185.38876687964
18785,6587.97967662281
18786,6619.28887304057
18787,5933.85649788426
18788,6276.03825575163
18789,6661.79626896124
18790,6714.98907919891
18791,6177.4301230875
18792,4920.24886286412
18793,5495.00453565746
18794,6491.53948193634
18795,6383.65350985437
18796,4646.70330344355
18797,4974.81223296697
18798,5740.8746573344
18799,5523.39963048795
18800,5060.95640728269
18801,5791.0230941865
18802,6359.02305071456
18803,6900.54967471886
18804,6351.44320742179
18805,6091.98199465095
18806,6662.74006313089
18807,4046.76180956027
18808,5190.41151568814
18809,6055.52218493876
18810,6208.03218306539
18811,7506.75596679905
18812,3759.55329343002
18813,5813.72860150435
18814,5142.93916325472
18815,5082.58049253392
18816,3975.12066404196
18817,6342.9672923361
18818,5715.32010735405
18819,6243.3379515504
18820,6008.98782490879
18821,6568.8032584944
18822,4420.34804018653
18823,5404.48619032309
18824,6160.05964657001
18825,5812.21299151825
18826,5714.22050076169
18827,7287.45792767889
18828,7036.42050968965
18829,6230.96629852436
18830,6031.86669758579
18831,6474.6659654608
18832,6179.37213644758
18833,5575.07277037077
18834,6232.08704104415
18835,7294.07035244233
18836,4685.77596780467
18837,5629.43228523639
18838,6455.26996518425
18839,4785.77943993592
18840,5231.4442789458
18841,7094.32172585496
18842,7207.08604086662
18843,6012.47851302799
18844,6665.38586843132
18845,5812.07596905599
18846,5065.5451511093
18847,5325.98005132932
18848,6798.30137695293
18849,6405.37356899171
18850,5592.58048322014
18851,7280.21768430355
18852,4431.77852492302
18853,5914.68044080201
18854,7121.65033048275
18855,6832.47706672412
18856,3377.47305382825
18857,4556.00206044829
18858,6768.17055484364
18859,5214.95149930501
18860,6733.28363049561
18861,5040.56928951539
18862,5883.47614520238
18863,5815.89323013694
18864,5924.77550978985
18865,7131.1963511138
18866,7852.11849691259
18867,5932.02015016085
18868,6950.96498021925
18869,5436.50282860919
18870,6287.43318169149
18871,6175.82106289292
18872,6164.77422206909
18873,5450.36566411726
18874,6626.1115885966
18875,5051.58681092118
18876,6800.42957699906
18877,6547.33859573588
18878,5537.7133074776
18879,4381.3059583116
18880,6414.21251178157
18881,7187.55503203977
18882,6706.33497133736
18883,5510.74803350889
18884,6476.9312213205
18885,5733.40650789678
18886,6732.72688685927
18887,7869.10499782473
18888,6651.43053006034
18889,4982.14234282102
18890,5659.464043878
18891,5732.47177381295
18892,5610.58269124821
18893,6470.12206351428
18894,6943.05404396561
18895,7494.62587415466
18896,7262.20062243542
18897,7540.40742431567
18898,5132.4464527848
18899,6460.40062008355
18900,6201.21899783204
18901,6022.13585579582
18902,6657.7908472647
18903,4582.251352011
18904,5587.91378094333
18905,7095.07410749247
18906,6171.31059982376
18907,5839.36791188778
18908,6335.41931515485
18909,6968.48362855026
18910,6586.11705122163
18911,5124.61367490253
18912,5738.24419641468
18913,6296.81288375643
18914,7065.94439205914
18915,5919.38353226128
18916,5669.41257394227
18917,5729.78759978365
18918,6759.29371790028
18919,4183.70827237632
18920,5424.54257725681
18921,6097.12333750883
18922,6955.81154256105
18923,6473.22520544405
18924,6945.97030709986
18925,7004.93189947654
18926,5587.17362365331
18927,7104.19625058551
18928,6941.03931325463
18929,5645.43439300013
18930,6606.40996814586
18931,6471.64708099754
18932,5157.76790434808
18933,5701.29250208858
18934,6258.31260628258
18935,6805.32573716843
18936,5567.62747264622
18937,6445.49694928032
18938,5968.08097232769
18939,6338.62263258512
18940,5469.61640325961
18941,6507.47834802929
18942,4996.36137426517
18943,6351.44461524088
18944,5600.36574912664
18945,5601.95732175013
18946,6818.70840806836
18947,4542.41511081771
18948,6359.48859941822
18949,6708.50894306114
18950,4269.10687234243
18951,5567.45077894629
18952,6887.97510007714
18953,5798.03277763331
18954,4315.11930909628
18955,4793.79274263393
18956,5508.83168764683
18957,6726.48216241619
18958,5664.2161748414
18959,5898.88029053049
18960,4891.26189795882
18961,5721.06595309135
18962,5204.78955514496
18963,5896.92652798918
18964,6673.36484498395
18965,7000.17801536927
18966,5254.63481589294
18967,7155.87452000991
18968,5873.58988698756
18969,5530.93729695026
18970,5321.63037329325
18971,5519.5388713209
18972,6920.75333582553
18973,5677.23149165117
18974,3971.15519997185
18975,6592.35698966702
18976,6061.43619603228
18977,6160.24437871362
18978,5631.13780113872
18979,5175.66231412933
18980,5955.57012204748
18981,6311.79270934259
18982,6258.43317708306
18983,5924.05855324827
18984,6646.94835322778
18985,5554.1099166088
18986,5553.4958360745
18987,4928.61550747041
18988,6904.59252087942
18989,5746.99736595555
18990,7013.70387506112
18991,5350.6738194205
18992,6247.40750681028
18993,6520.31470317306
18994,5550.00532497728
18995,6059.59580466054
18996,6880.75231176466
18997,5926.23512070365
18998,5991.26841988227
18999,6537.30990775899
19000,5867.94282843982
19001,5723.91693084886
19002,4496.36195544214
19003,6830.29061164365
19004,5727.63644746453
19005,7367.33657734119
19006,7055.29305587512
19007,7021.96863155727
19008,5737.52388311348
19009,5237.29530537771
19010,6241.13037735054
19011,5109.36180990734
19012,5918.47369061897
19013,6713.3360328088
19014,6501.17149419287
19015,5860.68490919597
19016,5897.67777573926
19017,6862.17361487467
19018,5829.91395374988
19019,5614.78488245486
19020,6454.45245444056
19021,5528.82501023322
19022,6949.41376902614
19023,7161.44858956583
19024,5746.36906683075
19025,6722.42885039274
19026,6277.94963190998
19027,6606.51670024913
19028,5966.18368518009
19029,6811.65408542489
19030,7045.92133637846
19031,5493.56433623579
19032,6537.74999857897
19033,6067.228619399
19034,7775.04343608767
19035,7285.07263152332
19036,6708.82015249549
19037,7441.78835316947
19038,5349.01971498363
19039,6396.5614344195
19040,7266.57939844195
19041,7083.99302622154
19042,4531.20033728963
19043,6001.77005340608
19044,5848.21003914369
19045,6077.94079539955
19046,7306.45281242069
19047,6495.02829473633
19048,4413.67426134777
19049,5568.04913163071
19050,5639.29961492171
19051,6649.72137793252
19052,6150.40867463422
19053,5124.83555790787
19054,7142.25163015542
19055,6215.62714348568
19056,5677.16198450078
19057,6015.76024896482
19058,6380.6466480848
19059,4626.96947637062
19060,4973.08815894699
19061,6057.09993516474
19062,5382.78541705425
19063,5328.21661888688
19064,5347.30869084987
19065,5455.67873787909
19066,7061.75185254156
19067,6209.52261802415
19068,5391.08997842447
19069,4666.14886466549
