"id","yield"
17989,5226.4329191931
17990,6040.4058298109
17991,4661.08128441368
17992,6427.70683005741
17993,5773.36293100539
17994,7227.89273416532
17995,6908.37067860164
17996,4457.40168417796
17997,5929.45954749596
17998,7178.19084276501
17999,4091.90244731725
18000,6694.23225527417
18001,4281.06265549079
18002,3455.04039429152
18003,6885.06781967639
18004,4068.62134009741
18005,8414.36996722867
18006,5915.94716441375
18007,3154.7933748294
18008,4673.46453813015
18009,7386.56194007875
18010,4233.49644572564
18011,3583.11771356389
18012,3402.71452972863
18013,7018.90420498937
18014,9166.49862316071
18015,4304.30880342862
18016,6576.75346329377
18017,7938.28130723529
18018,4802.88440632549
18019,4429.98270447438
18020,5781.01881984273
18021,4026.68213821001
18022,6338.1231813634
18023,7128.41924682096
18024,5216.95152996837
18025,5308.36791733164
18026,5682.78237018744
18027,7029.84672371412
18028,4073.48478697954
18029,6499.62294462088
18030,7095.57116981403
18031,7620.0667192475
18032,5601.1219997836
18033,6590.2033541728
18034,5507.99364972145
18035,6916.25319625984
18036,7745.00269453596
18037,7729.44925387045
18038,7766.87119610886
18039,6620.15539401091
18040,6355.09935746072
18041,7215.03001728831
18042,6322.65856722478
18043,5634.78820765514
18044,5558.26386844728
18045,4447.92744968054
18046,5308.5414271007
18047,3992.79347951738
18048,5641.21669890976
18049,5750.157285866
18050,4142.90803391999
18051,6656.69605864486
18052,4979.02492491812
18053,4907.90275509143
18054,5488.8417695227
18055,7812.12059909796
18056,6132.993967839
18057,6211.87112294527
18058,5581.28283352994
18059,6954.34112052924
18060,3805.79061641186
18061,6507.95223877647
18062,5348.23627815503
18063,6527.05759254427
18064,7825.91315413812
18065,7668.10222956922
18066,6996.40226199167
18067,3298.7477976238
18068,6014.538840014
18069,7476.63332153949
18070,5679.15668159034
18071,6846.2248285873
18072,5751.7914708486
18073,6134.81329622234
18074,4820.79340794848
18075,6538.14652440961
18076,4395.7165659422
18077,6141.88451720102
18078,5276.77598989231
18079,8123.72331613421
18080,6770.88698485501
18081,3903.98947387
18082,7736.47302668995
18083,5099.21134313766
18084,8348.6689016761
18085,4386.07513739416
18086,4042.13672184985
18087,8477.49454704535
18088,4348.23796435231
18089,7058.44695105196
18090,4997.44304532979
18091,7068.04504016376
18092,6972.26646367845
18093,4932.82690657459
18094,3517.31759188165
18095,3533.44192719833
18096,4109.80015664091
18097,4746.30010597981
18098,6416.59440539584
18099,8015.48509764746
18100,5176.93625598503
18101,6033.58337073472
18102,6770.80271938342
18103,3616.31521261178
18104,8020.71615247302
18105,5472.15064488391
18106,6971.05838228466
18107,5384.90421313927
18108,6130.79787793237
18109,5267.82197160987
18110,6562.6476855188
18111,6896.22418593806
18112,7127.54588179184
18113,4520.23027069095
18114,7887.12895930595
18115,4523.50930265892
18116,7776.5963942504
18117,5258.65494056168
18118,7679.36008798959
18119,5632.75159271259
18120,5809.45998251802
18121,6610.64871282195
18122,4831.50236871495
18123,7348.05899963994
18124,6160.17617371973
18125,5994.34564206675
18126,4925.08028885261
18127,4651.36397702552
18128,6779.75077641828
18129,3753.04024020154
18130,5018.80871386785
18131,7653.23787342886
18132,7505.36270007622
18133,5501.55558125581
18134,6654.01082331919
18135,6633.40447354935
18136,7409.43709314388
18137,5403.7552947547
18138,3527.09271501198
18139,6615.15932477792
18140,4990.26383880652
18141,6791.0707927561
18142,7347.68673243184
18143,4817.49672939813
18144,6460.408067356
18145,6545.5227203045
18146,5352.82030298076
18147,6117.50353508177
18148,5178.37654331955
18149,6251.25575270907
18150,7349.85420773632
18151,4893.43108580053
18152,6617.67939107623
18153,6907.5001669369
18154,4063.82570016118
18155,7778.74756882778
18156,6991.86563289391
18157,5119.96606460363
18158,5731.26395004372
18159,6581.00336796212
18160,7618.66483797685
18161,6534.33779835583
18162,6421.0686297436
18163,4832.18767451464
18164,6817.63162000507
18165,4101.80817155472
18166,4358.45374505397
18167,7488.63466417672
18168,8177.33374785581
18169,5587.51368658058
18170,5646.49246107982
18171,7347.67686506676
18172,6229.30221863459
18173,4292.58058803118
18174,8003.73291945198
18175,5459.87417110576
18176,7394.97702945211
18177,7898.14658467725
18178,5706.25229631692
18179,5880.19899328377
18180,8030.87929734164
18181,7502.33435493172
18182,7112.35918673901
18183,6004.29527758817
18184,7434.16608980571
18185,7094.89391655674
18186,3475.27951832378
18187,8010.50028299959
18188,6297.36309196194
18189,5622.89238369401
18190,3316.64495645843
18191,6573.88485653728
18192,6325.63200428149
18193,4710.11106528287
18194,7937.69331336967
18195,5637.89297438878
18196,6303.88154122415
18197,6355.00638135619
18198,6368.56523089327
18199,7642.87555374607
18200,8077.94247491619
18201,5691.50967858987
18202,5599.69883606139
18203,8246.22168624826
18204,5216.97802018219
18205,3519.47904657737
18206,8142.89314569179
18207,6911.36564374592
18208,7395.67594871575
18209,6254.60601445788
18210,6334.29359345673
18211,6171.80357427098
18212,4508.93608811438
18213,4733.6681415539
18214,6778.11484674638
18215,4166.4482290201
18216,5861.17304069382
18217,7234.12582025572
18218,6121.60966200576
18219,6202.54919118191
18220,3490.54288162314
18221,7889.21966082884
18222,6076.7125843427
18223,4674.29992481125
18224,7088.57895237108
18225,5323.39559394063
18226,6192.14659464814
18227,4457.56516730832
18228,5431.28682510856
18229,5755.37528695269
18230,6512.11315254387
18231,5879.3569013181
18232,4193.17715919009
18233,7476.61356594575
18234,7099.82888446205
18235,5281.87000863768
18236,7251.0344508027
18237,3347.22583774127
18238,5496.56496689847
18239,5735.16731611093
18240,5764.81987670362
18241,4638.71650498683
18242,6320.01131411296
18243,4348.49893954573
18244,5373.77442968576
18245,5056.81962224458
18246,6749.54611357682
18247,4367.3664664428
18248,5111.87556708724
18249,4975.06321907229
18250,7561.69370783065
18251,6219.68313149268
18252,6993.4351988284
18253,6898.59037464893
18254,4089.96690858961
18255,8267.75972753801
18256,6444.79250557571
18257,7556.29587632734
18258,6602.84917529674
18259,7175.45156740241
18260,7238.34053005588
18261,5305.53893023766
18262,5372.01397494299
18263,6796.29088467719
18264,4955.28780084692
18265,4929.22937500097
18266,4454.37283227256
18267,6387.18010983754
18268,6995.1316624376
18269,8068.47733952287
18270,5428.63895983679
18271,6000.00311795738
18272,5663.75555013207
18273,6587.1500366514
18274,5508.86895851028
18275,6735.5841828648
18276,4042.01256696321
18277,7147.33740739826
18278,7558.39599708513
18279,7098.17061989865
18280,5873.23953610921
18281,4203.29207060665
18282,8192.81550565765
18283,7878.07847474867
18284,5432.87214514908
18285,6872.64067507849
18286,8168.26182896658
18287,6394.35430558188
18288,7641.10603384707
18289,7540.43282109566
18290,7495.80339530492
18291,4965.30287414419
18292,8230.54112165507
18293,6698.45515315821
18294,6161.76544975811
18295,4442.17726221225
18296,6546.62190191987
18297,6789.815877931
18298,6898.41510375131
18299,3641.4275888993
18300,7455.73382097729
18301,5171.03836194842
18302,5895.8205658832
18303,5425.89224541892
18304,7005.43008766127
18305,5783.04846182888
18306,6175.49442106722
18307,3341.58464447162
18308,5411.85844727858
18309,4558.11781498246
18310,5095.3630089479
18311,7641.31307272517
18312,5284.08151097159
18313,6354.23399901534
18314,6419.14859052286
18315,7432.10372319662
18316,4336.99058178827
18317,6399.51928907754
18318,8361.97126559851
18319,4785.23549598769
18320,7210.31806164641
18321,5045.66807269502
18322,6677.015451354
18323,5637.74608970134
18324,7533.65780081375
18325,5433.37877481549
18326,7035.66437113975
18327,7760.3649799578
18328,8372.86814189248
18329,4842.2098326725
18330,5738.74727923741
18331,3695.56547273353
18332,7030.23228970582
18333,5091.25452028937
18334,7183.84061286678
18335,4799.01312322648
18336,7239.44043172396
18337,7171.18091571619
18338,5798.14444940032
18339,3151.78739911769
18340,5337.46688538126
18341,5859.9450696698
18342,5868.02807112331
18343,3303.10231402086
18344,6982.04986502803
18345,4456.36227069161
18346,6138.288451433
18347,3969.66715074632
18348,6321.00599094219
18349,6133.73364790311
18350,7227.9191975707
18351,7061.17442975553
18352,7842.7714363442
18353,5996.58256791593
18354,4659.61558719926
18355,4191.53337753692
18356,5833.65579585475
18357,5732.18053494921
18358,5553.39017068608
18359,6620.17952794227
18360,3801.69878391549
18361,3732.40170180589
18362,4324.70935190234
18363,5609.52818476215
18364,6325.64183088307
18365,7177.53925269279
18366,5447.53706735793
18367,5669.13957897989
18368,7168.69131486364
18369,5352.04202687558
18370,5613.66862002986
18371,5881.64905186615
18372,7881.64039866465
18373,7180.97062506082
18374,5360.11953531937
18375,7131.57340757199
18376,4665.01263657159
18377,6918.13369738513
18378,5298.09756614336
18379,7001.42492004338
18380,6024.65867926828
18381,6504.66605738013
18382,6310.13479375925
18383,7001.0985753791
18384,6857.19150334312
18385,5291.73544937592
18386,5315.19258448426
18387,3959.40566038401
18388,6661.0119880895
18389,4889.28278321502
18390,6184.55794497819
18391,5858.47308066569
18392,5131.29417944466
18393,7327.45717787383
18394,5654.86942399476
18395,3170.9221965957
18396,4524.75552037912
18397,3786.53746832151
18398,4339.04769540548
18399,6328.17900680251
18400,6595.3704156707
18401,4012.52426454505
18402,5799.04099139891
18403,5249.30102141069
18404,8176.02911463442
18405,5137.38864582524
18406,7752.74118058853
18407,6578.42992438825
18408,6735.44165696765
18409,5815.40595569503
18410,7169.27106585439
18411,6402.96909529528
18412,7126.18500359749
18413,6219.32340056307
18414,7448.03199358682
18415,6845.72477279593
18416,7443.62533068763
18417,4889.69949330279
18418,5697.11210264005
18419,5842.69627112105
18420,6994.35633358632
18421,6137.97314687062
18422,6815.72986780796
18423,6287.40698423975
18424,4384.95796862075
18425,6590.37112024744
18426,6801.74383132175
18427,7246.4439157017
18428,6495.27838374756
18429,6818.23396810675
18430,6834.4799596297
18431,5498.79887062359
18432,5362.13611914306
18433,6859.1871045462
18434,5373.21302340054
18435,6363.23322596879
18436,5980.02215058387
18437,5864.01994567797
18438,5678.84657952881
18439,5529.51212381675
18440,6383.77683711274
18441,5500.45444030688
18442,6719.04876348411
18443,6398.78182394456
18444,7062.66624104788
18445,4708.03914236734
18446,4646.13335158891
18447,7064.76266985631
18448,6554.3706280799
18449,7509.54944230036
18450,8084.9894229896
18451,7659.39963847519
18452,6476.12045992094
18453,8168.28707517913
18454,7289.45147319109
18455,4012.73061057236
18456,5254.79439151486
18457,4618.8186616153
18458,7028.21843724821
18459,6468.78426841813
18460,6972.84248657935
18461,7028.14778338186
18462,4121.82137174768
18463,7100.36660953355
18464,4466.70430443076
18465,5557.31010818767
18466,5514.90875868462
18467,4972.07541822965
18468,5688.8028132775
18469,4058.19478785524
18470,6232.27441435565
18471,6573.53828249752
18472,6094.47285468741
18473,5258.61675840783
18474,4028.10872543642
18475,4638.7063304839
18476,5535.48397537445
18477,4227.20194226651
18478,6329.80558538559
18479,7523.84137315825
18480,7948.09663349068
18481,5009.47272178627
18482,5096.16165535122
18483,7000.1299724206
18484,6604.34314526397
18485,5096.43124409612
18486,6490.47891207986
18487,6461.79562272242
18488,5561.14828383039
18489,5601.30209065241
18490,7669.27222061858
18491,5687.64744162216
18492,7263.20940366404
18493,6780.0592448227
18494,5856.34767782148
18495,5780.1621273558
18496,7242.29418409267
18497,6670.41048728675
18498,3553.32737596455
18499,4260.64197569622
18500,7193.19615756741
18501,7152.29508079041
18502,5936.64028122218
18503,3815.72302055786
18504,5836.31992057889
18505,5929.87169335784
18506,5572.93436532124
18507,6191.97054093538
18508,5558.58702241424
18509,5188.84353810235
18510,5305.62552539122
18511,4937.00599331328
18512,7549.63462848726
18513,7916.46778761335
18514,5431.60289043772
18515,6581.5654327434
18516,3638.21177990836
18517,7307.68965788731
18518,7200.97157450086
18519,6567.00266401194
18520,4904.78773681009
18521,8493.99338440598
18522,6868.18621609811
18523,6709.87785709885
18524,6919.78618812673
18525,5901.05176793114
18526,5694.94689247749
18527,4279.72013433463
18528,4491.09428783894
18529,4256.18057857398
18530,4411.73104370242
18531,5855.97350193059
18532,7104.01330877529
18533,6820.37291701862
18534,6394.71372035762
18535,6370.48185874123
18536,3366.72531029829
18537,6003.50713086383
18538,7135.46594622678
18539,6000.68067879562
18540,8281.89026563795
18541,4955.50741059467
18542,6488.47534946451
18543,5763.58523662913
18544,7442.70594208428
18545,5773.71025052046
18546,6487.39337163523
18547,5501.88451086978
18548,6187.09261837241
18549,7989.93957717861
18550,5506.91334761062
18551,4838.56568150765
18552,6428.85470838234
18553,5701.78631226918
18554,6482.46569579325
18555,8245.63023395452
18556,6280.79743241455
18557,7487.38825033541
18558,6594.31534779442
18559,6279.99160334572
18560,4069.33320073288
18561,6478.40282304887
18562,6348.76738771281
18563,5833.33245967823
18564,7464.23114076588
18565,8163.45209157435
18566,6190.64835870587
18567,7976.16885192719
18568,3384.15276881887
18569,5801.98606049716
18570,5905.11182601837
18571,6458.87005015444
18572,5803.27134641908
18573,4967.2628867465
18574,7713.80661409411
18575,7293.41106817362
18576,7385.48650457751
18577,7210.9730755611
18578,6528.88472829536
18579,5041.32453044966
18580,6624.65362081084
18581,6853.68280976395
18582,4768.63467302922
18583,6657.7361145976
18584,5235.45163637847
18585,5854.22068519019
18586,6495.79923468203
18587,5434.40459631899
18588,6533.92167872053
18589,6109.04026082872
18590,6408.38754292168
18591,7123.90488160052
18592,6483.05934929968
18593,6609.8592061178
18594,4785.08354974465
18595,7853.1662089033
18596,7551.39356237718
18597,6368.99622069937
18598,7471.22087093247
18599,7254.43138063194
18600,4515.84519904239
18601,7061.34371052062
18602,5346.08226073113
18603,6499.86648301033
18604,5924.85870748359
18605,4269.62833049467
18606,7244.22599375013
18607,7222.44769994375
18608,7255.1320809477
18609,8082.30222275274
18610,5485.73511972458
18611,4334.83924321339
18612,5476.28310456555
18613,4337.23700307564
18614,6852.28520750149
18615,5183.22672113925
18616,4797.81252151991
18617,5853.63212173725
18618,6344.81808172426
18619,5425.06519125986
18620,6256.2835139512
18621,3830.58675283182
18622,3448.27547354406
18623,6434.80980050463
18624,5988.39982784497
18625,4356.67215001976
18626,7571.91993174454
18627,7507.53718860679
18628,6071.91756261783
18629,7502.19418484061
18630,6694.75205043086
18631,5413.59510217536
18632,6981.06633905888
18633,6613.68669400085
18634,5709.1995829188
18635,5830.67370978773
18636,6100.52085576591
18637,5715.46579449909
18638,4365.65809319012
18639,5906.11207185316
18640,5860.59330921029
18641,6084.14125850654
18642,4221.48847002857
18643,3539.40420797754
18644,6350.37471834725
18645,5818.66647840336
18646,5845.83378589298
18647,6906.18828475695
18648,6794.28433969638
18649,8450.9579022807
18650,4213.02247813654
18651,6035.97214698975
18652,5490.75365996422
18653,5397.85478531516
18654,7104.13646163888
18655,4205.52403099891
18656,6349.02445601343
18657,5412.58639462825
18658,7426.18143151863
18659,7566.54408935373
18660,5782.55239457941
18661,6269.7579015346
18662,3246.84781704656
18663,4667.631635889
18664,5905.01719277048
18665,7520.737096876
18666,7596.84166915278
18667,2691.0882601421
18668,7035.37857408079
18669,6545.69484276947
18670,6509.90633697029
18671,6322.19597448177
18672,5323.49880357099
18673,6132.04511144817
18674,5862.60030182491
18675,6722.40997997262
18676,7346.28173210169
18677,6594.94020494892
18678,7445.85968684807
18679,6384.89606153198
18680,4097.90923451708
18681,5947.76901962797
18682,5729.83738089339
18683,6446.4178851053
18684,5966.66139079827
18685,5901.67705032603
18686,6124.56421666495
18687,4003.93784363939
18688,5678.48011717307
18689,8002.29518271177
18690,7446.10517698047
18691,7088.78707517728
18692,6937.85237176651
18693,4948.62347407567
18694,4299.25266760435
18695,6620.44122710706
18696,7297.65829044382
18697,4826.48542317496
18698,7621.57075966445
18699,5259.78371224713
18700,6535.5678119349
18701,8147.30950684855
18702,5852.22318539202
18703,4046.05902028214
18704,6901.54300269861
18705,8056.36285374443
18706,5974.7194062845
18707,3295.10753224474
18708,6780.03463319648
18709,7185.55524781193
18710,4167.67251940443
18711,6181.79042108202
18712,5369.34210658916
18713,6278.74609806333
18714,4885.11578203155
18715,3685.63544615193
18716,6356.29329107878
18717,4669.46203347853
18718,6691.71721368135
18719,5775.95323835575
18720,6010.74392548261
18721,5108.06276096007
18722,6821.70111792633
18723,7387.1547722533
18724,3033.74718292006
18725,8087.16178342772
18726,7697.37814008726
18727,2167.99981805581
18728,5682.82007063224
18729,6547.91943486328
18730,3711.80332729936
18731,6371.00101398799
18732,6908.80520397492
18733,8496.62512024244
18734,5921.25508305858
18735,5845.54049392304
18736,5458.31859146176
18737,7057.45507530041
18738,6106.2734954785
18739,5364.69084147051
18740,6110.76268597604
18741,6092.74231215872
18742,7508.29726729659
18743,7548.26472856443
18744,5554.31165439272
18745,3434.85219973767
18746,6078.45868837838
18747,6645.16828181167
18748,7640.65548959571
18749,6570.41891958091
18750,6569.9325060447
18751,4802.58932700906
18752,8403.55112484309
18753,6857.84303620196
18754,6422.68686777699
18755,5460.77271365136
18756,7950.02914851586
18757,4059.94636347775
18758,6067.56830795302
18759,5698.07817886108
18760,5020.58241665619
18761,5813.19675437969
18762,7001.72960879544
18763,7733.91599850493
18764,7243.5594119998
18765,4110.55858225889
18766,7225.54914688331
18767,6742.82248047871
18768,8011.94957013155
18769,5745.41403126588
18770,6512.63820226922
18771,5777.37129285225
18772,5573.70715478623
18773,7181.24863072687
18774,4871.70734913899
18775,4313.53108824698
18776,4190.88235641105
18777,7083.33511530293
18778,6084.77511565562
18779,6941.12357175006
18780,5936.34352792434
18781,7771.27769587501
18782,6302.47273790886
18783,5511.56356687404
18784,7678.65176259096
18785,6585.58308216564
18786,6746.68205418892
18787,5705.61044250325
18788,6517.33623606132
18789,6158.79559399145
18790,6644.49555619985
18791,6676.57098853798
18792,4146.05252666215
18793,5259.05617407289
18794,6512.35472461692
18795,5670.62106182408
18796,4139.79818981456
18797,3961.22318135465
18798,5932.06705411293
18799,5596.02998078383
18800,4499.09562821058
18801,6237.30367682117
18802,7674.96895571311
18803,6436.82288561006
18804,5879.19473781309
18805,7401.81180560335
18806,7026.72153914857
18807,3663.85218949835
18808,4404.79529985745
18809,6063.66900992465
18810,6383.22429343531
18811,8500.09545151363
18812,3575.99878058221
18813,5394.44569723933
18814,4913.4324339339
18815,4343.29888392819
18816,4001.51035858787
18817,6721.50213955394
18818,5817.85862096952
18819,7159.4011813464
18820,6269.11704028976
18821,6456.14493232537
18822,3409.05194090216
18823,5045.7499933543
18824,7000.76838882299
18825,6015.38912248007
18826,5438.98290458709
18827,7881.92559252147
18828,7013.08219365401
18829,6170.91821393767
18830,6552.0014553558
18831,6975.52301990104
18832,5738.50515423214
18833,5082.77852626404
18834,6486.02961071171
18835,8411.24614770663
18836,4431.84908983304
18837,5986.96931166457
18838,6664.08724262441
18839,4389.75203613718
18840,3257.28141299916
18841,7333.92272627274
18842,7221.43926052172
18843,5896.97589183423
18844,6974.89590903814
18845,5243.71141268766
18846,4457.60584809494
18847,5712.98206949401
18848,7687.18446699979
18849,5970.52583404732
18850,5846.43384068624
18851,7985.31306648
18852,3328.45593646713
18853,5696.62440447749
18854,7709.12624651465
18855,6697.05442245206
18856,2546.45772165229
18857,4194.72887026105
18858,6604.31872931821
18859,4851.40827465915
18860,6609.6416394022
18861,4378.09713865362
18862,6131.4341986763
18863,5334.19819041307
18864,5810.52267527195
18865,7416.84095398611
18866,8399.52731469304
18867,6167.40503096236
18868,7044.36136307566
18869,5656.5326421265
18870,6555.35286774085
18871,6596.22859154049
18872,6399.70448820539
18873,5725.80769235084
18874,7444.17496386504
18875,4773.14685467695
18876,6695.54231251426
18877,6453.26672891712
18878,5125.49101436124
18879,3396.62108546802
18880,5717.56060864604
18881,7009.52886569579
18882,6942.03102899061
18883,5882.77597143446
18884,6985.57543332824
18885,5331.49849941292
18886,6596.54667203367
18887,8595.70059276125
18888,6614.67160817615
18889,5376.85929593404
18890,5475.02745119179
18891,5342.27332856986
18892,5733.62607161429
18893,6868.26762110253
18894,7246.57088796501
18895,7894.90677345456
18896,7912.15993107904
18897,8057.26480029964
18898,4048.65376490975
18899,6211.07479277747
18900,6515.89193614576
18901,5984.44887737205
18902,8114.42420020572
18903,3982.43001538292
18904,4232.9426876598
18905,7202.30737715918
18906,6954.21564088641
18907,5490.34716246167
18908,5721.83351833448
18909,7509.99718515847
18910,6481.83828383544
18911,4217.20627897072
18912,6003.76647879409
18913,6083.72120796755
18914,7484.06874227405
18915,5710.09379718369
18916,5067.14786253762
18917,5019.41176788041
18918,7508.82332705619
18919,3182.46189621083
18920,5181.78305120098
18921,6463.86459332532
18922,6799.82785582907
18923,6472.08489183135
18924,6627.08831561647
18925,7272.6104760383
18926,5942.9517549124
18927,7499.20657168985
18928,7093.98671838079
18929,5951.14238897712
18930,6598.32942801731
18931,6382.49429870803
18932,4210.51496337951
18933,5531.60759616883
18934,6742.83529778166
18935,6871.73972055071
18936,5040.49459685464
18937,7601.00927274461
18938,6340.18454137239
18939,7282.50161389227
18940,5534.92125156025
18941,6008.08762441787
18942,3951.73222201298
18943,7283.70428358381
18944,5150.25252995343
18945,5434.52718306107
18946,6785.08771385037
18947,2408.93768398174
18948,6585.23207563188
18949,7154.25767912505
18950,3762.63618236005
18951,4157.56388357603
18952,8036.16433760752
18953,6286.11813714937
18954,3408.1645924265
18955,3352.95838663397
18956,6164.40886265562
18957,7166.05621220942
18958,5528.40687375538
18959,6350.85310666215
18960,4684.16730097145
18961,5296.46425363524
18962,5327.08610009454
18963,5459.75269204568
18964,6700.30731484121
18965,8369.44039290745
18966,4912.36374642095
18967,7810.34728510523
18968,6157.5869209757
18969,5284.79362724294
18970,4867.7654706623
18971,5465.54738718925
18972,7185.74038046566
18973,5090.62062574226
18974,4156.78003460279
18975,6699.34326087658
18976,5654.38999890367
18977,5863.88533072204
18978,5631.4060834296
18979,4749.84266381962
18980,6345.54731450298
18981,7315.26871998065
18982,6873.1924018107
18983,5253.25153469463
18984,6581.1509841852
18985,5832.25641853372
18986,4530.51472070714
18987,4226.70865267969
18988,6925.46591251919
18989,5748.41507368688
18990,7193.23123484294
18991,4966.56628393775
18992,6378.6309084273
18993,6934.0785017874
18994,5633.41908143352
18995,5722.61925999274
18996,6992.79156149208
18997,5802.80494554573
18998,6429.11657010998
18999,6459.07625362012
19000,6244.93815008544
19001,5826.37747155667
19002,4874.45691545294
19003,6975.64075162892
19004,6692.47762776957
19005,7724.97796607741
19006,7936.72750581221
19007,7053.98201814014
19008,5443.78071167631
19009,4839.99486347766
19010,6645.64297538491
19011,4684.82346069926
19012,5266.66906421519
19013,6394.4850144595
19014,7245.26336979733
19015,4922.18933350789
19016,6657.41000164084
19017,6933.36674270146
19018,5856.85992291847
19019,5777.06185375969
19020,6688.42530560231
19021,4900.81117415346
19022,7084.83283493348
19023,7487.73423299059
19024,6144.40958513354
19025,7332.88667949637
19026,6808.28792166683
19027,6283.11517218812
19028,6188.12986211073
19029,6784.72239321318
19030,7272.28533802813
19031,5222.30822521777
19032,7011.89060955057
19033,7910.88275848617
19034,8233.30610186289
19035,7188.02891706706
19036,6601.31114546424
19037,7879.92067097806
19038,4460.13634801236
19039,7110.37620663372
19040,7615.64359532553
19041,6818.88444324379
19042,4296.58300012641
19043,5837.38915394536
19044,6000.43401652377
19045,6552.61198758997
19046,7544.34688396383
19047,7350.6386396755
19048,4318.92485441326
19049,5995.34295386431
19050,5832.30633106846
19051,6710.08812317679
19052,5391.49025481099
19053,4284.60072714816
19054,7021.13540638288
19055,6104.84217011296
19056,5841.69215062256
19057,6100.14515751313
19058,5495.45460964153
19059,4002.87152506556
19060,4319.19724913189
19061,5891.91448750533
19062,4815.84157393829
19063,5407.74171168109
19064,5371.99495934267
19065,5332.85851765898
19066,6746.97029488243
19067,6090.64725811742
19068,4739.13404891306
19069,4172.84322745666
19070,5841.52457013636
19071,5731.06809780995
19072,5916.38326175962
19073,6703.85399181639
19074,5334.2542559406
19075,7056.26700200676
19076,5828.18525261308
19077,7508.66118250596
19078,5290.07081183684
19079,4369.55424584328
19080,6669.65622506186
19081,8269.00376729441
19082,6781.94891289106
19083,4720.68079340718
19084,7373.95865682152
19085,2364.16847678086
19086,6542.62486317777
19087,3654.8699169695
19088,5583.80555472962
19089,7482.86984690903
19090,5699.46479582834
19091,5504.49283196067
19092,5578.62012202391
19093,7122.34828282142
19094,6610.79935522346
19095,7325.76971446374
19096,6082.36016082365
19097,3866.30088099808
19098,5481.27772967439
19099,7142.29510739628
19100,6596.72980386869
19101,6145.39207402834
19102,4021.56435603298
19103,4126.47017619544
19104,7173.09457436902
19105,6140.03064838787
19106,4564.42672228639
19107,4769.16667811716
19108,7442.60271666968
19109,3974.20364485908
19110,6687.10118714439
19111,8216.93288107642
19112,5093.71812887578
19113,4845.5916163463
19114,6361.19824467079
19115,7915.13423184067
19116,7101.90526157798
19117,6505.91695595326
19118,5774.37842277701
19119,6815.73082238305
19120,4642.19537746122
19121,6471.23158898515
19122,8124.22032201278
19123,5375.64051246487
19124,4948.81962060434
19125,7212.90317048909
19126,3534.05119194593
19127,4410.4642717225
19128,4070.23929570997
19129,8318.16041682227
19130,5058.52416813713
19131,6558.94643890755
19132,4860.14488285134
19133,6607.89171556858
19134,5393.61658187506
19135,5016.11924653034
19136,6733.91638871387
19137,5047.16710183476
19138,4149.17431950833
19139,5356.40079746572
19140,6272.24149630729
19141,6170.47008831439
19142,7880.37354575432
19143,6371.09606365968
19144,6494.06134499245
19145,6220.00436156896
19146,7732.66785431641
19147,7686.29073053956
19148,4085.90675770506
19149,5419.52366373892
19150,6689.54713603953
19151,4408.41360835751
19152,5449.7590685067
19153,4064.29450438496
19154,3679.61355888337
19155,7161.21857845099
19156,7277.9720075117
19157,8186.79847407882
19158,6181.42422663837
19159,6120.11890315289
19160,3716.20580782936
19161,4122.7649027753
19162,5290.13514751651
19163,5802.12277597948
19164,6718.72488770181
19165,7772.72280448428
19166,7047.44220756644
19167,4813.11649802367
19168,7163.47233826746
19169,6073.84900234198
19170,5929.33887488145
19171,5633.53225343248
19172,5682.2859916788
19173,7760.0726392683
19174,5632.16001683265
19175,6421.9174433197
19176,6116.36378117413
19177,5865.79634582436
19178,4124.4331907468
19179,4323.54170929926
19180,5432.94763606408
19181,6820.7959836273
19182,6484.61064387342
19183,5201.41225376461
19184,5500.02991113588
19185,6968.64811334142
19186,4238.60389766969
19187,6444.44172496769
19188,6118.22234484636
19189,4998.433509201
19190,5218.09955313743
19191,4173.48037338815
19192,7180.89715765042
19193,6276.24374134671
19194,6946.94469561953
19195,4335.3994319798
19196,5919.56312085181
19197,6698.15511302847
19198,7198.52277066115
19199,5549.65458801001
19200,5834.49082586211
19201,6271.83217028768
19202,4732.00864062044
19203,6475.92258270687
19204,7281.83527860716
19205,5138.26588762737
19206,2772.05376113724
19207,6461.41766981159
19208,6469.55134709762
19209,6628.97291880299
19210,7160.98342295647
19211,6320.93026725683
19212,3836.66046787522
19213,5589.55217924524
19214,6590.76206798556
19215,4317.75428636897
19216,6099.15839347462
19217,5492.35817314727
19218,4189.36739984016
19219,5709.86527699426
19220,5341.11702743687
19221,7284.84029946995
19222,4980.92210942766
19223,7659.47409416406
19224,6687.96373089523
19225,7246.72450973755
19226,6470.56882289971
19227,6932.06554040634
19228,4937.47286640631
19229,6618.96827144639
19230,6701.19455560636
19231,3515.28872706467
19232,5475.72717715269
19233,7862.17548225721
19234,3706.97348821193
19235,8337.15358763889
19236,3670.29565440563
19237,4851.35500090571
19238,7966.27274034947
19239,7356.16494256642
19240,7303.65307536985
19241,6678.34699981451
19242,6598.88291281482
19243,6144.84939396064
19244,1903.89487072694
19245,5870.9090164587
19246,6116.08151177441
19247,4293.01907271316
19248,4488.95878790854
19249,5832.96457123667
19250,5872.06399983162
19251,6026.65559039601
19252,6697.86200806676
19253,5739.1541469314
19254,7601.45197838007
19255,6083.3052384251
19256,6201.47787227316
19257,6304.89409224028
19258,7620.81933711361
19259,5137.43512449094
19260,5509.68988319379
19261,6358.1876216248
