"id","yield"
17199,7334.19044090305
17200,5766.09915964317
17201,2995.07084831
17202,4773.85430569833
17203,6522.57427064171
17204,6266.13971578252
17205,4398.05097939667
17206,7203.21747978979
17207,5160.89636586
17208,4375.37570891833
17209,4494.41570659452
17210,4889.00804021235
17211,6121.8744925
17212,5706.17502228603
17213,6799.49369732762
17214,4395.35618113892
17215,5939.1822447
17216,7493.30843836843
17217,6353.480170115
17218,8014.11978771409
17219,4597.05590003222
17220,4802.00258669321
17221,4474.01666815929
17222,6112.93997836628
17223,7128.91534142143
17224,6980.3149098417
17225,4803.5233857524
17226,6829.52343313833
17227,7708.09067990458
17228,4534.28186214732
17229,7013.96576528
17230,4831.234534924
17231,6137.007567125
17232,4441.4987869275
17233,8234.93765429507
17234,7172.26691000292
17235,7133.0440376869
17236,7001.22356668636
17237,5628.22456379215
17238,5995.67617163357
17239,6433.78185209392
17240,7257.15889242833
17241,5069.14609715667
17242,6722.81384223381
17243,3737.55011316167
17244,5752.3655390421
17245,7636.36513240857
17246,5676.695470115
17247,6945.62891713729
17248,5965.68845678833
17249,7177.6538577425
17250,3315.8900938
17251,6301.89753992366
17252,6602.61494661435
17253,4779.87257759417
17254,5770.11107183167
17255,6371.21602147953
17256,6115.35980093428
17257,4566.271472295
17258,6639.596448335
17259,6084.2121162896
17260,5980.68533644111
17261,7857.25914873679
17262,5297.07507490583
17263,4453.96071685833
17264,5865.53305695
17265,5668.01400317442
17266,3724.83237270833
17267,4324.10452636242
17268,5214.31194493333
17269,7422.98917723802
17270,7056.69840359826
17271,3953.4033532427
17272,7588.34294727625
17273,4790.99504845833
17274,6854.2327588686
17275,5527.07042137889
17276,4423.56343691667
17277,6841.10082411419
17278,5913.73116360939
17279,3763.120549825
17280,4043.44335244453
17281,6214.42746196833
17282,7187.97080508881
17283,4325.30119503486
17284,7195.68439746875
17285,6999.84450037363
17286,4527.44440971767
17287,8008.35997378286
17288,6740.78554772311
17289,7101.06779370059
17290,7083.3037501488
17291,6137.68094728245
17292,6519.92592503818
17293,6176.16269159729
17294,5655.05072285833
17295,4216.44355378548
17296,7591.7183010293
17297,7753.80830701994
17298,7385.04528207042
17299,7285.50907504667
17300,7490.53607590167
17301,7284.76178136209
17302,5987.27183237983
17303,6897.85994991238
17304,4905.94307296383
17305,7832.97238739592
17306,6574.28515735072
17307,6647.22299218708
17308,7221.49587934622
17309,4464.05614598
17310,4998.36786953333
17311,7015.95461354979
17312,6343.59313989889
17313,5702.58029598081
17314,6342.69466518205
17315,6028.25971934727
17316,3713.490319725
17317,8235.56310269167
17318,6164.88206426245
17319,5827.10359179691
17320,5375.85815162529
17321,5587.324587005
17322,5632.07129073593
17323,7036.38771935278
17324,6820.10130984965
17325,3171.25256435333
17326,6033.09574122188
17327,7382.70553765317
17328,5410.10578236168
17329,4424.46476754137
17330,3890.45815275667
17331,6385.66647809575
17332,4253.48703915583
17333,5418.94547879376
17334,4180.2375829575
17335,6511.55037313764
17336,6780.1140599878
17337,7657.67154038349
17338,5450.34120577166
17339,7268.22440054333
17340,5732.94910042608
17341,5609.56370140834
17342,7401.64609134199
17343,5642.00431339133
17344,5330.89091065166
17345,6727.877976415
17346,2599.26063146833
17347,4273.57695456881
17348,4568.58651835449
17349,5224.10804944817
17350,4731.01293493167
17351,4997.83462536198
17352,7011.6408455889
17353,6281.75109206152
17354,8069.40652611564
17355,4684.47765354833
17356,5846.11769622264
17357,6336.25051091333
17358,7209.56342582166
17359,7141.51208790256
17360,2709.901895345
17361,4114.05556965936
17362,6301.79240174896
17363,7162.367445785
17364,6732.68669005934
17365,5561.547106715
17366,5770.41873940225
17367,6894.87154779667
17368,6537.56745460333
17369,5747.29224926667
17370,5063.93483611056
17371,6652.02405320667
17372,3781.48582448583
17373,6970.76569063471
17374,4802.09592320078
17375,7620.38011054608
17376,6608.80353726324
17377,6487.0580961825
17378,5561.16299246929
17379,5115.65956346591
17380,6759.14489337685
17381,6560.63450764
17382,5426.78209255254
17383,4562.64504029083
17384,5652.89415860562
17385,7926.05352179191
17386,6384.84048819037
17387,4446.40683953212
17388,5759.88605446833
17389,4605.69840628167
17390,3879.91421659435
17391,7062.08964020667
17392,3975.09836156638
17393,6523.56517454703
17394,4763.38695966167
17395,7368.78417641614
17396,5301.56709955653
17397,5784.84298058899
17398,3833.13224246333
17399,5533.93972008167
17400,7255.46902878166
17401,6473.81758970667
17402,7431.84269915958
17403,4676.956700475
17404,6858.62232686362
17405,6167.56456745572
17406,5500.06020608703
17407,7344.14110049619
17408,5725.17789669786
17409,7217.35201904873
17410,6364.11895660645
17411,4701.41362556834
17412,3916.82073752318
17413,7355.55794008833
17414,6769.02275330212
17415,2540.41205911333
17416,6336.81591931042
17417,6165.77514908788
17418,3853.47825411811
17419,5928.33939634898
17420,7195.93990150799
17421,6919.05281160293
17422,5698.22833934987
17423,5336.46637844158
17424,7022.72141588537
17425,6878.29710411833
17426,4287.35350241278
17427,5738.15332798833
17428,7200.071883255
17429,7730.01420229285
17430,5802.53507371889
17431,5351.28267998
17432,6332.45114762048
17433,7001.822525565
17434,6397.58517567264
17435,4378.77855896482
17436,6989.21261326219
17437,3724.87036486
17438,4689.9759033475
17439,4364.66439359
17440,6752.70542892166
17441,6471.57983963227
17442,6188.95023158952
17443,4527.69863073333
17444,6421.79019070786
17445,7971.4773331
17446,5434.73370536667
17447,6561.72998240024
17448,5547.787459113
17449,6368.2102540121
17450,7208.25690023175
17451,6477.109536845
17452,5369.05899088069
17453,6729.85894831924
17454,8055.51921490946
17455,7531.85594375592
17456,6596.07002161595
17457,6520.84411276705
17458,6078.93070492592
17459,4300.80702484103
17460,5728.46479613961
17461,7178.11749824369
17462,5733.21648436071
17463,6697.96827778071
17464,5471.16196675047
17465,3921.03952075286
17466,6333.69606743617
17467,6975.93725860708
17468,5688.44193346458
17469,5775.17786293819
17470,7969.61780396521
17471,4988.93081152753
17472,4127.06137698666
17473,4906.03015429905
17474,7318.41396701333
17475,5641.62975703698
17476,6153.38047067988
17477,7264.6907245859
17478,6065.74066163444
17479,3395.75524514128
17480,8189.75674454915
17481,5706.29894845335
17482,5677.45318116167
17483,7371.88782424191
17484,6806.22031674185
17485,6460.68336564
17486,6333.68949320092
17487,6770.48198126104
17488,4824.5576399565
17489,5406.42992213881
17490,6520.1207007511
17491,6726.01004314571
17492,6316.03012148833
17493,4956.06489108321
17494,6633.15843717546
17495,6158.82120418285
17496,6812.00485610772
17497,5466.62382598538
17498,7511.23268772666
17499,6644.50263708619
17500,7054.09634314667
17501,5411.06247689601
17502,6211.82369226227
17503,6558.60355238
17504,8599.14804586083
17505,5774.92203747742
17506,6034.07899344648
17507,4079.4307816841
17508,7107.14126556452
17509,3128.42183340905
17510,4573.54541997421
17511,7001.2408571356
17512,5408.91217562688
17513,4553.83157555035
17514,4895.40579998502
17515,3453.35286533835
17516,5904.44728171833
17517,3571.46350079333
17518,6837.74355905667
17519,6331.19113663167
17520,4508.72432961524
17521,4680.51729192
17522,7743.54875385118
17523,6295.70916983661
17524,4913.83114545
17525,6747.93544473172
17526,6322.11432119761
17527,6409.32118571333
17528,7134.62654661728
17529,6521.27262489758
17530,4377.8977344331
17531,6527.01289360915
17532,6394.85920893079
17533,6096.87249405
17534,6459.73733543143
17535,6613.08886937924
17536,6395.4357607015
17537,4499.11467033
17538,8078.02014536905
17539,4553.11816370854
17540,6295.95192681448
17541,5789.58755981786
17542,4086.9143913
17543,5406.69584355833
17544,6311.25341788248
17545,6394.48638043333
17546,7102.66107782348
17547,5442.14074002611
17548,5645.42956568398
17549,6025.91347251786
17550,3699.23170492167
17551,4961.87980096833
17552,6031.04910395655
17553,8564.00427059
17554,6294.25283685254
17555,5332.03604914
17556,3646.76195147286
17557,6486.48361538917
17558,6149.48566550551
17559,5675.67636460647
17560,4416.16457369548
17561,5483.92513434108
17562,5775.03725054902
17563,6422.74850831833
17564,5330.19899585214
17565,7970.33564373857
17566,5426.10518872167
17567,5754.407225435
17568,6208.65187886556
17569,8000.73099057364
17570,5330.68276358947
17571,5102.71694222437
17572,4993.83916084452
17573,6295.39643545994
17574,6231.26194439167
17575,5372.70304924633
17576,4323.5030895738
17577,5755.00027758449
17578,6361.07495589705
17579,5546.1693701695
17580,6207.50614055667
17581,5412.86776580333
17582,6928.41392609173
17583,4454.42840275123
17584,6157.72636329627
17585,6643.130087945
17586,6177.3110458493
17587,7121.49128554666
17588,4808.38676390833
17589,8276.03547673833
17590,5849.56281171942
17591,5641.70369920108
17592,8176.74893113021
17593,8166.43180588449
17594,3559.92930099333
17595,4857.808480825
17596,6553.5204664281
17597,8392.47995990791
17598,6810.81469598247
17599,6928.04749098239
17600,5699.5018546331
17601,3822.03593543309
17602,6834.79754196551
17603,5820.90216969157
17604,5680.14577663345
17605,4505.4011252636
17606,5369.02058636833
17607,5615.28412604167
17608,6251.92647329915
17609,4923.09960478
17610,5339.03996331409
17611,5787.604420475
17612,6741.9387082406
17613,7595.69579917703
17614,7088.93885477725
17615,6974.87339719311
17616,4335.35715512944
17617,7284.66897627118
17618,4695.72415439357
17619,6843.72668345149
17620,7474.03826447349
17621,3446.35159892208
17622,6406.13657909833
17623,6567.44247654507
17624,5269.7205124548
17625,6561.54113557975
17626,6048.79812201667
17627,6023.97022583667
17628,6574.35608116151
17629,5489.07694398405
17630,6501.62066648625
17631,6386.05163113986
17632,6273.00844718877
17633,5597.45715945932
17634,6500.5811089731
17635,5177.39807586167
17636,5228.81119749104
17637,6886.67576578442
17638,5563.36841483539
17639,5059.48736311889
17640,4125.35292959
17641,7145.38787376544
17642,5664.63692957111
17643,6206.98983745515
17644,7861.08008698429
17645,6055.74752647437
17646,7535.40760211101
17647,7133.77568694333
17648,6209.7383717
17649,4223.65113939249
17650,4353.17223957357
17651,5936.68775694167
17652,2983.62234547522
17653,7137.30128705696
17654,8236.33468214208
17655,6635.36885713894
17656,6633.03354461201
17657,4710.60054108667
17658,5082.73945442
17659,5483.6060058013
17660,7055.61397574364
17661,7146.20409711953
17662,5657.62296275827
17663,3524.16481019667
17664,2952.72045668
17665,4006.71075981
17666,5766.89201148905
17667,5123.83573780667
17668,7339.33062298004
17669,5800.29775235952
17670,3652.85460372667
17671,5037.44105826222
17672,5252.74910951606
17673,6864.21266782561
17674,5673.18992726983
17675,4489.64231362667
17676,6756.66825102729
17677,6552.17354634667
17678,7509.14221798554
17679,5831.01668266921
17680,6669.77652416601
17681,4437.68425887437
17682,4759.20197479201
17683,5559.23631261601
17684,6182.72709641666
17685,6846.7964722347
17686,5503.06325381492
17687,6208.11233726499
17688,6812.71793861166
17689,7667.93225612667
17690,6979.29995469357
17691,3276.20530231833
17692,5124.30521386333
17693,4592.86540794212
17694,6147.27795185342
17695,4653.91068758201
17696,8180.53725590483
17697,7486.74448896017
17698,3393.98749933667
17699,6231.70100807866
17700,5247.18920549341
17701,5095.46879654
17702,4495.62087015315
17703,7211.50158453508
17704,5837.25878624159
17705,4455.09772298111
17706,6273.014497385
17707,6021.46796216405
17708,4255.617891935
17709,6272.89554926063
17710,4433.50331970833
17711,6946.2131463718
17712,6517.6017326072
17713,7114.84340395952
17714,6399.68905893944
17715,7283.20076022941
17716,6763.98162311697
17717,6235.39462221659
17718,6507.95810735741
17719,7766.82210039804
17720,7164.88502103952
17721,6076.28220968
17722,7557.27032779007
17723,4335.086993295
17724,6181.33738905667
17725,7129.82319939833
17726,6721.38126919531
17727,5999.844665605
17728,6545.87798234
17729,6666.28740410854
17730,7757.06351287095
17731,3964.31201329833
17732,7636.91460398137
17733,7020.67434048071
17734,4404.77266435747
17735,6918.1665244649
17736,6882.69780032424
17737,6157.214915945
17738,7202.87250425936
17739,6645.51940696405
17740,6508.16204765167
17741,6443.371279897
17742,7137.19611929181
17743,6409.81889912561
17744,7067.65585970251
17745,4033.17222748462
17746,5443.69074402586
17747,5317.402745286
17748,5661.00561115693
17749,4054.07492804375
17750,7332.07322396274
17751,6952.006900523
17752,3874.11666127459
17753,5113.98190873833
17754,7026.91990644091
17755,6562.51639685388
17756,6868.28106899276
17757,4938.299949725
17758,7301.88786561971
17759,6763.27263226646
17760,5454.23761533102
17761,6752.90366931
17762,6885.88263503219
17763,7017.18269889
17764,3962.37870992333
17765,7616.82945164667
17766,5759.76990611833
17767,7472.110173245
17768,6379.66368833371
17769,6523.40268657104
17770,5710.21862745649
17771,6709.40311879151
17772,6304.41921231297
17773,5315.76331345236
17774,6993.03469926818
17775,7801.55610496331
17776,5760.87819659024
17777,7172.66320377833
17778,4575.79964459783
17779,5954.04223830397
17780,6316.76553176666
17781,7423.07340399272
17782,7325.69282680924
17783,7095.56485749428
17784,5856.389273655
17785,7079.33575367333
17786,7202.46647046219
17787,5083.467154325
17788,7570.9998576
17789,7032.12972003823
17790,3868.54210221167
17791,7525.06949378771
17792,4253.420358925
17793,8225.40466534778
17794,5352.1392084111
17795,5676.19032400345
17796,7903.50710093
17797,6907.25513942512
17798,7690.18981165666
17799,6271.03842522013
17800,6900.33484461553
17801,4728.267038775
17802,7592.67396098623
17803,3772.00203213833
17804,2740.50569348667
17805,7119.64472336685
17806,3767.72397804
17807,6723.8149252491
17808,5340.14206886333
17809,6637.93246709503
17810,6459.54230271468
17811,6873.13020553006
17812,4944.50399676869
17813,5236.14579850895
17814,5495.94837219
17815,4581.597957025
17816,7773.9198668
17817,6605.0977561619
17818,6772.21822292595
17819,7285.67068506944
17820,7402.68660857163
17821,5522.10465030448
17822,6682.98817264333
17823,5713.77866848
17824,6914.37647946882
17825,5777.36905707333
17826,6260.58771163397
17827,5321.66242823836
17828,6756.08657272298
17829,5178.23000423689
17830,6752.6319365931
17831,6225.06826863976
17832,5691.03193300949
17833,7138.96730966833
17834,5343.36683707055
17835,7162.14772774041
17836,7602.42257085927
17837,6774.75771739967
17838,7333.18963665013
17839,4183.43518163333
17840,6259.17835355912
17841,6807.96067683334
17842,5853.00141202044
17843,6558.9667825871
17844,5745.10826908778
17845,7138.535227015
17846,7399.67055393571
17847,5299.97914711964
17848,4690.31645099119
17849,5444.940950695
17850,6627.73105637761
17851,7609.60001584161
17852,7147.39525380167
17853,7016.89051811236
17854,6180.90460427986
17855,7533.56772398547
17856,4480.93205661231
17857,7106.18569851076
17858,4342.03278121122
17859,6736.21093270214
17860,5253.25616309667
17861,6542.31511055167
17862,4494.52077465381
17863,7626.2402736003
17864,4688.02230733833
17865,7046.4897103525
17866,5271.40433868333
17867,7950.71653791
17868,7314.597413965
17869,5504.26193834441
17870,5402.67061363846
17871,5334.05281867849
17872,6261.31985304659
17873,6972.64497145333
17874,3611.61340412568
17875,2496.29656347833
17876,6918.98720248774
17877,5911.64932486069
17878,6682.16433567809
17879,7491.28209211667
17880,5280.60334953535
17881,5760.10499282631
17882,6835.31534081595
17883,6985.38148959166
17884,6791.67253550833
17885,5866.85173518766
17886,7005.15651191435
17887,8218.94340817111
17888,5813.36141114308
17889,6646.57218448199
17890,7000.60343514439
17891,7222.83057301666
17892,5785.61547550583
17893,5656.97184551334
17894,6522.21054543809
17895,7094.53115198666
17896,5944.66941196066
17897,4337.34107892
17898,6386.22828365714
17899,4373.14703629667
17900,6191.19043948516
17901,7370.43837336775
17902,6667.18912034206
17903,5636.88552863176
17904,4596.54251963949
17905,6420.14610956301
17906,7026.51707341006
17907,4135.77295379381
17908,6870.77719119672
17909,7011.01054989833
17910,5789.71600793611
17911,7365.52344218167
17912,5630.34953362606
17913,4971.02126772
17914,5867.65174821106
17915,6054.65230376904
17916,6362.53560665341
17917,6374.89738919619
17918,5269.75879254964
17919,3389.9530853147
17920,7574.62107349191
17921,4318.6545636025
17922,5593.15427203235
17923,7702.10034736706
17924,7304.19996903524
17925,4331.12991979667
17926,6415.54831266096
17927,6640.73064464574
17928,5846.74870618402
17929,6824.70009266167
17930,4520.08739362772
17931,6968.50088249833
17932,4427.99514148857
17933,7098.11527473951
17934,6951.77079488833
17935,7417.41556906583
17936,6697.07955856321
17937,6247.22833181333
17938,6027.9678360276
17939,3461.51247248333
17940,5575.50218063333
17941,6821.42139544146
17942,5413.99038969515
17943,5134.72718241448
17944,3218.00521093167
17945,3342.60683221167
17946,3995.94444823935
17947,5585.28640220595
17948,7613.47959882885
17949,7184.08929430013
17950,5469.93431497071
17951,8041.57303331
17952,5241.03642051905
17953,7020.82350190969
17954,6520.35180665208
17955,5570.8270591876
17956,7009.33150290915
17957,5309.1992606253
17958,5711.00699330333
17959,5781.16631613798
17960,5743.80678571917
17961,4871.35376800028
17962,6913.85662126626
17963,7224.52450838286
17964,5288.97772644
17965,6725.64666028896
17966,3730.51027329788
17967,7733.71345756147
17968,6325.26401635952
17969,5529.04045996167
17970,6872.15338306022
17971,7466.2335260403
17972,6038.27401832286
17973,4224.77128621072
17974,4576.09527382667
17975,3778.04125652234
17976,6613.53729968667
17977,7401.30809256579
17978,5262.41957647395
17979,5244.12928143167
17980,4740.04721393846
17981,6379.35926738253
17982,5742.95223953987
17983,4373.9758610658
17984,7514.78115156651
17985,7176.9459774617
17986,6457.92621458691
17987,6359.29717761473
17988,5363.70796793196
17989,5461.9592865561
17990,6125.03076082112
17991,4527.51387764833
17992,6207.34485167612
17993,5649.44278430833
17994,7180.53504138681
17995,6809.580479
17996,4545.95302889539
17997,5745.53847776167
17998,7143.37406530945
17999,3940.129928205
18000,6770.90116561682
18001,4205.30898554333
18002,3672.84404092833
18003,6841.72197048129
18004,4197.24977119936
18005,8305.18579363842
18006,6010.93818172156
18007,3577.61848861334
18008,4978.2870737466
18009,7330.68134681667
18010,4302.44846018278
18011,3542.80811837667
18012,3551.33058388333
18013,6804.51633044781
18014,7127.16122469667
18015,4423.84149573167
18016,6627.11525829007
18017,7757.03506551792
18018,4927.99544692102
18019,4427.2081407629
18020,5816.40771493732
18021,3897.5941543
18022,6431.35695799852
18023,7096.69709472618
18024,5424.65630568381
18025,5400.55497878528
18026,5739.62501049338
18027,6968.13761673638
18028,3988.88841773375
18029,6292.96719969
18030,6887.46870880119
18031,7516.04371196029
18032,5593.497107515
18033,6770.45624061374
18034,5473.58862241833
18035,6909.93022242524
18036,7673.63126602029
18037,7823.81953820166
18038,7546.24559931477
18039,6615.978510318
18040,6675.966272655
18041,6817.3316100218
18042,6314.70406363778
18043,5641.09254742589
18044,5263.52525413095
18045,4371.79431988413
18046,5659.74532876147
18047,3785.205286995
18048,5602.5469786125
18049,5631.58802158154
18050,4210.18693250626
18051,6588.32585556368
18052,5023.28569661611
18053,4792.78364769
18054,5354.32131785167
18055,7813.69421684263
18056,6127.19246720575
18057,6173.95974818305
18058,5423.02535190028
18059,6972.153824625
18060,3639.24379713667
18061,6457.42295644167
18062,5415.99528776772
18063,6721.43361351991
18064,7622.71782691815
18065,7641.7237724231
18066,7030.51549355893
18067,3181.8709474945
18068,5822.97663160244
18069,7321.74018833491
18070,5558.40667721333
18071,6610.89454352572
18072,5689.74476745403
18073,6265.56423983402
18074,4846.89155838833
18075,6555.88916278393
18076,4473.39280455413
18077,6047.44702974611
18078,5225.54651879978
18079,8073.99178267488
18080,6707.50422114048
18081,4125.64154702628
18082,7591.27990525803
18083,4974.79107674955
18084,8202.64373075408
18085,4368.43433196548
18086,3960.27025456436
18087,7979.25815603286
18088,4143.73440514834
18089,7119.46969152719
18090,5075.63548895219
18091,6872.98165156383
18092,6992.856908405
18093,4828.82059057333
18094,4091.22617843
18095,3648.76042255208
18096,4097.12167751083
18097,4599.95160198
18098,6239.93236551842
18099,7508.25160594415
18100,5497.27106437667
18101,6313.37905888601
18102,6702.20748352666
18103,3481.52357266833
18104,7975.3715838123
18105,5330.90892754833
18106,6930.0474938739
18107,5406.97209944857
18108,6260.18790208881
18109,5406.93916970316
18110,6576.60152213333
18111,6920.16885360587
18112,7168.13434756033
18113,4541.87003483262
18114,7729.34746291833
18115,4568.39275003565
18116,7823.70752068327
18117,5550.98426401262
18118,7560.60217247325
18119,5519.825837915
18120,5670.48159134667
18121,6717.88254978971
18122,4557.77969963698
18123,7038.06381999785
18124,6100.04250557144
18125,5953.08597034952
18126,5018.15465079667
18127,4766.81799181476
18128,6612.24536463
18129,3703.37562023744
18130,4997.28275163333
18131,7555.39857042167
18132,7558.79594086879
18133,5402.08385219115
18134,6937.13721625542
18135,6853.44214381083
18136,7434.52194005158
18137,5573.4505101333
18138,3545.91539909333
18139,6672.04543442626
18140,4812.13937898018
18141,6782.50837966908
18142,7437.06992572834
18143,5190.27220794833
18144,6330.50666432885
18145,6675.6920818481
18146,5541.52528972389
18147,6303.30440094437
18148,5452.80848182543
18149,6323.90507762191
18150,7334.15576272272
18151,4953.35122431526
18152,6627.58960321344
18153,6856.22643288706
18154,3854.9654889
18155,7331.50683581333
18156,6883.38867040697
18157,5070.87434472167
18158,5647.1982194574
18159,6886.73522673962
18160,7457.3245951578
18161,6729.69874378772
18162,6497.15438983015
18163,4867.68337052222
18164,6930.03974214833
18165,4122.98345118603
18166,4958.72453198864
18167,7299.18600323048
18168,7698.36697545333
18169,5538.41578523
18170,5673.29027701063
18171,7294.685043785
18172,6100.74525960395
18173,4252.52241619917
18174,7942.54719823083
18175,5186.525317485
18176,7308.73234774167
18177,7601.43583062864
18178,5834.46338922274
18179,5805.26933306931
18180,8225.39178490691
18181,7432.05227548333
18182,7095.54414560124
18183,6046.23495171078
18184,6985.80044596802
18185,6891.85039311385
18186,3601.62923745
18187,7793.56844742722
18188,6365.78172026913
18189,5394.68975951167
18190,3408.13055673318
18191,6809.58377170443
18192,6456.6317495236
18193,4773.48775889088
18194,8195.92382267798
18195,5628.19057075444
18196,6368.91189218833
18197,6245.90802002247
18198,6552.26567720543
18199,7632.08600290333
18200,8177.11968083688
18201,5659.12382296429
18202,5806.13048543188
18203,8120.34099613861
18204,5243.63721591952
18205,3259.75816970667
18206,8158.17540350949
18207,7098.00612863706
18208,6958.54459643666
18209,6201.25150765167
18210,6288.02194311167
18211,5971.81994000167
18212,4495.77948984982
18213,4616.91931874833
18214,6697.92877641712
18215,3897.08621077114
18216,5666.83518929
18217,6991.13069913879
18218,6059.0526267919
18219,6090.14578202065
18220,4343.9366050253
18221,8054.62829658448
18222,5932.66728416524
18223,4519.10117741571
18224,6914.84276517333
18225,5151.66226047291
18226,6188.57908976452
18227,4543.71221846333
18228,5443.34016955445
18229,5755.97300574227
18230,6564.97764602234
18231,6027.02411694351
18232,4573.75911524448
18233,7269.39115564795
18234,7239.32395824876
18235,5149.27541938781
18236,6984.52473562333
18237,3221.53178086484
18238,5487.33159418247
18239,5546.98809090205
18240,5552.49023691133
18241,4671.47316733528
18242,6429.18209850075
18243,4376.82179608167
18244,5266.98117562738
18245,5059.34193514141
18246,6728.22313533824
18247,4291.79458166217
18248,4972.4154286242
18249,5298.13835691333
18250,7501.40554734119
18251,6484.79980035083
18252,6824.0019490999
18253,6813.12683378333
18254,4181.1380938081
18255,8267.530944335
18256,6372.87746369545
18257,7200.61638055833
18258,6537.70960251817
18259,7266.99588384242
18260,7140.99100035228
18261,5324.04380822667
18262,5272.84444128048
18263,6838.5644656898
18264,4998.17971505394
18265,5057.02514076529
18266,4607.59424758
18267,6343.14799449381
18268,7094.12722319537
18269,7622.72874386668
18270,5656.08219083477
18271,6243.6000421931
18272,5625.02850524849
18273,6439.44056807833
18274,5560.89517935662
18275,6692.32945016735
18276,4129.70563700611
18277,6739.93701518833
18278,7178.43216388166
18279,6986.518672735
18280,5814.70413903571
18281,4127.89913331667
18282,8141.55750819
18283,8102.61943049333
18284,5468.91834848886
18285,7065.17067343
18286,8047.06979044333
18287,6234.82549750994
18288,7298.07121587836
18289,7703.54047877022
18290,7558.74804309167
18291,4873.23182396833
18292,8227.52722547705
18293,6670.0350071119
18294,6175.36294393889
18295,4414.60799418731
18296,6304.53462784666
18297,6940.03613775191
18298,6815.55593667609
18299,3789.69822297654
18300,7325.44880869317
18301,5319.24298135096
18302,5851.76994758418
18303,5300.5669032712
18304,7065.66103024204
18305,5739.71608785385
18306,6286.91470900056
18307,3279.62954139708
18308,5677.52318221798
18309,4550.48968351667
18310,5256.58103119544
18311,7806.14674898754
18312,5496.69471349675
18313,6372.82935571969
18314,6376.48334379531
18315,7545.98537480059
18316,4145.11273476229
18317,6405.29755138833
18318,8224.34400319333
18319,4690.910415645
18320,6923.42833310489
18321,5070.26018391167
18322,6725.48310499155
18323,5603.19375562667
18324,7315.62210584879
18325,5251.01998428334
18326,7027.86041168262
18327,7708.47120615458
18328,8289.64088242542
18329,4801.70207627889
18330,5552.6842245955
18331,3815.15303721672
18332,7038.5815985149
18333,5177.76471176167
18334,6960.52967915651
18335,4911.74318705042
18336,6943.2119700228
18337,7175.7020993666
18338,5745.17521120273
18339,3120.709384935
18340,5625.00935206284
18341,5715.02028523
18342,5770.50085202908
18343,3210.19925602372
18344,7160.92204684316
18345,4389.392874825
18346,6049.74095746833
18347,4302.36105160944
18348,6317.57934756667
18349,6106.52897592667
18350,7132.92840917055
18351,7049.80192329166
18352,7797.012150195
18353,6087.70617612334
18354,4636.23438314667
18355,4134.03633081185
18356,5818.37552443282
18357,5685.12888665958
18358,5617.77221901808
18359,6938.66958119061
18360,3707.793396645
18361,3616.37371315
18362,4295.78404869532
18363,5860.67384695
18364,6547.68675040286
18365,7237.71884597389
18366,5467.39532726333
18367,5510.07916891167
18368,7039.06228413834
18369,5136.69167298571
18370,5809.02041946732
18371,5698.15661342166
18372,8201.45884064705
18373,6912.03070406334
18374,4736.75772792928
18375,7015.07731304667
18376,4735.464081855
18377,7089.63626846338
18378,5298.34181510667
18379,6853.47214593885
18380,6252.99037935455
18381,6411.56958998736
18382,6353.13092513776
18383,7185.46140786899
18384,6625.34494207283
18385,4904.90014226333
18386,5171.78528243091
18387,3810.14066833376
18388,6777.36294707869
18389,4827.26589986692
18390,6221.94118135619
18391,5781.42386769125
18392,5042.27957862667
18393,7283.0098359262
18394,5673.76510195095
18395,3392.44975956333
18396,4422.07238590524
18397,4162.09337813362
18398,4462.4062829825
18399,6156.14036564166
18400,6583.717150595
18401,3821.86609533627
18402,5689.28448968021
18403,5315.60566754803
18404,8214.23639885333
18405,5098.62919559833
18406,7706.48455311084
18407,6562.28910496889
18408,6696.78214217209
18409,5744.39388169203
18410,7135.08924451159
18411,6552.27025274431
18412,7039.66342189254
18413,6358.74593278708
18414,6903.42670844166
18415,6770.59647300834
18416,6976.48242181868
18417,4695.08414724286
18418,5646.22179799485
18419,5842.16484687516
18420,6925.34948463796
18421,6447.82461432982
18422,6785.65885852602
18423,5790.98849033571
18424,4315.283057835
18425,6686.80497584856
18426,7077.51320866812
18427,7139.77998308524
18428,6605.47278541274
18429,6865.67597642269
18430,6898.34288673661
18431,5075.76499486095
18432,5353.80295372641
18433,6829.74511670381
18434,5591.55074537773
18435,6392.00902756311
18436,6161.86130300952
18437,5736.32644372834
18438,5654.15258151235
18439,5522.91820743357
18440,6405.143621585
18441,5605.97886026449
18442,6289.5243512977
18443,6436.82984562573
18444,6838.12511296341
18445,4759.53024695116
18446,4487.4673290369
18447,6954.15578324
18448,6480.09153730667
18449,7432.18421757397
18450,8183.91792256667
18451,7837.81157465625
18452,6359.43264650458
18453,8117.4891168732
18454,7098.33173966819
18455,3951.54078659333
18456,5348.62526189667
18457,4634.02581235583
18458,7126.27412325071
18459,6607.51374707012
18460,6791.13282651792
18461,7165.65942983882
18462,3933.64303202091
18463,6999.10550954792
18464,4632.695335595
18465,5528.51955874797
18466,5710.91846731318
18467,5061.71515389286
18468,6027.39470652
18469,4296.21599135333
18470,6394.75039671013
18471,6657.3543662544
18472,6166.40745480334
18473,5197.81492618667
18474,3829.80149408667
18475,4823.42817905
18476,5464.23383327167
18477,4621.79010486
18478,6294.01723938333
18479,7138.96216054334
18480,7689.83535316542
18481,4922.86713204976
