"id","yield"
17439,4133.95899440796
17440,6674.39809208875
17441,6419.07397975993
17442,6337.50217122685
17443,4592.57878426792
17444,6318.75160851794
17445,8159.55237185943
17446,5591.05852864762
17447,6461.63093219855
17448,5485.88820457375
17449,6387.59246038576
17450,7262.08940660576
17451,6451.5215200746
17452,5364.00759830139
17453,6669.93633318317
17454,8085.96173018658
17455,7524.09986187188
17456,6538.28587536537
17457,6369.86311530338
17458,6003.14669484786
17459,4066.16182678687
17460,5774.73793319643
17461,7199.421215074
17462,5566.60922783263
17463,6952.14749892161
17464,5561.95432499961
17465,3970.00985641131
17466,6468.73709656172
17467,6984.5743726405
17468,5752.16339483674
17469,5768.22459844167
17470,8011.87271822982
17471,4952.99291106267
17472,4150.91971706151
17473,5362.15758433872
17474,7414.15766582293
17475,5652.56325628341
17476,6268.91920594807
17477,7095.94256101462
17478,6111.49912433394
17479,3571.96288217437
17480,8004.27474590806
17481,5763.52632720265
17482,5581.85685403472
17483,7363.89253414772
17484,6696.57773295961
17485,6434.14419380073
17486,6498.03141098763
17487,6689.31473847666
17488,4945.25929920035
17489,5432.09580386211
17490,6545.28601790824
17491,6687.9614153982
17492,6346.27641872672
17493,4824.14168422014
17494,6592.67173629426
17495,6126.06600034522
17496,6765.80810234517
17497,5489.66662544868
17498,7578.58176051728
17499,6698.32601010847
17500,7182.36615375964
17501,5459.6432999042
17502,6358.18676837972
17503,6558.8925328436
17504,8598.95898398541
17505,5810.92616886623
17506,6256.48600320648
17507,4057.72064261487
17508,6969.8987298835
17509,3180.89969972337
17510,4363.5840623813
17511,6917.11367685156
17512,5545.44496383412
17513,4739.92305806281
17514,4731.02733213372
17515,3579.47829837525
17516,5991.85320216189
17517,3633.66402075026
17518,6823.96944158774
17519,6297.85650978907
17520,4466.97275856467
17521,4598.21723742293
17522,7674.13223071444
17523,6306.84764448383
17524,5102.11065621583
17525,6866.91007819059
17526,6271.73149163859
17527,6461.07994357617
17528,7082.4483550734
17529,6494.93726950026
17530,4267.91903019523
17531,6400.7271194295
17532,6354.47126167562
17533,5875.62643038045
17534,6356.47906429568
17535,6464.785836139
17536,6211.94224976187
17537,4464.64054650228
17538,8108.05349050702
17539,4598.50971665288
17540,6328.70206743711
17541,5839.93643705319
17542,3991.10767045554
17543,5560.17521713289
17544,6296.86897975715
17545,6430.61890011711
17546,7002.58880330362
17547,5574.31273039641
17548,5845.1040426373
17549,5936.47193114633
17550,3640.52352168006
17551,4951.73284585371
17552,6160.27904526096
17553,8567.01688172438
17554,6192.50767146393
17555,5346.10931324024
17556,3748.18168407613
17557,6469.31515752525
17558,6353.19708904106
17559,5691.66804704575
17560,4326.90776401058
17561,5271.10378956089
17562,5607.3258812447
17563,6386.36403246244
17564,5267.53607274805
17565,8050.32942515456
17566,5655.0731279038
17567,5812.5118966766
17568,6299.5920862281
17569,8071.76833510419
17570,5521.40342078034
17571,5057.67038327901
17572,4898.29449378213
17573,6261.71954787842
17574,6256.03285979766
17575,5580.13245890466
17576,4283.27211493266
17577,5835.00923368584
17578,6267.65169919121
17579,5491.41676988663
17580,6272.15663758188
17581,5479.86319074424
17582,6908.03306468299
17583,4410.0843019628
17584,6163.75222747694
17585,6969.66013455069
17586,6344.17326491723
17587,7332.02786528255
17588,4949.57168247406
17589,8216.65154200265
17590,5921.57458547934
17591,5587.01614385922
17592,8035.52178860894
17593,8176.00910271359
17594,3535.96021244598
17595,4928.71094287812
17596,7042.88983310216
17597,8383.49819566756
17598,6747.30739671415
17599,7121.07317585423
17600,5516.08315139915
17601,3818.61962538884
17602,7145.59138132374
17603,5754.36410720752
17604,5826.56986606962
17605,4359.6228727619
17606,5625.28427442379
17607,5909.45780231746
17608,6332.8971870735
17609,4959.63329427431
17610,5232.8189315913
17611,5960.77031122419
17612,6667.54200556178
17613,7626.88927678935
17614,7166.87554700261
17615,6866.39521449141
17616,4459.04595543023
17617,7229.97396387169
17618,4594.97389389374
17619,6853.44495120571
17620,7577.73855482006
17621,3531.72658493612
17622,6694.07685626976
17623,6467.14823566557
17624,5176.99317118288
17625,6560.67945199212
17626,5658.47577866137
17627,6098.3224787114
17628,6469.8761195994
17629,5551.00783815111
17630,6645.57332353091
17631,6311.79643107903
17632,6318.22198543501
17633,5590.95130907922
17634,6393.08105050487
17635,5508.50773052672
17636,5251.79529871331
17637,6927.32734698221
17638,5532.26237709224
17639,5182.0398181563
17640,4060.35960404088
17641,7238.53176066959
17642,5616.19249770625
17643,6269.89420785231
17644,7747.2770921236
17645,6178.63615122808
17646,7524.49154126846
17647,7263.13116962867
17648,6300.6189387138
17649,4311.19661423533
17650,4491.52224245846
17651,5925.10320189142
17652,3071.56146076409
17653,6990.35603216029
17654,8130.08964121465
17655,6748.23984354507
17656,6635.03564288779
17657,4253.04881242833
17658,5057.81994460407
17659,5533.21958781082
17660,7046.43916978789
17661,7171.3307909528
17662,5647.76951882634
17663,3447.72175198918
17664,2488.67718465542
17665,4018.11363461035
17666,5795.74651064895
17667,5182.77856231608
17668,7342.89856412179
17669,5812.55755755713
17670,3402.58288808272
17671,5009.78922622005
17672,5232.94684288208
17673,7082.66875055058
17674,5736.77536260013
17675,4470.03339296531
17676,7042.54024713255
17677,6515.32483006728
17678,7596.91805025473
17679,5987.03583949368
17680,6515.22219072998
17681,4338.59660479612
17682,4451.80199932507
17683,5545.76900217906
17684,6263.82462517587
17685,7058.04105180849
17686,5299.5786824649
17687,6330.39792404369
17688,6828.873808607
17689,7737.2564696278
17690,7300.57569265686
17691,3192.9178290332
17692,5413.11565497304
17693,4429.86518856396
17694,6219.47514636311
17695,4583.8234177313
17696,8151.87447455168
17697,7451.93643816398
17698,3328.70151846989
17699,6313.61496432757
17700,5131.80272045766
17701,4448.24647632993
17702,4352.50581814311
17703,7289.92805487085
17704,5734.6713382519
17705,4426.47401300764
17706,6206.53507768404
17707,6150.04828326924
17708,4082.05769089364
17709,6263.16845589431
17710,4270.11839885048
17711,6983.24697543575
17712,6474.45941647394
17713,7180.85881772813
17714,6374.24875858982
17715,7288.75590154909
17716,6884.55098840835
17717,6269.76406207233
17718,6559.2528358718
17719,7715.35313973218
17720,7186.54048131988
17721,6131.81303544347
17722,7520.35376534855
17723,4248.22898700603
17724,6228.93335014034
17725,7031.95409546084
17726,6655.4249463883
17727,6083.80382419889
17728,6437.5315438661
17729,6764.99222770186
17730,7795.20449411879
17731,3795.71869320183
17732,7537.42328752579
17733,7095.57841620809
17734,4331.21913823571
17735,6939.43995500795
17736,6833.41300492716
17737,6129.06165113261
17738,7515.58026379293
17739,6565.50224594226
17740,6478.29404727318
17741,6462.58971018908
17742,7028.04694034946
17743,6606.56894732972
17744,7342.50900001177
17745,4031.11968092675
17746,5357.06231684919
17747,5350.89335715243
17748,5630.50442191369
17749,3869.23959325334
17750,7363.22412422467
17751,6978.16944863722
17752,3806.1964777832
17753,5386.91368550829
17754,6997.65800540754
17755,6616.50462861507
17756,6699.88289008099
17757,4845.01713391046
17758,7308.29555960466
17759,6546.45939967555
17760,5370.02415316638
17761,7228.99084171111
17762,6898.84775710691
17763,6680.64742244861
17764,4007.47244876232
17765,7614.30347601967
17766,5785.8729199956
17767,7511.98924127438
17768,6431.52972779342
17769,6562.73903911274
17770,5682.44485045382
17771,6730.90131159716
17772,6441.01951818746
17773,5443.67964701607
17774,6935.39502571156
17775,7754.87954617693
17776,5916.13425700636
17777,7223.7857295233
17778,4384.94675421648
17779,6068.15030852312
17780,6269.48269711716
17781,7294.57284327374
17782,7471.98942725763
17783,7225.15627761134
17784,5897.55902927361
17785,6883.22544670134
17786,7059.16209793074
17787,5064.76278820388
17788,7665.7071071704
17789,7100.80118803508
17790,3971.83374850319
17791,7479.19333812645
17792,4110.52787049709
17793,8148.62392429344
17794,5643.20100603699
17795,5711.93911926893
17796,7756.440225446
17797,6722.85940807057
17798,7492.15697088618
17799,6221.83523518868
17800,6867.46395373576
17801,4710.77815681143
17802,7610.95869645754
17803,3821.65516097473
17804,2724.47579538176
17805,6987.08016233323
17806,3759.38980948843
17807,6734.46703751931
17808,5491.26353566168
17809,6677.40593990245
17810,6398.52907323138
17811,6829.02384265488
17812,5072.99053123398
17813,5435.59299837358
17814,5567.38593404211
17815,4756.5537063903
17816,7799.83636240166
17817,6577.41210949047
17818,6903.35930586092
17819,7436.30264245645
17820,7399.54083900493
17821,5520.02465478581
17822,6615.4462236701
17823,5706.22257954722
17824,7134.33706120336
17825,5875.53865478317
17826,6266.12347993399
17827,5254.81670875503
17828,6776.30415365889
17829,5143.39357530351
17830,6547.60669301639
17831,6126.69484455194
17832,5748.54335045694
17833,7213.22218652401
17834,5134.49795999659
17835,7014.03577488953
17836,7619.84126508893
17837,6571.26038157227
17838,7362.43878588763
17839,4136.88874433734
17840,6236.57876260432
17841,6777.58966070329
17842,5807.89766855576
17843,6501.24125937857
17844,5789.42063093039
17845,7098.14093502592
17846,7509.42481573714
17847,5266.03686664491
17848,4617.58040023598
17849,5525.08560730667
17850,6508.62762514495
17851,7617.29644563999
17852,7257.91671141558
17853,7243.86663273345
17854,6117.51011871051
17855,7490.82467328887
17856,4401.23001115739
17857,6941.91540019645
17858,4326.09952738
17859,6724.92927073333
17860,5360.94178954726
17861,6604.25722792046
17862,4368.40441341451
17863,7784.86192982621
17864,4806.06123351732
17865,7195.86949881955
17866,5571.1618838912
17867,7951.40589104976
17868,7472.30534982195
17869,5425.84062687066
17870,5430.5056365576
17871,5317.04905727195
17872,6230.22466146834
17873,7218.01863797201
17874,3636.30090585788
17875,2152.8535132043
17876,6790.75869224181
17877,5978.78249948039
17878,6653.78473013864
17879,7423.44117069451
17880,5293.13761459391
17881,5801.17990753311
17882,7186.88654321547
17883,6991.28502739616
17884,6885.07335925371
17885,5764.49445399935
17886,6882.85190458683
17887,8221.09950000468
17888,5862.61816792453
17889,6491.2530859758
17890,6878.93582977542
17891,7123.48959684018
17892,5771.59839050591
17893,5690.21926483411
17894,6584.03307206591
17895,7193.56975341841
17896,6191.87585920378
17897,4191.71483270918
17898,6322.43652441201
17899,4183.14462338665
17900,6279.66255253926
17901,7409.91986636182
17902,6851.47668069729
17903,5737.68201080809
17904,4598.0282030201
17905,6376.55419291048
17906,7274.45773853809
17907,4045.55084170895
17908,7189.19319262308
17909,7181.88988758779
17910,5765.98476884622
17911,7282.8644030266
17912,5710.76984484157
17913,5009.18771158968
17914,5865.53475817817
17915,6093.85722893325
17916,6344.00167478194
17917,6388.97688839534
17918,5310.75105674632
17919,3455.84719837999
17920,7693.7178354303
17921,4385.53791578094
17922,5752.55386983675
17923,7637.48264892206
17924,7301.15644350265
17925,4217.86660868138
17926,6525.87897995274
17927,6555.10856473627
17928,5936.90587270622
17929,6593.80169346382
17930,4316.91282829521
17931,6919.02996254947
17932,4425.55293811916
17933,7240.17379107024
17934,7249.70237853217
17935,7466.87165174977
17936,6746.903943218
17937,6233.47938588605
17938,5955.00373876627
17939,2852.63523518542
17940,5544.99678598893
17941,7259.49363416244
17942,5439.09622621931
17943,5533.0199832407
17944,2899.06728468765
17945,3114.94062248459
17946,3999.69039261124
17947,5668.06188312165
17948,7598.51017758249
17949,7486.08094128406
17950,5542.12783921594
17951,8144.67064023789
17952,5236.54140424942
17953,6879.30470195964
17954,6593.50461977217
17955,5670.25886198924
17956,7159.04888012206
17957,5357.99987104089
17958,5657.21531867748
17959,5981.09266951359
17960,5861.29831448364
17961,4445.63772213837
17962,7154.46058938905
17963,7308.21573851565
17964,5456.2208245036
17965,6676.38168128159
17966,3806.42599370477
17967,7814.06208618536
17968,6361.20434981009
17969,5654.35929440394
17970,6773.80379822423
17971,7536.21954844535
17972,6172.71993439825
17973,4116.98728284698
17974,4947.88592000686
17975,3797.97413479205
17976,6758.20946687982
17977,7479.53881479749
17978,5444.12335998278
17979,5190.45228326719
17980,4808.89138974073
17981,6407.72138623622
17982,5733.42307566953
17983,4163.91289859557
17984,7507.53061215506
17985,7224.16265353864
17986,6421.01463063359
17987,6403.45486285728
17988,5303.1238370146
17989,5294.66824757855
17990,6057.58540788103
17991,4562.06811728487
17992,6419.10051349645
17993,5654.51671310926
17994,7203.04058564699
17995,6786.56812673969
17996,4460.03509571707
17997,5751.85814336986
17998,7239.38377801185
17999,3952.3492333185
18000,6825.49571339774
18001,4103.09556695943
18002,3420.99228555229
18003,6847.13755074851
18004,4021.45968540557
18005,8187.87845977325
18006,5862.76181201679
18007,3452.52923879768
18008,4548.0687456142
18009,7342.39020678087
18010,4140.66709246134
18011,3439.95639174929
18012,3582.54181725864
18013,6890.19452641313
18014,7397.54968106252
18015,4151.35907766953
18016,6521.60837311196
18017,7739.47440859825
18018,4684.41854175216
18019,4331.19775910066
18020,5971.26732369717
18021,3897.04977170823
18022,6338.40050868937
18023,7186.56196548272
18024,5291.08066874269
18025,5327.44886147702
18026,5773.14537643826
18027,6943.224960329
18028,4048.58637469479
18029,6439.42278361872
18030,7064.78301801882
18031,7432.50826240843
18032,5587.22091790786
18033,6690.15740364986
18034,5461.20406864473
18035,6981.72451036428
18036,7658.19799074974
18037,7755.13056796022
18038,7400.78488240923
18039,6630.28419016724
18040,6541.67431368821
18041,7115.58790165289
18042,6293.96597105569
18043,5702.55504011587
18044,5439.48266004319
18045,4350.0803751171
18046,5481.83125461343
18047,3765.99946811159
18048,5619.76217337072
18049,5588.9142604331
18050,4037.41421130871
18051,6916.44794202529
18052,4979.14917436588
18053,4805.50628567445
18054,5482.5320579338
18055,7773.90601212467
18056,6035.71384360822
18057,6395.21127604745
18058,5452.77102747484
18059,6978.66613856924
18060,3692.25183477967
18061,6475.33653006787
18062,5385.13938373305
18063,6609.47268602724
18064,7579.94768290976
18065,7615.92997135968
18066,6962.93318137954
18067,3035.09912677612
18068,5920.0227256357
18069,7339.8671827113
18070,5459.81923314885
18071,6720.57474086385
18072,5748.90371409859
18073,6322.37313413869
18074,4737.24764007113
18075,6432.55081735742
18076,4331.81567419723
18077,6008.51965838934
18078,5341.2090780097
18079,8034.88426049725
18080,6766.65039465818
18081,3818.87530449701
18082,7672.64930183588
18083,5003.41178777548
18084,8189.82665557264
18085,4257.91175039436
18086,3884.99313765479
18087,8055.1236418723
18088,4083.99853326944
18089,6892.70080238321
18090,4831.28710744253
18091,6936.5111859739
18092,6965.2137478098
18093,4821.70627354519
18094,4011.78809411199
18095,3494.58115294887
18096,4087.45357032046
18097,4660.22462616264
18098,6423.91774935779
18099,7704.69047503655
18100,5277.2602733158
18101,6105.87399176511
18102,6708.51200772973
18103,3440.64879430701
18104,8019.23922239713
18105,5520.90458083195
18106,6982.28462017481
18107,5488.68308355729
18108,6192.98628456106
18109,5308.27661204056
18110,6518.30719604305
18111,6834.01459487026
18112,7120.38799841817
18113,4506.68507108729
18114,7835.30828221137
18115,4460.22656154591
18116,7683.54562786832
18117,5462.20879279164
18118,7598.64690328158
18119,5616.2722238818
18120,5740.88972443619
18121,6545.55710355407
18122,4447.48378601769
18123,7303.08662173314
18124,6142.12898646389
18125,5972.48452704729
18126,4868.17001512646
18127,4528.00686602536
18128,6738.56605260276
18129,3680.40226285811
18130,4961.45514843285
18131,7626.13916245995
18132,7566.37625317102
18133,5495.53280330348
18134,6794.51734422747
18135,6933.60142882435
18136,7438.11797540083
18137,5483.4546031463
18138,3493.5863531329
18139,6640.18611153967
18140,4773.42976505527
18141,6775.8692692111
18142,7315.61206508085
18143,4970.51125802275
18144,6601.68783435021
18145,6566.53088020817
18146,5468.11637871019
18147,6267.25954041072
18148,5362.36675546585
18149,6227.34564919138
18150,7313.37635607214
18151,4819.13595106622
18152,6724.92491751069
18153,6829.04216432718
18154,3938.19128160593
18155,7551.32630293967
18156,6805.17185372656
18157,5034.56108639993
18158,5636.08202986632
18159,6782.03691158695
18160,7489.28474787311
18161,6721.66375856727
18162,6330.77310016851
18163,4727.53202499204
18164,6850.09158023949
18165,3986.61657542109
18166,4519.07611624342
18167,7408.08440749674
18168,7790.15866317751
18169,5628.23551569953
18170,5620.78687631645
18171,7239.61694925722
18172,6183.30971828471
18173,4186.97996987257
18174,8017.11207216364
18175,5557.1513842816
18176,7448.70788617367
18177,7747.38961925742
18178,5883.98225451465
18179,5796.22348356369
18180,8164.26668463518
18181,7318.66349848608
18182,7170.90665266851
18183,6210.56834959558
18184,7304.96943384471
18185,6879.39107598382
18186,3524.00017017094
18187,7832.15886746197
18188,6328.38292537163
18189,5607.2668014344
18190,3712.13334732821
18191,6696.62932979071
18192,6443.29845187847
18193,4762.18859171806
18194,8026.07122914222
18195,5607.79011363034
18196,6376.56775511986
18197,6328.9079262173
18198,6415.35061718437
18199,7572.30040478576
18200,8111.41358666712
18201,5689.31305763337
18202,5610.27381847014
18203,8175.24341853002
18204,5194.72287993731
18205,3292.67490514422
18206,8178.15468629506
18207,7032.64051533562
18208,7302.10106250156
18209,6122.77635070216
18210,6301.33417390031
18211,6074.08499008212
18212,4480.11207030285
18213,4581.378823762
18214,6724.13050463292
18215,3917.17588206194
18216,5678.37011681122
18217,7165.06262510478
18218,6131.3907892883
18219,6268.92247350294
18220,4044.81156193426
18221,8091.15168295975
18222,6138.41166259805
18223,4555.99582319208
18224,6991.81945148298
18225,5267.62419567645
18226,6172.16937104204
18227,4401.36632735476
18228,5402.90016547149
18229,5721.53552692858
18230,6541.67989876262
18231,6011.6698958257
18232,4423.94641640986
18233,7283.87546931817
18234,7256.41806317833
18235,5315.54807543976
18236,7146.00634690192
18237,3695.51710891574
18238,5324.49607296044
18239,5624.80514900092
18240,5774.25343893277
18241,4600.48506175503
18242,6354.88019173647
18243,4223.80131487687
18244,5516.35753087028
18245,5035.82667729118
18246,6732.60980433009
18247,4295.55365502784
18248,4884.65705344592
18249,4869.10128400162
18250,7760.67019223579
18251,6478.61364415485
18252,7098.78618751512
18253,6954.35970660415
18254,4126.91143849042
18255,8237.99906952936
18256,6476.39160702105
18257,7348.00932614138
18258,6518.00926993515
18259,7303.16321144846
18260,7159.88219839043
18261,5353.01582823935
18262,5287.24489939819
18263,6842.05632208596
18264,4722.32809880576
18265,4754.77940362096
18266,4410.09419318868
18267,6327.02521192783
18268,6932.13112706996
18269,7808.89739210737
18270,5687.96958030426
18271,6169.89923170992
18272,5645.25423182894
18273,6591.54808041804
18274,5678.61071335226
18275,6588.95833941704
18276,3844.0150811905
18277,7080.47827819985
18278,7247.69328577455
18279,7187.24639161218
18280,5833.11806074743
18281,4085.15137432985
18282,8123.18233534786
18283,8023.65448292945
18284,5529.62168660017
18285,6937.6469769118
18286,8125.01957362474
18287,6371.88944130183
18288,7395.43775038365
18289,7636.86148490296
18290,7574.78209622962
18291,4978.00487042017
18292,8152.83635796228
18293,6641.44922202264
18294,6282.84776946418
18295,4362.45175532221
18296,6494.03175791705
18297,6859.86672297904
18298,6763.58351945799
18299,3912.62172983202
18300,7427.11921791169
18301,5222.61540169984
18302,5876.6789243987
18303,5380.38411594309
18304,7043.03951347735
18305,5798.66585066923
18306,6247.05623985214
18307,3260.42623263453
18308,5610.75548517221
18309,4500.03488763413
18310,5106.15346791437
18311,7772.32624316615
18312,5407.50014481123
18313,6390.27292400921
18314,6374.67000431709
18315,7538.78674666983
18316,4051.35562711966
18317,6401.29592322488
18318,8219.8690949725
18319,4653.66174076503
18320,7183.98905171667
18321,4919.08875618166
18322,6732.04045602845
18323,5643.21129206666
18324,7371.14519292247
18325,5321.31414904857
18326,6977.86098422975
18327,7727.66644454654
18328,8184.18193881456
18329,4788.38375805521
18330,5645.70046814249
18331,3833.38611598068
18332,7073.50892155947
18333,5154.04666692719
18334,7129.97177932275
18335,4773.96514870082
18336,7249.53367713994
18337,7103.92317934317
18338,5782.64538728435
18339,3144.43673465359
18340,5563.48164849897
18341,6010.76418915614
18342,5860.75439776698
18343,3477.09811669245
18344,6911.31228107082
18345,4258.31319018372
18346,6211.0532065206
18347,3904.00071320937
18348,6291.86773804105
18349,6150.66678609063
18350,6970.29638341869
18351,6977.34816057606
18352,7716.95624942976
18353,6018.98356322028
18354,4554.56375052629
18355,4035.36588215757
18356,5739.5514689332
18357,5768.22459844167
18358,5565.88620319609
18359,6771.62734425911
18360,3699.38703417014
18361,3649.39428726671
18362,4249.76016054527
18363,5760.48156096084
18364,6340.82364986292
18365,7194.0557343688
18366,5540.4489616945
18367,5638.03403997799
18368,7274.53384777258
18369,5275.84177606714
18370,5764.13146455434
18371,5865.80012863328
18372,8130.55156617692
18373,7134.25212304951
18374,5389.58444317133
18375,7027.31748236273
18376,4744.276090783
18377,7005.94168606201
18378,5336.09298489774
18379,6912.14098670607
18380,6214.68231004444
18381,6498.06604014044
18382,6343.65232505933
18383,7012.76679774468
18384,6736.61583880146
18385,5105.84977485573
18386,5311.91829201291
18387,3835.98774657558
18388,6660.38066980708
18389,4796.5056578005
18390,6249.31752458231
18391,5826.61532679953
18392,4965.96662149229
18393,7183.53042982276
18394,5696.17605614655
18395,3278.3712554314
18396,4467.31611722273
18397,3868.70007686608
18398,4330.86240233457
18399,6177.65537908165
18400,6601.44938157243
18401,3793.45252123443
18402,5806.24738388059
18403,5287.60545463648
18404,8160.81996908063
18405,5141.79239236198
18406,7719.05101172802
18407,6490.03114103153
18408,6676.0941537248
18409,5787.95369939994
18410,7172.56289189548
18411,6421.12309790371
18412,7234.43758106905
18413,6324.93873816425
18414,7080.8489263922
18415,6800.05438425067
18416,7288.2171763335
18417,4868.13985629749
18418,5688.492249354
18419,5796.63702694434
18420,6977.32683495435
18421,6280.0836611054
18422,7001.2692246079
18423,6155.15140930779
18424,4117.99470145378
18425,6737.40075557336
18426,7167.47830952947
18427,7245.39292393608
18428,6517.01365557332
18429,6597.68346738516
18430,6849.9982468955
18431,5425.76341259388
18432,5345.44753209303
18433,6862.50278978748
18434,5585.43319413289
18435,6481.71203783336
18436,6045.01776335434
18437,5845.33638722798
18438,5730.72017748416
18439,5579.66332071075
18440,6383.46521878717
18441,5576.78697538267
18442,6456.8592729277
18443,6469.3062010999
18444,7047.70467598424
18445,4730.77573057962
18446,4507.339048505
18447,7135.79441017243
18448,6519.85155584102
18449,7453.26501619624
18450,8116.47393193456
18451,7722.35825276876
18452,6399.88366731992
18453,8086.50422901568
18454,7253.19619910105
18455,3968.57040727131
18456,5192.90418274333
18457,4511.36366907923
18458,6991.94789580476
18459,6615.70469691032
18460,6965.34277919544
18461,7151.64436642318
18462,3889.32243089634
18463,7057.52765063525
18464,4360.47130746924
18465,5507.90138095984
18466,5579.53240866626
18467,4963.77808850806
18468,5748.53294062101
18469,4046.9450408349
18470,6287.02120618095
18471,6533.52801098495
18472,6198.11413799912
18473,5394.40684816666
18474,3825.77947987867
18475,4751.25511258575
18476,5494.73411426123
18477,4181.38135644045
18478,6270.65150849935
18479,7367.79215840548
18480,7794.02414285676
18481,4985.43582106046
18482,5069.94704613086
18483,6826.50514917835
18484,6474.06112790675
18485,5029.06146364933
18486,6529.85865439529
18487,6356.47043780425
18488,5283.21396812452
18489,5663.19468314804
18490,7471.82221050476
18491,5695.48618094266
18492,7282.2266947091
18493,6833.2110759047
18494,5802.02067053941
18495,5829.47875138355
18496,7270.53186426884
18497,6644.84710325586
18498,4121.06722362245
18499,4128.47913410024
18500,7251.7387820992
18501,7043.88775329949
18502,5863.82004315265
18503,3757.999152591
18504,5820.19267835229
18505,6125.97775030603
18506,5458.15913974583
18507,6219.50694394519
18508,5539.63248069667
18509,5322.07841002282
18510,5451.8668618686
18511,4629.77818442785
18512,7347.99990595485
18513,8006.27595294841
18514,5347.61812266931
18515,6603.10506131853
18516,3923.16285798694
18517,7190.80595626876
18518,7132.12296973217
18519,6542.79070074812
18520,4968.67357790593
18521,8349.42267407237
18522,6786.32500610012
18523,6709.00754981505
18524,6888.51676537304
18525,5776.87997392662
18526,5762.5457593209
18527,4139.87344167041
18528,4495.81053496259
18529,4144.12100499788
18530,4293.8094249168
18531,5726.82547990271
18532,7192.9665424022
18533,6920.45159259102
18534,6540.88750448055
18535,6348.18449241031
18536,3501.77716909703
18537,6062.42405340025
18538,7255.26478230844
18539,6117.08839162414
18540,8037.06244451389
18541,4961.89845875647
18542,6725.60056936319
18543,5731.92933130322
18544,7313.38600565285
18545,6065.40011572139
18546,6379.23944003251
18547,5687.36795846265
18548,6240.39962302525
18549,7753.59903628528
18550,5591.64283540666
18551,4780.79800893184
18552,6505.65484916926
18553,5638.7051003743
18554,6517.83612598283
18555,8218.56001885285
18556,6127.0935182084
18557,7529.03111571463
18558,6715.43679069145
18559,6388.72379495827
18560,3975.70573588356
18561,6437.04764449317
18562,6233.51759543249
18563,5742.32093437803
18564,7365.08124175028
18565,8111.90135861877
18566,6298.88313969019
18567,8035.52178860894
18568,3345.67575993053
18569,5833.50362968023
18570,6155.29608411866
18571,6487.51841178128
18572,5720.69137871824
18573,5083.5966531637
18574,7673.10574587914
18575,7268.60779557161
18576,7337.83419046905
18577,7287.17963875965
18578,6666.42320683936
18579,4957.71362598721
18580,6514.25054104408
18581,6672.7496905478
18582,4708.26817068901
18583,6691.54950265673
18584,5226.57918092702
18585,5713.38555429291
18586,6384.75324266168
18587,5457.1019357947
18588,6402.05863578189
18589,6030.36756986639
18590,6500.47516659997
18591,7075.13348724002
18592,6408.72293915088
18593,6529.57832394411
18594,4705.94244150419
18595,7635.14675428892
18596,7646.57421367818
18597,6419.55335978078
18598,7395.94845284799
18599,7007.84378276653
18600,4403.22589981066
18601,7050.26254724793
18602,5463.57105650059
18603,6609.29157504132
18604,6036.10488006882
18605,4090.77368173185
18606,7244.76094927434
18607,7415.66885578256
18608,7320.28137422398
18609,8169.28569845034
18610,5688.43561202116
18611,4209.08868098224
18612,5418.82286333132
18613,4066.35661463315
18614,6885.47570788314
18615,5286.69855104397
18616,4570.04385003466
18617,5767.18006712691
18618,6422.82868230867
18619,5519.08748049461
18620,6466.73159452333
18621,3946.82311472555
18622,3474.96616000894
18623,6451.81837307955
18624,5977.4044588001
18625,4291.18963889083
18626,7385.9355259922
18627,7611.00229899061
18628,6200.78052651877
18629,7404.96687664414
18630,6371.42582481698
18631,5486.37448734782
18632,6943.34586014915
18633,6626.25308277113
18634,5706.74024174637
18635,5915.82527856735
18636,6273.19361232836
18637,5961.87886073617
18638,4306.98506897098
18639,6031.59718450107
18640,5847.13217008464
18641,6197.28270809544
18642,4104.14363605371
18643,3630.79191862678
18644,6473.59788780251
18645,5874.62580210696
18646,5803.88502978225
18647,6791.85928434679
18648,6833.40033794976
18649,8044.25967272659
18650,3963.60771589012
18651,6098.0086746556
18652,5476.4980911243
18653,5398.36515294632
18654,7185.6679468898
18655,4099.94515993505
18656,6592.92834745371
18657,5410.77899461833
18658,7312.84492293345
18659,7269.40936165927
18660,5797.5908640674
18661,6157.03796866515
18662,3276.84963651354
18663,4693.84637838275
18664,5864.90390814689
18665,7463.68754960234
18666,7326.3118176431
18667,2678.4775743354
18668,6913.77526950003
18669,6399.94599478245
18670,6470.33910023094
18671,6336.58993609825
18672,5225.38539192042
18673,6134.62878236714
18674,5756.85749423308
18675,6782.5883323521
18676,7348.87028344282
18677,6496.41275806804
18678,7316.6418249934
18679,6423.62050036253
18680,3889.40957999667
18681,5792.61711363998
18682,5719.53687836427
18683,6541.74492519047
18684,5895.80464895502
18685,5841.49621063934
18686,6247.89211899256
18687,3775.02092912762
18688,5681.14074411544
18689,8102.32594542456
18690,7344.14215534744
18691,7190.44298479998
18692,6833.42342761353
18693,4841.41361807229
18694,4247.1450416694
18695,6734.88683226278
18696,7304.62258738791
18697,4895.05752612577
18698,7651.85051814565
18699,5169.43029406558
18700,6357.36652012281
18701,7943.74771910594
18702,5690.32014939326
18703,3930.87264687323
18704,6731.67598846471
18705,7896.88705740228
18706,6032.37259979963
18707,3674.51642347276
18708,6802.94989504701
18709,7094.82614887767
18710,4063.8437287534
18711,6191.27606117797
