"id","yield"
17912,5771.8468234098
17913,5076.18909153171
17914,5876.77194944109
17915,6046.22110632391
17916,6435.73335272593
17917,6462.01489475455
17918,5267.23376549325
17919,3441.20656892108
17920,7818.62809912201
17921,4446.12388825824
17922,5645.56856943496
17923,7629.8408737969
17924,7229.36180022832
17925,4464.81904895506
17926,6595.86603762587
17927,6592.01109509625
17928,5884.70038376394
17929,6761.27046512894
17930,4414.27635307785
17931,7010.91823278033
17932,4391.37074079941
17933,7073.7907683944
17934,7248.66585177894
17935,7409.75413034809
17936,6620.60744045299
17937,6227.45937554997
17938,5919.11541370777
17939,3682.66633099937
17940,5616.15437354184
17941,6972.70765510405
17942,5434.36536734876
17943,4836.38023921308
17944,3130.05152849083
17945,3405.00686716056
17946,3977.60637633643
17947,5568.67454102431
17948,7584.84726614422
17949,7473.10634974013
17950,5552.85967534517
17951,7924.30639734597
17952,5213.0015707515
17953,6953.26115129706
17954,6168.99580966069
17955,5695.39319182469
17956,7011.79447128653
17957,5417.08395706746
17958,5561.11685614756
17959,5910.89802190126
17960,5889.67977892127
17961,4744.34510447513
17962,6985.71512553201
17963,7212.71484678977
17964,5227.7526392051
17965,6468.60277946359
17966,3811.2635022729
17967,7734.98574787096
17968,6506.06059652513
17969,5582.4164940794
17970,6922.71553908091
17971,7437.45313175858
17972,6164.21078025031
17973,4265.94157120533
17974,4609.9874660682
17975,3859.48108906085
17976,6592.09139623197
17977,7425.47576832996
17978,5425.41277554431
17979,5218.56827577226
17980,4874.82570175964
17981,6426.14565818842
17982,5663.7787661872
17983,4312.2710062286
17984,7413.47033488194
17985,7086.22727652211
17986,6471.37793970708
17987,6475.18678700348
17988,5403.37487800812
17989,5454.89858223252
17990,6262.44195767068
17991,4494.64073621085
17992,6304.78600078931
17993,5617.89651498125
17994,7147.3763963643
17995,6922.46763798739
17996,4505.88721814305
17997,5760.37146990708
17998,7238.29767261816
17999,3933.34208493078
18000,6781.01283014705
18001,4257.11459937103
18002,3578.03193173483
18003,6864.48317810035
18004,4260.37533012653
18005,8230.43264104597
18006,6020.45912235356
18007,3757.02350699452
18008,4914.35036691028
18009,7208.5068021042
18010,4346.83432656324
18011,3663.7791126552
18012,3434.15745495837
18013,6674.9827390807
18014,7066.53006078146
18015,4256.00447602796
18016,6514.90521657622
18017,7742.36938561305
18018,4996.61067902955
18019,4460.92114977415
18020,5847.83357975113
18021,3967.17048728691
18022,6524.07528812541
18023,7367.65234132686
18024,5422.42083596167
18025,5266.25289214413
18026,5710.77668492752
18027,6830.18760399426
18028,4105.99999045825
18029,6210.17376189326
18030,6896.77966902046
18031,7483.31692634485
18032,5494.46434645557
18033,6610.77529135161
18034,5576.09775084272
18035,6862.4474436393
18036,7714.61024903661
18037,7733.02655630127
18038,7605.2323897752
18039,6756.82261819977
18040,6702.03272770255
18041,6833.13381393725
18042,6082.33345795455
18043,5765.47175692679
18044,5399.68817641576
18045,4442.15718717504
18046,5421.66540220075
18047,3823.94125985488
18048,5530.94955101237
18049,5656.11189598832
18050,4309.30850092494
18051,6724.13217916394
18052,5004.79198363036
18053,4818.60258246371
18054,5243.37910026846
18055,7825.89653312986
18056,6038.6711495578
18057,6057.11483916116
18058,5529.49178788945
18059,6888.6407167991
18060,3717.5811795336
18061,6548.49088322739
18062,5453.51923484
18063,6621.23865872594
18064,7678.73315270646
18065,7597.80707275133
18066,6996.80975757791
18067,3234.3964294357
18068,5795.32016922263
18069,7198.34086748489
18070,5701.97988654068
18071,6682.65165162672
18072,5616.88901252557
18073,6288.64857951381
18074,4623.3820569762
18075,6568.42300638982
18076,4459.40766948706
18077,6157.08783226717
18078,5350.67573808006
18079,8150.46425056229
18080,6645.73631657461
18081,3848.6662790792
18082,7564.97345724188
18083,5346.07092762781
18084,8216.36330150768
18085,4453.50722942793
18086,3984.02799109636
18087,7935.01450108798
18088,4222.13758426703
18089,7084.58330902793
18090,4997.49502593694
18091,6890.53124068043
18092,7095.72508768395
18093,4806.20869184602
18094,3543.249725771
18095,3643.09964297891
18096,4085.34248578964
18097,4731.33140479106
18098,6262.56738926685
18099,7571.46750046021
18100,5220.52413814078
18101,6043.33151028247
18102,6679.34071646296
18103,3445.38219496502
18104,7951.6019484972
18105,5540.50327836218
18106,6864.63942550608
18107,5302.62356443013
18108,6039.99684168944
18109,5427.47874401122
18110,6644.07375997385
18111,6883.04624043559
18112,7227.65216015982
18113,4546.36868007586
18114,7802.79003091243
18115,4620.25525561102
18116,7857.80288271855
18117,5326.57076827464
18118,7574.84901997327
18119,5572.35937379129
18120,5776.66909886605
18121,6665.96986064902
18122,4506.1138012211
18123,7093.31870725647
18124,6269.4580030968
18125,5930.18227418401
18126,4943.54616084088
18127,4703.19815832243
18128,6694.42625219912
18129,3708.35886229961
18130,4990.78635476734
18131,7680.9975585439
18132,7681.90974591625
18133,5491.08199817721
18134,6868.85627271279
18135,6801.89794078509
18136,7383.83938299162
18137,5523.09466080588
18138,3488.82329553635
18139,6679.84019783542
18140,4932.66143440461
18141,6537.46456470846
18142,7292.94720992491
18143,4978.51832899759
18144,6470.19361950442
18145,6645.71272320016
18146,5572.00550710924
18147,6188.22224737321
18148,5437.88925667128
18149,6161.92830813228
18150,7176.11055686061
18151,4924.63608863045
18152,6730.81073025319
18153,6819.50872665336
18154,3857.72126546895
18155,7378.18097905316
18156,6765.62950360583
18157,5123.94077094608
18158,5491.69809971078
18159,6769.91052074366
18160,7503.96483510062
18161,6579.78787991249
18162,6409.48616849957
18163,4812.37019826956
18164,7001.40454611261
18165,4206.99124109114
18166,4737.91845126848
18167,7317.67357531695
18168,7725.08627279167
18169,5543.09258368983
18170,5596.83600546314
18171,7169.00220010958
18172,6126.23253767736
18173,4372.73370567838
18174,8048.13956187739
18175,5474.1216473693
18176,7180.17686140905
18177,7660.07761744699
18178,5841.03032181382
18179,5965.69407933838
18180,8207.90033067988
18181,7405.04968368322
18182,7098.60074810657
18183,5932.61202506878
18184,7094.31961717909
18185,6911.92280419379
18186,3582.10526312063
18187,7855.32738540823
18188,6495.29727567901
18189,5551.09861705517
18190,3434.15524208364
18191,6768.15451967732
18192,6435.82162773048
18193,4538.49691542633
18194,8071.16517927834
18195,5589.2497458236
18196,6091.74897453803
18197,6224.52843039973
18198,6422.67124930223
18199,7672.94628812845
18200,8204.56559985149
18201,5691.90150057319
18202,5692.83839087191
18203,8184.74577185941
18204,5243.20932901169
18205,3303.77912763482
18206,8161.10323215493
18207,6964.64373224307
18208,6822.74763833597
18209,6137.60817672313
18210,6317.93559246616
18211,6073.90316765648
18212,4556.25221696857
18213,4597.42371296223
18214,6798.53827456083
18215,3840.92308110942
18216,5653.5025357917
18217,7231.83499066258
18218,6050.86603701684
18219,5947.96472984914
18220,3920.97440785617
18221,8067.76481868209
18222,5880.68277420159
18223,4561.23734136868
18224,6992.83012098557
18225,5124.01709584357
18226,6421.13893767575
18227,4546.2375603693
18228,5386.28494043365
18229,5807.76226407916
18230,6525.34176667457
18231,6079.74091676286
18232,4608.62737968341
18233,7312.0907393934
18234,7294.83955294839
18235,5127.67661657015
18236,7185.97675768313
18237,3283.01121945661
18238,5447.93968149896
18239,5671.16620270802
18240,5523.93965182443
18241,4581.41784413442
18242,6346.83653492551
18243,4565.69647021494
18244,5433.39255448187
18245,5057.55375251295
18246,6623.31350450124
18247,4433.09580144194
18248,4977.27670019775
18249,5228.87774070837
18250,7546.02715755628
18251,6454.83335825017
18252,6928.67323678906
18253,6881.98717091272
18254,4214.0706980979
18255,8198.66793074789
18256,6375.74978625572
18257,7380.93226419311
18258,6571.00953801448
18259,7244.86284097524
18260,7142.24954560339
18261,5394.41525076907
18262,5309.79796145437
18263,6759.86369381235
18264,5003.61516769231
18265,4971.73563435305
18266,4595.22812222109
18267,6305.91214045892
18268,7079.11748541282
18269,7758.5805884468
18270,5484.73536113256
18271,6090.75576938459
18272,5708.10131658005
18273,6476.73976065951
18274,5678.88159856364
18275,6620.15554679318
18276,3763.42412006581
18277,6916.314017355
18278,7373.45575265172
18279,7121.47620930786
18280,5769.84897300171
18281,4318.41125137923
18282,8239.02497806515
18283,8094.23164368417
18284,5480.86292410963
18285,7116.13505351589
18286,8071.19904539005
18287,6230.2706179201
18288,7254.18452770479
18289,7631.70699413531
18290,7517.75182961733
18291,4993.59478401987
18292,8219.95938708181
18293,6665.15576566943
18294,6140.36046264947
18295,4508.85286344122
18296,6521.20018566247
18297,6712.27563155358
18298,6694.65779565957
18299,3833.89232756851
18300,7270.64347905056
18301,5336.09536586755
18302,5765.93819316701
18303,5364.39146303213
18304,7026.11672097085
18305,5655.09667054467
18306,6103.22719136962
18307,3277.43118325275
18308,5519.43917370683
18309,4675.46680087627
18310,5246.82520502919
18311,7802.58140776668
18312,5512.54224265937
18313,6349.1692743643
18314,6387.05957859277
18315,7545.2116096627
18316,4159.92403690922
18317,6443.0673580034
18318,8311.3144584968
18319,4625.70971878352
18320,7239.02978733488
18321,5024.58066784676
18322,6837.66516352912
18323,5636.6435819431
18324,7241.72239777874
18325,5412.54309087147
18326,7098.57816197061
18327,7658.83150440263
18328,8267.02147744956
18329,4931.67997452101
18330,5534.76152862533
18331,3813.82493528254
18332,7012.42838325105
18333,5200.48380071055
18334,7161.98901396305
18335,4999.70587379412
18336,7277.42089570654
18337,7251.74742257889
18338,5784.04960708163
18339,3119.9413639536
18340,5581.12015979924
18341,5834.40800700825
18342,5891.80961379562
18343,3329.16962492257
18344,7217.8573288044
18345,4492.46981942417
18346,6210.93653901188
18347,4144.31579696003
18348,6302.92443766302
18349,6151.07069202277
18350,7000.36971052443
18351,7016.01431490398
18352,7684.42414745414
18353,6011.62737539031
18354,4654.38770375483
18355,4118.00359744268
18356,5986.57822773223
18357,5653.86862337596
18358,5544.6448399568
18359,6750.38800786692
18360,3813.467774663
18361,3633.54339908148
18362,4404.92181136779
18363,5589.94338316498
18364,6562.56742520703
18365,7237.02750678066
18366,5492.26351041858
18367,5491.73460771349
18368,7012.11443093537
18369,5063.99687488047
18370,5783.34642254831
18371,5676.6881121343
18372,8135.71244119446
18373,6958.16168471128
18374,4947.90316776303
18375,7026.72309209489
18376,4829.26110566316
18377,7049.8361364503
18378,5048.58437807611
18379,6939.87950239337
18380,6152.71519495965
18381,6456.00612958752
18382,6389.65493135141
18383,7074.67289097331
18384,6687.22358652166
18385,4908.03597268718
18386,5362.50051633521
18387,3843.31495323075
18388,6740.69272484939
18389,4790.39832877691
18390,6288.37549266622
18391,5744.67424855394
18392,5230.23578271568
18393,7167.77843734724
18394,5482.20428336505
18395,3172.05191110385
18396,4463.44535455074
18397,3983.68888040967
18398,4587.68015722569
18399,6349.90419211135
18400,6734.73484810867
18401,3662.49149675446
18402,5626.56165563972
18403,5305.77264306881
18404,8237.12703048269
18405,5181.01552719018
18406,7653.44153359929
18407,6556.06736577077
18408,6660.50947011817
18409,5798.14783528855
18410,7176.21950195995
18411,6384.09101910052
18412,7049.39503352438
18413,6319.05311911053
18414,7139.63329687627
18415,6597.49114389006
18416,7203.80452074284
18417,4664.35164421721
18418,5583.58105713407
18419,5898.7060704569
18420,6929.67401115885
18421,6384.27780181464
18422,6802.35693680797
18423,6140.26661789447
18424,4235.35387840124
18425,6767.63573540216
18426,6988.92696245473
18427,7191.33661412995
18428,6632.67005330708
18429,6821.15053519018
18430,6974.89171059972
18431,4940.89007038278
18432,5465.25793928541
18433,6908.06664795122
18434,5436.04921753561
18435,6436.22182086786
18436,6002.06871602072
18437,5877.48331870118
18438,5612.26028667548
18439,5523.75696796867
18440,6409.7875647152
18441,5787.73730744734
18442,6423.84279503038
18443,6415.29929584183
18444,6934.53141571307
18445,4875.47450734649
18446,4453.27539384636
18447,7090.35728934725
18448,6453.93913063176
18449,7609.08848348619
18450,8227.04649591476
18451,7752.66084793621
18452,6486.74734617051
18453,8146.4049118658
18454,7291.42386697112
18455,3774.66952362652
18456,5073.08576852416
18457,4658.12930260982
18458,7056.42818680777
18459,6638.35704144183
18460,6858.56029335337
18461,7235.20357372823
18462,4011.09544149471
18463,6975.68621150587
18464,4680.41615845108
18465,5605.09944942706
18466,5441.08112137839
18467,5011.90354317155
18468,6074.60903881275
18469,4324.24547750243
18470,6259.37388698071
18471,6542.24933056486
18472,6123.88235173932
18473,5379.50305840651
18474,3761.34884034176
18475,4893.12602168285
18476,5575.33126116123
18477,4418.72228473499
18478,6210.69283815753
18479,7382.18415158533
18480,7796.70294916144
18481,5036.15362187344
18482,4911.13292468674
18483,6883.26400727106
18484,6749.00212822665
18485,4903.00637880158
18486,6432.40549038329
18487,6608.16250481042
18488,5270.07827875954
18489,5664.96884188957
18490,7319.6039600559
18491,5630.75097405223
18492,7184.28106566706
18493,6737.83454138601
18494,5954.99721030847
18495,5697.91811101286
18496,7227.4521738232
18497,6607.41707346873
18498,3864.34091663987
18499,4176.50291304006
18500,7188.47205997308
18501,7004.04932221276
18502,6017.35227240856
18503,3748.21914044685
18504,5592.97135203827
18505,5949.36569873906
18506,5527.60661929421
18507,6146.67041114789
18508,5321.559030894
18509,5460.0031921237
18510,5649.58603136931
18511,4834.07768548241
18512,7311.63474833862
18513,7998.63783532163
18514,5355.70445002795
18515,6574.00294953403
18516,3715.77303272937
18517,7207.30653201755
18518,7094.11663698115
18519,6503.77337104207
18520,4919.26885891321
18521,8349.85596779499
18522,6755.34572219391
18523,6649.91897072611
18524,6844.25709041274
18525,5839.04431165762
18526,5655.74032329801
18527,4154.8543160526
18528,4692.88545247129
18529,4392.02621383134
18530,4523.70976843236
18531,5701.37517151501
18532,7024.91494683165
18533,6848.75268202815
18534,6376.60288142806
18535,6799.53784398963
18536,3420.10709588064
18537,6258.14066003842
18538,7106.65811137612
18539,6092.0650765021
18540,8145.00116122562
18541,5043.68460907232
18542,6704.02052158323
18543,5771.36248972239
18544,7197.61572377684
18545,6153.23129461025
18546,6427.7282267768
18547,5597.98656306015
18548,6424.55712778247
18549,7759.93168460892
18550,5477.97824664659
18551,4891.48480807009
18552,6903.90177085115
18553,5607.18300733237
18554,6726.70643149487
18555,8219.46125971442
18556,6112.17846695847
18557,7510.95736964476
18558,6654.05709088816
18559,6045.28358337431
18560,3736.4179170314
18561,6270.70053948043
18562,6276.0689540682
18563,5727.5208122703
18564,7102.06278664366
18565,8081.8223278104
18566,6269.60363126468
18567,8121.01157837293
18568,3554.0070587994
18569,5803.89985146579
18570,6203.80574098992
18571,6664.20001842586
18572,5669.47484371682
18573,5110.31259650488
18574,7741.29751215411
18575,7269.73625636091
18576,7144.94900684758
18577,7356.48456052626
18578,6901.20414772018
18579,5008.56820860732
18580,6549.00929883189
18581,6593.30825674542
18582,4851.71328017704
18583,6776.91086741593
18584,5355.4366440147
18585,5786.35053237571
18586,6482.62577965025
18587,5434.57383000369
18588,6432.17800481871
18589,6108.18375042716
18590,6348.25833338814
18591,7126.93111039022
18592,6309.41479410057
18593,6844.2382853354
18594,4801.79658563575
18595,7552.88128678791
18596,7648.50158075286
18597,6345.50777202501
18598,7411.21335552084
18599,6751.69636533768
18600,4393.55818909082
18601,6918.37314204841
18602,5248.25772494594
18603,6527.72319172517
18604,5905.28638929091
18605,4242.58273085121
18606,7080.99682456312
18607,7264.07678332674
18608,7270.2036161463
18609,8225.20824167373
18610,5708.89857113624
18611,4350.69154067352
18612,5402.13778801404
18613,4300.18176255924
18614,6792.15836544721
18615,5134.03613368692
18616,4490.34181014478
18617,5506.7609589848
18618,6650.70751066667
18619,5570.07710637062
18620,6393.4653745327
18621,3853.93532521168
18622,3506.84778515764
18623,6584.63778166889
18624,5765.3119118144
18625,4370.17903302864
18626,7290.76629258261
18627,7581.49618036977
18628,6173.35153945896
18629,7213.97640227561
18630,6503.04875071528
18631,5527.07883029815
18632,6999.43705207921
18633,6551.70835380527
18634,5671.58531554259
18635,5899.56377748973
18636,6297.40109534086
18637,5947.3010758431
18638,4507.4684944605
18639,5919.48711477833
18640,5803.63098479579
18641,6031.91829565936
18642,4238.87858391737
18643,3597.98762853914
18644,6450.35764189751
18645,5745.19571591752
18646,5744.83080663239
18647,6782.48233560738
18648,6617.31489477012
18649,7872.95149942381
18650,3974.01936713079
18651,5942.91401304659
18652,5469.1726423932
18653,5540.48876953509
18654,6988.64059053592
18655,4231.67173955619
18656,6538.4911480496
18657,5379.9489447138
18658,7318.89712450944
18659,7358.40764669262
18660,5736.88868461477
18661,6048.01258131146
18662,3530.87693469381
18663,4777.42464113039
18664,6050.43354531059
18665,7394.53136825266
18666,7244.80533378634
18667,2722.50242613188
18668,7006.10293207827
18669,6067.03403026792
18670,6592.52291566111
18671,6402.23835363449
18672,5231.83669351942
18673,6069.76452715885
18674,5899.78973010675
18675,6780.88656921208
18676,7094.9466808737
18677,6531.52064337199
18678,7292.12861527217
18679,6580.25683969421
18680,4074.29605774688
18681,5757.38664844126
18682,5629.57497873259
18683,6329.93482555916
18684,5916.39131672727
18685,5834.97515520597
18686,6303.29600110088
18687,3809.66938881643
18688,5645.88933285359
18689,8173.51893457493
18690,7147.51137352489
18691,7198.06887381392
18692,6951.50063893091
18693,4860.28592988074
18694,4390.94400363228
18695,6592.38836125718
18696,7312.76084590537
18697,4696.12596937397
18698,7660.09109492567
18699,5216.49155391921
18700,6465.29456572715
18701,8065.29602500367
18702,5653.38015918653
18703,4034.42142999396
18704,6668.18508454817
18705,8078.57913625101
18706,6074.91941343772
18707,3439.30621926594
18708,6739.38818056323
18709,7066.84765546457
18710,4163.32839061025
18711,6236.91409086466
18712,5314.12060578822
18713,6311.15876147394
18714,4813.06269962579
18715,3804.35735214722
18716,6390.83450391985
18717,4744.28831446294
18718,6588.12411092104
18719,5553.79885836076
18720,6250.78385983776
18721,4770.94429276506
18722,6984.50211414885
18723,7162.32984889254
18724,3177.83382078231
18725,8214.22023951418
18726,7685.19370023569
18727,2653.05725789342
18728,5601.7801053346
18729,6540.14507329222
18730,3730.58203763167
18731,6547.28169652776
18732,7092.21483330795
18733,8377.81613022255
18734,6184.27467853353
18735,5769.17823802803
18736,5554.63630694401
18737,7203.74488781341
18738,5740.03524813498
18739,5378.50139951943
18740,6039.2751332209
18741,6216.94082016832
18742,7350.54060894182
18743,7742.72367864577
18744,5509.23731196263
18745,3427.83978473182
18746,6118.49386796066
18747,6529.63507027143
18748,7835.10228501699
18749,6429.21577386181
18750,6727.07125593689
18751,4743.58447580324
18752,8196.51207875884
18753,6841.47826289533
18754,6444.10393505698
18755,5564.65491080178
18756,7960.13467024672
18757,3846.48535045516
18758,6170.65268398182
18759,5838.68043680759
18760,5033.79796227712
18761,5663.45558761648
18762,6830.15525771096
18763,7482.91340757373
18764,7073.29437872659
18765,3868.30652222867
18766,7133.15187290695
18767,7082.49262020592
18768,7894.37048511346
18769,5531.57955143423
18770,6517.30682682713
18771,5624.61985351061
18772,5303.47378887178
18773,6998.43610324815
18774,4830.38647186221
18775,4515.14809798491
18776,4299.96644883174
18777,6929.81710141597
18778,5972.69817451269
18779,6830.57863122059
18780,5733.14503292612
18781,7618.87422337731
18782,5840.56949061179
18783,5498.5035527288
18784,7670.94794391554
18785,6541.77087668313
18786,6918.93272654989
18787,5534.60508561227
18788,6488.80014431575
18789,6107.32300667248
18790,6730.14856855407
18791,6712.43934773749
18792,4204.335128072
18793,5409.41336818993
18794,6625.91831934143
18795,5726.70155095875
18796,3763.36705610585
18797,3749.66255187144
18798,5732.46952951255
18799,5516.75971019464
18800,4591.87326378412
18801,6210.796188373
18802,6968.76631627287
18803,6640.96018928147
18804,6263.69744999983
18805,7377.61193852065
18806,7001.18080985553
18807,3697.56463474553
18808,4538.32791418878
18809,6208.23968237753
18810,6510.36514738078
18811,8156.27121094186
18812,3425.22865717253
18813,5586.70671472746
18814,4900.91201791568
18815,4429.61850459909
18816,3816.74914058391
18817,6781.60792451596
18818,5782.10066392684
18819,6910.0801999758
18820,6112.27643106757
18821,6463.00690761379
18822,3539.90067021681
18823,5270.02902127118
18824,7019.32388298377
18825,5975.88643225524
18826,5104.14168511712
18827,7770.59847254528
18828,7032.23555062929
18829,6361.74460876748
18830,6314.45361001532
18831,7132.64296607785
18832,5669.09095258267
18833,5056.6098962103
18834,6363.98609380705
18835,7974.92097832215
18836,4488.49236529684
18837,5945.51154312902
18838,6664.12440302475
18839,4482.6267509656
18840,3637.4598469541
18841,7480.67909624118
18842,7119.56661298324
18843,5847.92284636847
18844,7153.73755717514
18845,5377.73641076824
18846,4601.05075143735
18847,5815.25746593989
18848,7575.67453124961
18849,6136.14752860842
18850,5800.19465784653
18851,7703.19464595085
18852,3324.0331240648
18853,5696.37650660403
18854,7648.1541765905
18855,6401.50344985449
18856,2661.068177969
18857,4047.15792949033
18858,6689.00126593728
18859,5087.10514704752
18860,6715.85046411621
18861,4428.79141106203
18862,6190.35658727977
18863,5036.63997589889
18864,5854.59447661094
18865,7321.16516316511
18866,8389.76580241892
18867,6252.5041675092
18868,7097.61257762601
18869,5334.06229784339
18870,6549.71987900798
18871,6602.36234062958
18872,6487.05332695067
18873,5529.48132823451
18874,7211.47268891196
18875,4855.27274293611
18876,7061.30739618562
18877,6555.12543365925
18878,5535.90268917396
18879,3449.25888927946
18880,5893.53635168815
18881,7080.50459532954
18882,6973.24562626848
18883,5777.68893811153
18884,6913.11195435975
18885,5319.34719548106
18886,6618.11392996853
18887,8514.58694877447
18888,6592.51291558942
18889,5157.9326348608
18890,5641.68638853724
18891,5435.67596950089
18892,5691.12583171517
18893,6934.24412702855
18894,7006.11590043121
18895,8026.85965846556
18896,7816.43688940209
18897,8066.58535644385
18898,4235.62532744459
18899,6341.44381829209
18900,6395.34326910158
18901,6092.88108659165
18902,7673.1607960919
18903,3851.14967667825
18904,4474.13078454292
18905,7030.00905482869
18906,6836.21543792877
18907,5466.66160502556
18908,5729.61109124721
18909,7617.32223756926
18910,6360.16916103702
18911,4406.73223261756
18912,6020.12901782937
18913,6073.92459563786
18914,7536.74229974327
18915,5637.35641999131
18916,5019.1801283533
18917,5065.2294964423
18918,7192.28567798807
18919,3356.18754084638
18920,5519.75458810736
18921,6582.71054220516
18922,6951.60111246585
18923,6411.78195385685
18924,6668.31756732471
18925,7147.83206067183
18926,5807.47175902538
18927,7435.38175898351
18928,7086.58741557177
18929,5714.27308287526
18930,6879.71202613546
18931,6623.64914246383
18932,4333.11442197742
18933,5373.31742605217
18934,6610.92599381516
18935,6842.45762668062
18936,4956.64361716743
18937,6908.57251184189
18938,6359.56624153038
18939,6960.92788235773
18940,5899.08583386297
18941,6189.52798512108
18942,3919.8501899366
18943,7282.57233595051
18944,4867.62358809703
18945,5597.88534662526
18946,7058.05939426172
18947,3473.29408882292
18948,6689.70962071144
18949,7098.15558143477
18950,3655.15417437237
18951,4241.66669461133
18952,7908.77197749803
18953,6056.54162948538
18954,3300.90805178631
18955,3745.09036808036
18956,6134.60380498117
18957,7206.54879748863
18958,5679.89279890155
18959,6454.96272949847
18960,4397.55748732389
18961,5378.85553899519
18962,5344.73291888367
18963,5506.88235285337
18964,6657.07636965541
18965,7674.05427292603
18966,4792.95224897339
18967,7601.40089548857
18968,6030.86239116262
18969,5156.17537515052
18970,4882.09717236776
18971,5316.07725436055
18972,7090.78987477606
18973,5450.13632314608
18974,4114.33286088119
18975,6665.01280745905
18976,5588.20393503332
18977,5785.82030039598
18978,5279.85421555868
18979,4760.7469915399
18980,6268.71934565746
18981,7084.64205931017
18982,6864.51918619737
18983,5137.76896196529
18984,6543.17990958056
18985,5794.86680587384
18986,4527.634250274
18987,4317.70708915958
18988,7013.69383082133
18989,5758.67295456735
18990,7215.34280871599
18991,5063.57371305975
18992,6627.63679096431
18993,6918.62159384612
18994,5493.98135307957
18995,5584.52315228982
18996,6949.43968212307
18997,5730.4624289073
18998,6394.32883195204
18999,6323.90301864298
19000,6364.63565687963
19001,5605.33874451021
19002,4657.85086400928
19003,6892.38737563105
19004,6444.04389102282
19005,7841.43829140114
19006,7716.24040862524
19007,7029.70777092704
19008,5714.91739513321
19009,5107.71512247417
19010,6610.50001251357
19011,4458.59324872092
19012,5126.59923670669
19013,6362.07929218011
19014,7159.84787119825
19015,4925.87860745445
19016,6338.99617647851
19017,7090.15875318685
19018,5788.06716531225
19019,5593.40716725346
19020,6957.51428388112
19021,4984.77746187269
19022,7212.26601461477
19023,7442.90499163167
19024,6121.4881336615
19025,7246.36209531674
19026,6483.02670522622
19027,6387.60468956077
19028,6357.73358129769
19029,7021.92242866228
19030,7266.41396181942
19031,5349.35474669034
19032,6875.8696260642
19033,6754.90841067299
19034,8145.46040733158
19035,7175.15551695288
19036,6392.80436749099
19037,7723.4375461827
19038,4653.87585574852
19039,7345.17413837026
19040,7292.05967579015
19041,6853.51486103682
19042,4360.2585847355
19043,5930.6675482184
19044,6047.88052750612
19045,6463.23266501786
19046,7652.88365218512
19047,7215.90766369141
19048,4431.38953832054
19049,5912.38097810517
19050,5739.65587046842
19051,6735.3748847713
19052,5260.21188051845
19053,4613.50851815949
19054,7243.89779156084
19055,6254.22010728386
19056,5934.00707447031
19057,6159.75975574213
19058,6071.6399758571
19059,3787.217761335
19060,4416.13676711273
19061,5919.22819064197
19062,4724.82034582726
19063,5616.28626511752
19064,5365.28681529349
19065,5598.00444841443
19066,6619.85282617688
19067,6209.03888839206
19068,4718.90358966143
19069,4291.17663558097
19070,5630.34125015284
19071,5682.82985838989
19072,5844.71138667993
19073,6685.93917959392
19074,5350.41992747624
19075,6968.9966186709
19076,5731.48630653514
19077,7240.12550215723
19078,5481.22066575174
19079,4469.66812937301
19080,6570.41414364662
19081,7781.47845152987
19082,6753.93919371982
19083,4637.27740713314
19084,7001.74481414354
19085,3712.14110211846
19086,6821.33450884604
19087,3982.89697905722
19088,5519.61236561586
19089,7100.90973597876
19090,5818.9421443427
19091,5377.79504998652
19092,5492.30847366037
19093,7144.57800667203
19094,6603.77095217307
19095,7143.74244011759
19096,6112.89807179513
19097,3890.75330880235
19098,5599.90005523891
19099,6923.45266282296
19100,6886.99748532213
19101,6119.78545030288
19102,3825.33778815061
19103,4105.27379231367
19104,7240.63436521534
19105,6242.34548257623
19106,4625.02945332249
19107,4755.3060596019
19108,7487.9232498652
19109,3649.53105073951
19110,6578.17225439478
19111,8273.1842673418
19112,5236.67720659743
19113,4766.54302632143
19114,6521.309346448
19115,7794.65077560344
19116,6802.00349390138
19117,6424.84563935474
19118,5612.89719790417
19119,6760.63805073004
19120,4647.08379271057
19121,6490.01411205432
19122,8236.80467164552
19123,5348.15735241703
19124,5359.57562071836
19125,7034.64042623572
19126,3559.61934434792
19127,4454.53902226025
19128,3918.43322103399
19129,8202.07380001297
19130,5010.56939009514
19131,6533.85743895581
19132,4620.46715529975
19133,6738.89915204986
19134,5493.8400614316
19135,5039.46745573821
19136,6689.74841502183
19137,5003.68935036686
19138,4070.01411497155
19139,5370.58683149412
19140,6514.31131681143
19141,6074.1950467164
19142,7645.68687974449
19143,6273.33929546325
19144,6546.1743474222
19145,6746.79005400892
19146,7208.92427650195
19147,7717.16081826402
19148,4027.67892910626
19149,5383.58777661917
19150,6515.13984987783
19151,4321.69323793122
19152,5634.91328057511
19153,3916.37344871687
19154,3737.93123174271
19155,7168.76700381929
19156,7222.9202486469
19157,8220.62883697976
19158,6279.09396995946
19159,5872.50220121272
19160,3804.25952939898
19161,4015.85710059355
19162,5709.4162307333
19163,5806.35296671804
19164,6702.78299083624
19165,7782.1253144771
19166,6961.51902761919
19167,4732.65845137908
19168,7121.8668660471
19169,6107.97971684456
19170,5998.41220607807
19171,5772.5108759652
19172,5580.8473879596
19173,7451.13475631811
19174,5323.99679860538
19175,6385.65132676459
19176,6107.41967687738
19177,5741.68446102416
19178,3967.58305013903
19179,4278.86683155849
19180,5440.02024905943
19181,6698.41267611244
19182,6411.27881640169
19183,5155.92881576402
19184,5418.32809447366
