"id","yield"
17536,6330.37157627596
17537,4634.00341305115
17538,8242.29334567422
17539,4752.51182762841
17540,6300.1892244945
17541,5826.65954124136
17542,4158.87873511494
17543,5588.6125773317
17544,6187.43053352153
17545,6390.88880774514
17546,7160.33843358035
17547,5719.89814042985
17548,5905.92850534331
17549,6092.34185332233
17550,3732.810647735
17551,4971.67754596006
17552,6042.62428060143
17553,8557.87375661032
17554,6125.44677068501
17555,5386.05573463168
17556,3614.10407848562
17557,6472.68912956357
17558,6274.50232443111
17559,5785.58769791122
17560,4426.75577656057
17561,5341.44936781797
17562,5703.97337171406
17563,6370.88716309605
17564,5377.14201824
17565,8058.48410435327
17566,5553.30896370666
17567,5827.58819228239
17568,6189.47859581497
17569,8050.16719303724
17570,5382.54323526774
17571,5081.24362086624
17572,5009.440855169
17573,6170.00773513148
17574,6385.6125000365
17575,5496.86717855699
17576,4482.16999702428
17577,5712.15662384968
17578,6389.16447155913
17579,5626.48989892834
17580,6375.50825268354
17581,5428.31559353464
17582,6919.70840754142
17583,4498.29902624977
17584,6215.52884042033
17585,6696.48181022434
17586,6205.27529761545
17587,7075.22877455133
17588,4928.59424614467
17589,8277.86149790563
17590,5625.77606750316
17591,5672.5521093159
17592,8161.11389210812
17593,8101.90275218966
17594,3644.78045744514
17595,4959.65490686733
17596,6639.72785639334
17597,8383.81643045443
17598,6790.99599815365
17599,6941.28412912026
17600,5680.73925551075
17601,3865.14301805385
17602,6936.27939207172
17603,5898.52010004967
17604,5762.10128902834
17605,4308.77060247299
17606,5322.27299818334
17607,5889.51245990794
17608,6309.70663719711
17609,5037.315959966
17610,5314.95496334407
17611,5900.49846679403
17612,6799.9164461542
17613,7553.15201054427
17614,7132.7021801653
17615,6851.27234913205
17616,4506.82266614276
17617,7167.34189808354
17618,4714.50487349934
17619,6662.81700285956
17620,7563.54176997227
17621,3680.73120446182
17622,6840.67125301033
17623,6499.59904804742
17624,5177.28846940643
17625,6562.11941870356
17626,6030.9737965068
17627,6279.37258453801
17628,6557.070338346
17629,5586.01472970357
17630,6449.33507431107
17631,6338.99990267586
17632,6224.49898541395
17633,5531.70132149916
17634,6371.27165153867
17635,5133.00254797167
17636,5249.15633426962
17637,6906.94193467631
17638,5744.43512274067
17639,5216.86583430767
17640,4277.20798991283
17641,7104.29704040239
17642,5423.42439517313
17643,6269.36064346715
17644,7765.00283060362
17645,6011.74423125411
17646,7668.69802451495
17647,7427.53013257854
17648,6416.57385801867
17649,4261.50871228109
17650,4288.048308852
17651,5936.89123770046
17652,3114.98502855774
17653,7174.47942721809
17654,8289.54308871924
17655,6695.98203609836
17656,6557.15355541597
17657,4551.52239168333
17658,5091.6342997679
17659,5549.21968252057
17660,6967.00339087348
17661,7242.29449138928
17662,5693.33022955148
17663,3584.20759384742
17664,2611.73460759781
17665,4090.64365591933
17666,5819.10516991624
17667,5195.95327301781
17668,7027.92755525035
17669,5731.28216784991
17670,3603.14121865562
17671,5130.32779625
17672,5307.22423133298
17673,6739.8489146647
17674,5666.95896264371
17675,4642.382774734
17676,6976.46872592066
17677,6543.56552837534
17678,7617.04217999607
17679,6053.85266626525
17680,6744.52321486325
17681,4664.36379478161
17682,4594.76248934667
17683,5537.11247391938
17684,6009.67228883545
17685,6852.66600334645
17686,5459.37721495373
17687,6219.73607060638
17688,6944.34677406589
17689,7604.17566209276
17690,7111.05690974654
17691,3246.43131020822
17692,5439.64470991186
17693,4579.24474957021
17694,6175.23157994071
17695,4647.97512467299
17696,8276.39846641863
17697,7507.05899842045
17698,3461.7991699292
17699,6232.3256364019
17700,5254.42820515778
17701,4757.99821288999
17702,4635.63146579154
17703,7252.88574495265
17704,5856.01634905914
17705,4621.36205931733
17706,6342.68846821033
17707,6188.37365606864
17708,4547.39266129117
17709,6218.11688536826
17710,4432.09969482978
17711,6718.1652932304
17712,6511.79819359408
17713,7218.9164070304
17714,6433.91755649105
17715,7274.11240265263
17716,6908.25601801223
17717,6186.38664218509
17718,6299.06327970305
17719,7778.70466539088
17720,7270.03075073522
17721,6024.42479592513
17722,7579.92577378851
17723,4401.16019785434
17724,6051.80647921411
17725,7274.02894650738
17726,6666.25964486224
17727,5975.54236695217
17728,6487.17271377231
17729,6850.49258331351
17730,7712.0719929528
17731,3844.97449850034
17732,7524.44503150943
17733,7309.19079597805
17734,4329.23444391372
17735,7021.09427303731
17736,6886.49195655378
17737,6129.90723488986
17738,7473.44445795633
17739,6553.05854459654
17740,6488.438757218
17741,6412.20987859527
17742,7109.9675610586
17743,6417.84748064561
17744,7350.72516272219
17745,4207.22468729569
17746,5327.85531168765
17747,5540.16954076671
17748,5341.06570358873
17749,3838.580486732
17750,7307.15446879154
17751,6938.44148348936
17752,3773.82346337829
17753,5016.75482112044
17754,7012.07897849462
17755,6675.49135894139
17756,6863.63600556251
17757,5055.71040393567
17758,7180.31148126661
17759,6829.50266494039
17760,5313.73271790561
17761,7022.28877697566
17762,7009.53012069733
17763,7036.71453218936
17764,3832.766166731
17765,7261.60491499925
17766,5831.00514199821
17767,7700.63012422746
17768,6401.43210102738
17769,6520.03900626858
17770,5708.09740034947
17771,6701.70315159206
17772,6355.36435919587
17773,5301.92631158997
17774,6932.06642752447
17775,7727.61733186135
17776,5911.51677521473
17777,7097.46708780827
17778,4462.03860973088
17779,6075.45293270235
17780,6412.99436084701
17781,7208.650171868
17782,7319.78453681232
17783,7022.43607362599
17784,5848.97383193378
17785,7145.43402489985
17786,7212.04283480081
17787,5159.12234222306
17788,7612.24753959741
17789,7231.21119912005
17790,3938.2516685467
17791,7656.33734487628
17792,4298.23685391283
17793,8222.34105970144
17794,5725.61981655367
17795,5978.74108390434
17796,7784.31699959968
17797,6845.99919917777
17798,7543.63455824434
17799,6232.68426526293
17800,6915.38436294721
17801,4700.45334415933
17802,7788.3364952869
17803,3783.8758051139
17804,2752.29027016266
17805,7204.99437575765
17806,3716.05682088066
17807,6743.2958952494
17808,5412.74601891133
17809,6659.30730421141
17810,6591.64590086164
17811,6814.48025004473
17812,4905.48343934385
17813,5559.58956386658
17814,5544.8477013564
17815,4677.89451606914
17816,7828.27726620399
17817,6659.63588560367
17818,6824.78541570433
17819,7309.99507021694
17820,7239.84399762632
17821,5519.63512752384
17822,6677.54241417452
17823,5685.14619765623
17824,6893.66599208662
17825,5775.01103357163
17826,6218.43730134345
17827,5318.86154228495
17828,6847.55815003637
17829,5227.89768333372
17830,6663.58081247352
17831,6063.98856846115
17832,5760.02917719879
17833,7413.34800031782
17834,5234.47377859789
17835,7279.50722108723
17836,7609.34781962639
17837,6722.21719855801
17838,7230.14350271615
17839,4346.67557679333
17840,6184.44128851745
17841,6899.69179303647
17842,5847.39509235478
17843,6584.00634966796
17844,5728.375814799
17845,6993.97304754919
17846,7558.52734829357
17847,5343.53938825066
17848,4744.33872598933
17849,5554.48597712791
17850,6492.13500459305
17851,7554.30413084661
17852,7121.15012507676
17853,7051.90261288939
17854,6093.97868301622
17855,7249.761795593
17856,4363.22210172145
17857,6995.26103709585
17858,4358.64883343837
17859,6765.09974843746
17860,5322.16515577767
17861,6576.36613630999
17862,4751.88894196366
17863,7872.32658851401
17864,4812.543746737
17865,7270.87532507003
17866,5335.35892456166
17867,8023.35158433537
17868,7464.52544556833
17869,5468.96326314779
17870,5507.18101927347
17871,5331.49107359316
17872,6078.45343104312
17873,7208.9575412621
17874,3599.34569668224
17875,2364.14719385495
17876,6793.14667520369
17877,5801.32790266835
17878,6903.68234331702
17879,7116.86394143861
17880,5348.15487283785
17881,5781.76252419014
17882,7032.51425659653
17883,7058.40330928367
17884,6811.99430372978
17885,5902.47662666839
17886,7063.2479304011
17887,8314.96744766078
17888,5603.16543241266
17889,6389.29734052966
17890,7074.7673269237
17891,7141.53584285066
17892,5708.98870401406
17893,5619.18803356105
17894,6503.8978555072
17895,7128.52378029784
17896,5851.25142109563
17897,4333.23987278466
17898,6181.17890892197
17899,4357.76984997333
17900,6367.62318243016
17901,7348.82200318086
17902,6671.56488753459
17903,5552.94487216793
17904,4748.57094999945
17905,6385.94511448954
17906,7145.31138433142
17907,4373.28851399533
17908,7264.51854714524
17909,7336.09422664386
17910,5864.8472170084
17911,7150.64448501283
17912,5788.32452657282
17913,5114.664203173
17914,5851.73451806232
17915,6025.12124173059
17916,6463.73247600287
17917,6406.76233913226
17918,5246.18270023223
17919,3368.26661592348
17920,7834.40695922389
17921,4481.670971974
17922,5711.8321587831
17923,7662.9034906718
17924,7179.72352374228
17925,4481.47253454421
17926,6604.75939260255
17927,6564.43688323049
17928,5904.53233136965
17929,6777.38095861681
17930,4425.08981422518
17931,7024.66539761772
17932,4410.09569895858
17933,7030.39249913613
17934,7331.12458992266
17935,7435.54583326782
17936,6636.33349179226
17937,6206.62816148437
17938,5931.98723146634
17939,3456.17181880462
17940,5554.50748438767
17941,6996.88685133412
17942,5428.08072467397
17943,4914.60089232688
17944,3158.847239819
17945,3331.55118798867
17946,3962.56887843887
17947,5592.05628120109
17948,7578.36486376651
17949,7522.77247612532
17950,5481.979818173
17951,7945.58814028967
17952,5248.61932859943
17953,6920.23935047656
17954,6135.91372594831
17955,5695.93294856473
17956,6935.96883956399
17957,5391.76715160301
17958,5667.505150544
17959,6046.11846847688
17960,5873.85833718748
17961,4758.584266095
17962,6965.95904460608
17963,7174.16491916881
17964,5239.98710985254
17965,6425.48447555925
17966,3793.63751663764
17967,7807.51858943139
17968,6506.124989407
17969,5576.72396093367
17970,6987.87208147058
17971,7465.20004375411
17972,6108.27412853146
17973,4329.94260710086
17974,4664.51109283891
17975,3861.74107497168
17976,6671.00398535533
17977,7410.88020099677
17978,5495.67979269242
17979,5195.649335208
17980,4961.58154800574
17981,6417.09577696897
17982,5666.876489956
17983,4414.3211446803
17984,7432.11706369946
17985,7006.96701357848
17986,6544.0219440114
17987,6444.93076482126
17988,5395.77226245337
17989,5489.56470119693
17990,6182.86846771363
17991,4588.04183570967
17992,6361.07405244791
17993,5644.94633810162
17994,7165.47495330976
17995,6901.84320478328
17996,4529.62269626936
17997,5862.7859613783
17998,7193.61274601567
17999,3913.90386043817
18000,6760.17906567705
18001,4381.04899125503
18002,3605.518844833
18003,6916.14613472675
18004,4210.64454870142
18005,8230.80818602116
18006,6006.43262869274
18007,3791.017230446
18008,4797.67324180576
18009,7203.42702037773
18010,4346.58679860733
18011,3580.04676508433
18012,3460.22598630112
18013,6717.84259619792
18014,7052.64069930345
18015,4491.487786849
18016,6547.36358543144
18017,7732.19825318507
18018,4945.37969641988
18019,4435.90287489093
18020,5832.66427588533
18021,3915.687343197
18022,6542.55789736219
18023,7369.77273540264
18024,5439.51363416259
18025,5333.46702781034
18026,5763.43526243123
18027,6840.68087765331
18028,4134.72969691631
18029,6083.12784722831
18030,6873.64036852619
18031,7507.71670758524
18032,5493.79169249217
18033,6590.04109520971
18034,5535.02629541483
18035,6926.83881679625
18036,7721.40885767974
18037,7715.23138148022
18038,7519.62324347067
18039,6791.35935273987
18040,6705.23241639666
18041,6868.36684143032
18042,6154.52203043691
18043,5730.71407108077
18044,5391.12052751025
18045,4366.05493087966
18046,5387.19338202933
18047,3804.93302346993
18048,5583.3497074435
18049,5694.10414347404
18050,4253.84554339833
18051,6760.16142129666
18052,5014.56159610572
18053,4777.09799785652
18054,5333.33340110487
18055,7877.6615808888
18056,6042.35108357419
18057,6105.51244794454
18058,5558.67309452617
18059,6844.25916573293
18060,3721.12789912817
18061,6550.6557393244
18062,5437.23631701063
18063,6592.42426679608
18064,7617.82112122516
18065,7621.62871934933
18066,7000.52725623557
18067,3282.60883977662
18068,5739.24315714628
18069,7094.27966629402
18070,5695.21524163166
18071,6675.34379253743
18072,5651.83550949908
18073,6249.17500503442
18074,4622.53406628971
18075,6526.78530848339
18076,4471.00948842067
18077,6120.14418356964
18078,5325.43088388998
18079,8209.90495172377
18080,6653.11454556457
18081,3783.45428295216
18082,7584.17738341178
18083,5361.845090217
18084,8172.52333226615
18085,4481.69464206728
18086,3983.62804821595
18087,7903.36662855736
18088,4267.01564716783
18089,7115.36474801266
18090,4999.10787674468
18091,6836.12008968733
18092,7091.68241912524
18093,4850.10288982933
18094,3479.64033593828
18095,3605.47148392562
18096,4122.64960122478
18097,4744.88723733014
18098,6198.1726858268
18099,7661.19435194117
18100,5190.619308939
18101,6171.395322373
18102,6666.60194797433
18103,3428.09426046563
18104,7981.70770798007
18105,5536.51072311923
18106,6962.55506076679
18107,5370.44297986612
18108,5974.46784519448
18109,5410.53349824171
18110,6662.82066595675
18111,6943.02623892875
18112,7234.44397714067
18113,4567.69882186533
18114,7721.3462744853
18115,4619.50105497033
18116,7873.07785403239
18117,5356.33473053732
18118,7481.77892094444
18119,5567.28563157307
18120,5712.64885105409
18121,6658.14823106098
18122,4564.62549295366
18123,7034.22054052002
18124,6241.56653914129
18125,5990.30768812725
18126,5038.72677336386
18127,4809.82998908183
18128,6757.84590540511
18129,3697.47380880117
18130,5018.88249597923
18131,7695.96620054709
18132,7634.99040010626
18133,5451.84757920921
18134,6835.34463846802
18135,6864.42002064736
18136,7395.66260735125
18137,5548.843400285
18138,3492.19181454858
18139,6666.45265290608
18140,4957.37181367009
18141,6560.71790893662
18142,7336.70648031141
18143,4991.47891625167
18144,6501.1330240959
18145,6632.38854844018
18146,5604.36209728862
18147,6098.91170928487
18148,5516.67810025117
18149,6216.92412339129
18150,7177.809898911
18151,4955.33314320667
18152,6741.38397770732
18153,6823.60688079433
18154,3804.49273255466
18155,7434.51387941051
18156,6761.96157622503
18157,5178.75455050573
18158,5521.10129799533
18159,6769.31213745761
18160,7471.82293395185
18161,6679.98802229859
18162,6368.22578021783
18163,4855.0782935952
18164,7059.53471109035
18165,4160.04830550176
18166,4757.67156618916
18167,7264.52983089234
18168,7720.52631572
18169,5529.32758520981
18170,5596.58769890109
18171,7195.82368802833
18172,6267.66188951466
18173,4406.961624867
18174,8090.69575465109
18175,5558.19359295245
18176,7182.37018852805
18177,7662.63283436805
18178,5777.24249290705
18179,5861.08542950986
18180,8227.4818650631
18181,7405.90837343655
18182,7116.51901179917
18183,5981.22529165666
18184,7079.16808987169
18185,6853.820122512
18186,3576.41921088472
18187,7960.161434209
18188,6489.84620492329
18189,5556.44884524669
18190,3456.8824649203
18191,6807.01260261595
18192,6418.40100199693
18193,4649.9749171506
18194,8107.77305577443
18195,5632.34575226543
18196,6117.4388505541
18197,6244.44087086011
18198,6440.118551885
18199,7732.59817833822
18200,8185.978229886
18201,5691.58095699664
18202,5672.178286357
18203,8194.18824215649
18204,5243.45966628034
18205,3202.7610423835
18206,8137.18980297099
18207,7076.91449080136
18208,6936.097573094
18209,6112.46287110586
18210,6312.44491856066
18211,6117.57016733476
18212,4602.01154505
18213,4675.09665478467
18214,6885.74416804147
18215,3903.36764858353
18216,5642.70571788649
18217,7236.43537159566
18218,6005.47124673232
18219,6050.02050997836
18220,3962.44427594271
18221,8121.76318418473
18222,5841.82202739253
18223,4572.03773973258
18224,6970.15463904205
18225,5167.88936739022
18226,6411.98286164966
18227,4659.15323031754
18228,5340.64648577783
18229,5767.30385156243
18230,6488.51277454631
18231,6072.54234617655
18232,4623.89257125341
18233,7279.90183255411
18234,7273.80267011766
18235,5100.40877618936
18236,7220.91571109222
18237,3304.94828136339
18238,5361.40738934183
18239,5705.4435217506
18240,5503.92523949666
18241,4661.539178271
18242,6318.64096757766
18243,4527.0391482763
18244,5493.06411099067
18245,5099.31439718161
18246,6644.04120941433
18247,4401.34327259141
18248,5027.62435497209
18249,5254.97491678885
18250,7631.88870865399
18251,6532.69216018234
18252,7020.28341626034
18253,6923.28882912051
18254,4244.7255708384
18255,8186.54486942144
18256,6307.02918213287
18257,7398.58076794751
18258,6564.02363694479
18259,7255.08106303827
18260,7159.67313111086
18261,5396.67063341867
18262,5317.52377174261
18263,6697.73498670738
18264,5003.20449608823
18265,4974.46355090299
18266,4679.86296591652
18267,6319.40603280058
18268,7086.22982178749
18269,7706.25345670895
18270,5464.6775922882
18271,6090.25230555821
18272,5753.7059551157
18273,6526.93336392633
18274,5697.63153779516
18275,6583.99225638427
18276,3790.51059746671
18277,6850.76541950585
18278,7459.77348306326
18279,7156.00124936295
18280,5754.43282382341
18281,4389.43645134534
18282,8252.31379645092
18283,8072.80816358241
18284,5494.89234992944
18285,7184.63334809992
18286,8068.25604443265
18287,6298.24694533287
18288,7259.9171829234
18289,7631.57123732203
18290,7620.935900001
18291,5034.764619053
18292,8218.89833390166
18293,6665.99448825533
18294,6087.87209256634
18295,4480.23564854166
18296,6555.36729328805
18297,6719.85954521587
18298,6736.26533773268
18299,3814.5121555262
18300,7385.13688782997
18301,5295.01788911197
18302,5790.58942561151
18303,5371.09182156505
18304,7065.98335863932
18305,5758.37998367937
18306,6037.27051593963
18307,3245.84427786423
18308,5539.21381262955
18309,4666.73025325133
18310,5210.44601356748
18311,7779.23298871796
18312,5513.55557773015
18313,6405.73574522829
18314,6452.64593725468
18315,7552.28821540372
18316,4230.23379312944
18317,6434.5065102883
18318,8318.40390830166
18319,4637.49202334124
18320,7232.55316809452
18321,5115.91750247799
18322,6799.58955086441
18323,5634.5685690148
18324,7283.84163729174
18325,5374.6185927485
18326,7032.75409885
18327,7667.56425228527
18328,8271.70144309455
18329,4983.38233313933
18330,5563.10402429633
18331,3754.84346950094
18332,6993.34066281405
18333,5195.934502157
18334,7217.41724558181
18335,5006.18573173183
18336,7327.6983517552
18337,7150.10695217582
18338,5785.83424434347
18339,3147.437783519
18340,5553.58584738358
18341,5913.65812153434
18342,5774.17068680138
18343,3316.13200288128
18344,7172.49560634233
18345,4550.08017313266
18346,6181.76516859952
18347,4079.34271768533
18348,6377.45797383573
18349,6117.09241625514
18350,7014.07166787038
18351,6936.85786174099
18352,7663.77218466366
18353,6030.28753867207
18354,4669.13924543867
18355,4122.93911220156
18356,6106.21489633177
18357,5683.86228614233
18358,5589.88147678056
18359,6795.20579704751
18360,3719.45537234895
18361,3581.76754011689
18362,4367.36225762422
18363,5656.75592095375
18364,6600.985521528
18365,7245.11275013213
18366,5524.22373237384
18367,5547.63591564466
18368,6991.0030304478
18369,5052.67663998728
18370,5841.07601604799
18371,5700.00680221121
18372,8192.52201485207
18373,6938.03980269776
18374,4973.09385723067
18375,7044.82954449081
18376,4838.78129483666
18377,7130.56898570544
18378,5166.25213799281
18379,6913.68392810766
18380,6126.64648825094
18381,6446.01548673601
18382,6397.24173370719
18383,7116.27823186964
18384,6635.89519046152
18385,4868.06304371628
18386,5325.99421537231
18387,3813.16239142857
18388,6766.31723079287
18389,4838.50674251667
18390,6217.88611965967
18391,5768.66644976624
18392,5261.77975255233
18393,7162.32975477519
18394,5500.64458054187
18395,3207.78888219164
18396,4493.18585596005
18397,4032.27105609813
18398,4533.77269495799
18399,6362.54120820699
18400,6721.85018003
18401,3625.3242875818
18402,5702.94107239953
18403,5303.73279554707
18404,8228.86093780596
18405,5249.58775654
18406,7587.82148589333
18407,6561.72150637438
18408,6713.48286499136
18409,5784.86507497421
18410,7167.19363494248
18411,6363.89729772904
18412,6992.62210148124
18413,6330.95789099034
18414,7162.41554474299
18415,6515.70818404301
18416,7207.99890408678
18417,4618.07789591607
18418,5533.55153842751
18419,5842.64611585783
18420,7010.69400892578
18421,6399.59817873316
18422,6824.68547112896
18423,6211.16584423086
18424,4356.96564160341
18425,6768.80863383103
18426,6952.83645248417
18427,7209.81200375428
18428,6606.23927810291
18429,6775.25130767422
18430,7020.41861129148
18431,4806.77311277715
18432,5459.6686226879
18433,6908.82805061445
18434,5465.90457013488
18435,6444.33061443495
18436,5976.8528026633
18437,5722.85809302543
18438,5611.06247533624
18439,5533.68979584807
18440,6483.2745381754
18441,5776.95813641019
18442,6364.08103111944
18443,6434.61195259896
18444,6967.74664925791
18445,4846.40026042773
18446,4500.33470891902
18447,7063.68855349755
18448,6460.93027253833
18449,7635.27827052325
18450,8232.21332107391
18451,7802.41241828759
18452,6486.75996360165
18453,8156.88505308917
18454,7224.2706043809
18455,3782.63855975504
18456,5097.11133474789
18457,4648.52522855734
18458,7101.56503362115
18459,6637.65883662259
18460,6833.6945867672
18461,7244.677903744
18462,3969.24619069584
18463,7007.44327380582
18464,4751.00369082155
18465,5633.65802656886
18466,5281.23073306767
18467,5037.56523342533
18468,6039.37889456048
18469,4306.208235944
18470,6222.59218574738
18471,6495.58789207308
18472,6150.71862169602
18473,5366.77892326113
18474,3756.738290432
18475,4881.02236813824
18476,5518.18391057134
18477,4482.635100251
18478,6210.08540843017
18479,7428.13555870705
18480,7684.72709791809
18481,5072.11254212726
18482,4999.13418575013
18483,6913.0176734787
18484,6659.89314227266
18485,4987.22024171842
18486,6472.04055122717
18487,6581.510215566
18488,5247.82441268089
18489,5649.10897504866
18490,7342.46741528547
18491,5626.297174053
18492,7204.77213955193
18493,6733.33948166522
18494,6037.07180454836
18495,5738.2227266308
18496,7225.66522119306
18497,6577.65879523266
18498,3775.89470767704
18499,4193.59569108571
18500,7166.29425045052
18501,7035.18734001775
18502,5999.42099771448
18503,3755.77482302567
18504,5538.40616210123
18505,5937.588365166
18506,5555.54240786163
18507,6142.5173320641
18508,5396.392481859
18509,5338.92822264575
18510,5660.54557056263
18511,4915.41541674649
18512,7286.57468316964
18513,8045.97555791766
18514,5381.65017386709
18515,6543.21245686874
18516,3778.57811998733
18517,7175.44680226012
18518,7066.32622516998
18519,6515.5114116342
18520,4861.13080354812
18521,8378.60100185699
18522,6694.99158980587
18523,6593.94995546856
18524,6888.96348208464
18525,5800.88299954637
18526,5655.86887681937
18527,4121.15441468038
18528,4746.831935651
18529,4483.43835709832
18530,4515.00403315633
18531,5745.29036577289
18532,6966.71677886916
18533,6818.69333679349
18534,6399.93676227796
18535,6864.66937640981
18536,3468.65788329357
18537,6297.590102919
18538,7037.80252474837
18539,6103.00632733032
18540,8242.82694257832
18541,5025.30153474667
18542,6752.12673601511
18543,5849.73457484429
18544,7128.88866026517
18545,6214.72626256589
18546,6410.5515369729
18547,5611.45793696726
18548,6407.40892535926
18549,7786.88664480599
18550,5470.42474935108
18551,4910.79060379863
18552,6852.60063871076
18553,5571.24455686534
18554,6777.1505943982
18555,8250.31041623487
18556,6148.85623254566
18557,7434.46260797552
18558,6790.65351343336
18559,6088.99087766034
18560,3768.22565475461
18561,6207.73637670275
18562,6318.26502351455
18563,5732.662185417
18564,7149.79293290888
18565,8133.24175544674
18566,6268.10924139486
18567,8132.9648285438
18568,3452.84133315401
18569,5809.51684345262
18570,6227.68735582937
18571,6654.96440462714
18572,5645.78253038884
18573,5132.6103710985
18574,7773.470045451
18575,7271.97101262659
18576,7154.86439235873
18577,7317.97717714515
18578,6947.26770709964
18579,5081.00393441496
18580,6526.70708451771
18581,6521.11051730895
18582,4838.29203904719
18583,6815.70328508783
18584,5304.08374599843
18585,5789.71853847023
18586,6456.11926841083
18587,5487.88512872008
18588,6409.63525826266
18589,6007.86376498657
18590,6306.73678091947
18591,7185.71736800975
18592,6262.6499058044
18593,6858.23419939307
18594,4792.98673053654
18595,7562.40347115667
18596,7681.50487039813
18597,6340.24007083433
18598,7422.94606477311
18599,6870.180518186
18600,4457.22541282095
18601,6903.31269041868
18602,5181.8969991425
18603,6529.98854279878
18604,6008.76605277678
18605,4291.832140222
18606,7083.7271732809
18607,7251.2417229731
18608,7224.77449068142
18609,8251.2098883591
18610,5738.72087697433
18611,4398.10420238195
18612,5335.6133025109
18613,4316.75241998171
18614,6834.38872137253
18615,5186.24774242199
18616,4499.208231549
18617,5494.21878765974
18618,6636.85812210681
18619,5576.9539853759
18620,6308.9850355998
18621,3876.87554827025
18622,3479.40034179666
18623,6642.140560185
18624,5846.2586015617
18625,4297.99234893823
18626,7283.5878711553
18627,7603.04630273833
18628,6206.16543367201
18629,7236.44472262968
18630,6491.97930559805
18631,5529.41551340446
18632,7054.482970552
18633,6556.44302797309
18634,5674.053588524
18635,5858.37703790641
18636,6281.71254856815
18637,5922.93452747836
18638,4503.02547667024
18639,5913.24409031234
18640,5840.2876214475
18641,6023.15603217826
18642,4297.24055556344
18643,3654.959582681
18644,6431.76344356611
18645,5707.21848470667
18646,5752.02347796825
18647,6817.33576159201
18648,6596.25145527366
18649,7927.28624863824
18650,3964.91952459212
18651,5984.82068887684
18652,5431.308539133
18653,5574.30274793437
18654,7036.85723148198
18655,4163.125703515
18656,6583.02802770829
18657,5408.9407141873
18658,7275.56930906445
18659,7263.97749375224
18660,5729.84350395459
18661,6085.76039306178
18662,3568.78918604533
18663,4819.88210852745
18664,5989.33277848188
18665,7418.94778505738
18666,7281.60548833977
18667,2671.41292474933
18668,7037.78090622166
18669,6043.28536945118
18670,6604.07439659325
18671,6385.02093194868
18672,5079.02495793813
18673,6059.97098196305
18674,6032.05213767175
18675,6828.09357568802
18676,6974.19751573018
18677,6488.81080523965
18678,7278.49906121965
18679,6625.06244006601
18680,3970.06095235295
18681,5740.54632466135
18682,5587.911628249
18683,6387.04406183733
18684,5921.811831694
18685,5852.87027856351
18686,6320.72993632265
18687,3866.60046140833
18688,5660.60014404862
18689,8203.24944119456
18690,7173.02750138437
18691,7144.94706122839
18692,6910.65555021361
18693,4936.916891942
18694,4421.94507105643
18695,6573.96027033432
18696,7294.42814957623
18697,4765.30513234314
18698,7673.07963941898
18699,5177.32946111248
18700,6380.26679425947
18701,8055.51219502868
18702,5624.1121883765
18703,3981.11310559441
18704,6663.60920229974
18705,8039.02104650966
18706,6089.012594738
18707,3596.66287362368
18708,6690.66489168051
18709,7053.06382806986
18710,4170.88943707029
18711,6218.49007485386
18712,5209.95549789034
18713,6308.8128920026
18714,4792.47502611561
18715,3851.34419159034
18716,6322.51032343164
18717,4720.0295087267
18718,6595.20928529579
18719,5560.67080944031
18720,6142.45755622868
18721,4872.367807851
18722,6957.71466693621
18723,7163.06134569407
18724,3048.099079065
18725,8215.17308889628
18726,7680.50930988201
18727,2606.935842372
18728,5559.24618173966
18729,6603.15920900193
18730,3791.678784872
18731,6491.97417008284
18732,7131.58237429955
18733,8393.87020458432
18734,6137.48942198213
18735,5709.23685254002
18736,5559.68119931696
18737,7106.48536825528
18738,5797.733914414
18739,5356.35969738693
18740,6055.36871090025
18741,6232.90064520104
18742,7388.51229585707
18743,7762.02252412434
18744,5591.71267297407
18745,3438.09681616634
18746,6116.97195122416
18747,6497.29519019014
18748,7847.49832326708
18749,6437.55308494166
18750,6692.71850144513
18751,4792.099648834
18752,8167.59132140899
18753,6837.99085529652
18754,6425.85709757988
18755,5556.00731408335
18756,7980.49091445899
18757,3815.11530189908
18758,6181.80941037717
18759,5983.89224104373
18760,5017.75569268562
18761,5646.63507433978
18762,6792.96660958933
18763,7563.63301413022
18764,7134.23145658373
18765,3906.21330806133
18766,7051.73267330276
18767,7095.57834009178
18768,7892.5162689131
18769,5484.23482824485
18770,6474.09553363476
18771,5683.44571256399
18772,5214.64234658675
18773,6986.95371073827
18774,4860.006592561
18775,4558.79682045667
18776,4303.05307966762
18777,6928.64805935391
18778,6033.00976422572
18779,6829.45724149488
18780,5800.27856767876
18781,7618.174598942
18782,5840.09746091895
18783,5534.42540427849
18784,7676.042118294
18785,6543.39543360176
18786,6906.99946573723
18787,5502.58244796525
18788,6502.83450974188
18789,6110.48260315413
18790,6747.46197119005
18791,6731.58910933122
18792,4194.67471877538
18793,5534.2669737435
18794,6573.20675745618
18795,5814.58561981367
18796,3691.245032821
18797,3735.51342704167
18798,5739.46764914079
18799,5508.93999166033
18800,4639.2866405388
18801,6185.37560815504
18802,6931.28331198445
18803,6590.53571787358
18804,6321.63277518094
18805,7384.46325209845
18806,7020.26539209473
18807,3678.226490183
18808,4568.06072246414
18809,6155.42673497705
18810,6465.46766683258
18811,8169.88861641166
18812,3425.25776739208
18813,5589.43250950935
18814,4860.82098737858
18815,4539.46608966067
