"id","yield"
17913,5164.562837539
17914,5855.14742126166
17915,5883.21457035034
17916,6473.11516320966
17917,6425.99856695
17918,5209.67833379
17919,3228.02089119401
17920,7877.520096039
17921,4603.408212701
17922,5711.36311604433
17923,7651.07538692467
17924,7126.54783195333
17925,4492.81654166966
17926,6557.47462082767
17927,6594.77135772834
17928,5917.85099077033
17929,6743.887976434
17930,4462.79066768466
17931,7053.22531435667
17932,4421.35141715133
17933,7033.83518393634
17934,7300.72249858866
17935,7440.71150806899
17936,6602.69275259773
17937,6194.01952981933
17938,5882.986318533
17939,3143.986199083
17940,5619.70448413567
17941,7053.597234286
17942,5374.928512969
17943,5092.01070457
17944,3198.31110252733
17945,3272.48492014433
17946,4041.26791402366
17947,5545.10466336167
17948,7630.923834422
17949,7574.72343359766
17950,5605.93466728567
17951,8031.21170760732
17952,5152.33556655634
17953,6864.16020121901
17954,6020.79302762199
17955,5645.04423324233
17956,6901.20351707966
17957,5389.891345931
17958,5655.97885051033
17959,6071.24172184332
17960,5853.16375104499
17961,4732.84383943266
17962,6962.84653798201
17963,7164.409446741
17964,5248.15494951167
17965,6411.516301646
17966,3747.90914681501
17967,7908.39309373299
17968,6517.56052418166
17969,5534.53173067899
17970,7042.54604287534
17971,7544.55405159234
17972,6112.04404335567
17973,4371.88320625033
17974,4859.230611771
17975,3865.36695194534
17976,6744.94516721133
17977,7321.49012039533
17978,5405.352788316
17979,5221.36729186189
17980,4981.641422537
17981,6403.48669848333
17982,5658.263123985
17983,4511.84422906367
17984,7470.97587515399
17985,6904.72299417432
17986,6598.91064593532
17987,6444.65390532033
17988,5364.736194774
17989,5481.13665068134
17990,6144.729089209
17991,4591.58032302966
17992,6448.409619247
17993,5633.22932499367
17994,7155.53804721434
17995,6866.51277154534
17996,4596.49607078999
17997,5941.97826646765
17998,7192.96090048033
17999,3870.451480401
18000,6822.53767955739
18001,4484.062901854
18002,3567.37564354733
18003,7013.0830367
18004,4163.31276315033
18005,8261.43243427956
18006,5915.45963529433
18007,3828.763759367
18008,4713.40844210266
18009,7170.97744828801
18010,4449.808873368
18011,3401.95456967167
18012,3393.02418975767
18013,6861.64259695833
18014,7070.436007655
18015,4881.06951678333
18016,6525.23755775333
18017,7715.285559461
18018,4909.53457297667
18019,4518.70798431467
18020,5865.75850519
18021,3885.447699764
18022,6470.16872419567
18023,7384.17906574334
18024,5441.08179085801
18025,5296.89824660733
18026,5854.068190295
18027,6806.33327793367
18028,4441.333803741
18029,6048.04130542999
18030,6719.98002777533
18031,7494.90765934689
18032,5470.08178345234
18033,6659.86914155234
18034,5542.17054580833
18035,6885.15624800801
18036,7685.11868876633
18037,7637.533721963
18038,7507.170940333
18039,6873.10247792934
18040,6618.51762014334
18041,6834.88561076066
18042,6137.75132873367
18043,5677.19951193267
18044,5432.757329919
18045,4380.41259514167
18046,5376.662159438
18047,3810.43556879033
18048,5506.98862939267
18049,5728.4142638978
18050,4250.615742583
18051,6862.03827214066
18052,5013.631905781
18053,4722.73344338201
18054,5302.99573011
18055,7863.36793259062
18056,6053.09044061534
18057,6199.72256368533
18058,5511.67462081533
18059,6850.69707942101
18060,3710.98879563466
18061,6590.36871646167
18062,5392.12335706566
18063,6616.20570235066
18064,7543.515306585
18065,7631.21016977922
18066,7039.36488424867
18067,3256.523263966
18068,5704.36709948066
18069,7105.95450766133
18070,5704.506816138
18071,6712.500740965
18072,5616.40077787333
18073,6286.51085927633
18074,4541.32085945633
18075,6469.469241965
18076,4474.51480759566
18077,6124.09012291766
18078,5318.73357005333
18079,8229.47327434399
18080,6643.22446207066
18081,3853.64471952234
18082,7539.51569806566
18083,5302.17606847734
18084,8156.11137121399
18085,4473.30752596666
18086,3950.60456564066
18087,7912.36117702366
18088,4387.683314995
18089,7140.26211265933
18090,4916.46703093667
18091,6870.89083744932
18092,7140.62183907366
18093,4803.87133935234
18094,3215.98381902101
18095,3445.22633953034
18096,4066.64168736516
18097,4746.510449926
18098,6213.76319752666
18099,7700.438006497
18100,5210.40220094066
18101,6326.70567951167
18102,6745.55688042338
18103,3318.51786774734
18104,7978.36292260466
18105,5473.80420773933
18106,6990.9285266
18107,5470.691133746
18108,5968.97431202634
18109,5423.45756248467
18110,6657.74012042266
18111,7042.842990758
18112,7227.65086747999
18113,4614.29448720533
18114,7725.16794425433
18115,4597.58743169434
18116,7884.05527105529
18117,5335.375550259
18118,7402.67584024867
18119,5537.448743787
18120,5663.06948113317
18121,6601.07422158666
18122,4465.043325541
18123,6949.61779708334
18124,6231.78394940933
18125,6142.35557489034
18126,5036.385594798
18127,4781.47054843133
18128,6746.03466221066
18129,3662.27013906
18130,4998.400662438
18131,7711.74459503832
18132,7612.16923628633
18133,5455.04268299066
18134,6850.80369204306
18135,6861.74163282967
18136,7414.60002584865
18137,5544.11277986834
18138,3400.44855628634
18139,6696.09599783933
18140,5014.53551403967
18141,6530.572540536
18142,7322.96342361567
18143,5005.01245374134
18144,6507.475098824
18145,6604.19107551733
18146,5549.70435685266
18147,6049.838100601
18148,5497.32949564034
18149,6199.854099953
18150,7162.26088677266
18151,4915.000172893
18152,6788.6162192149
18153,6783.799973287
18154,3813.18494112266
18155,7415.18868021666
18156,6818.03237161101
18157,5211.928156768
18158,5528.197908874
18159,6777.59312109468
18160,7443.282100328
18161,6655.581670562
18162,6234.46420066566
18163,4848.698940197
18164,7112.38887547698
18165,4137.00190366667
18166,4757.43909394234
18167,7307.43546210766
18168,7786.17353971332
18169,5564.01222149667
18170,5597.49582481833
18171,7168.33175863566
18172,6396.02452816666
18173,4603.86387221
18174,8143.22613422967
18175,5511.352000362
18176,7297.27696282866
18177,7694.893505797
18178,5818.92007316366
18179,5808.30997458833
18180,8237.41211309999
18181,7345.39884152967
18182,7151.92551448467
18183,5911.83000851001
18184,7084.41758021067
18185,6802.10908102233
18186,3484.80011759433
18187,8098.296845036
18188,6538.68288494295
18189,5506.06202548301
18190,3379.20522648367
18191,6869.18388839167
18192,6359.77286164599
18193,4643.38890575267
18194,8158.34022579001
18195,5605.819239539
18196,6132.08573571367
18197,6247.85208810933
18198,6445.22173812367
18199,7729.38081305033
18200,8196.04889223032
18201,5702.614822085
18202,5599.114698961
18203,8178.70738612234
18204,5221.32819504833
18205,3067.277161222
18206,8030.76980593699
18207,7073.91178410367
18208,7052.43478394334
18209,6225.52418726334
18210,6312.89784235799
18211,6080.59727060833
18212,4594.96889227334
18213,4565.42037401166
18214,6957.77387883499
18215,3966.60563496332
18216,5588.60691305599
18217,7162.18277819967
18218,5964.94139934234
18219,6213.59369418633
18220,3528.76719625834
18221,8137.87112195966
18222,5821.53543361767
18223,4563.89680354434
18224,6997.11808725667
18225,5180.81738904667
18226,6396.61429077267
18227,4756.79276167633
18228,5267.58392560792
18229,5746.35063653367
18230,6482.27248995234
18231,5948.12409173067
18232,4650.575175416
18233,7252.10318529967
18234,7249.74569966934
18235,5126.21902847534
18236,7259.23523929766
18237,3242.19079690401
18238,5205.03975093666
18239,5694.63751527967
18240,5614.82851257733
18241,4700.88897576133
18242,6316.682012919
18243,4523.291052598
18244,5401.25491971233
18245,5110.06685097734
18246,6559.59309365
18247,4487.07670666833
18248,5012.679574798
18249,5231.64690846334
18250,7820.26876872799
18251,6494.66989928701
18252,7015.51600171134
18253,7063.67562324167
18254,4352.312453592
18255,8186.226556788
18256,6299.30355769866
18257,7460.894145179
18258,6575.53116339033
18259,7183.00338273867
18260,7219.12351030466
18261,5387.33890922533
18262,5215.74977223566
18263,6650.53777826534
18264,4929.87893756567
18265,4907.79059327667
18266,4662.77952656833
18267,6382.901963805
18268,7112.17510462499
18269,7702.81078874233
18270,5475.18554443534
18271,6019.82388599467
18272,5743.68851444533
18273,6536.06120555234
18274,5598.35974492568
18275,6628.91566439334
18276,3789.746303996
18277,6905.943553207
18278,7413.09269717266
18279,7233.7265377069
18280,5730.35055248934
18281,4532.13392291833
18282,8274.90801396467
18283,8056.26510733632
18284,5522.37084839267
18285,7224.19658962099
18286,8111.99090180233
18287,6389.53941657933
18288,7290.62127309266
18289,7606.27531140933
18290,7627.28471616267
18291,4966.77755611033
18292,8252.60105053399
18293,6666.39469575467
18294,6147.11936074934
18295,4551.268722434
18296,6622.85390605667
18297,6754.045314331
18298,6916.60374907166
18299,3876.74889423967
18300,7357.33206854933
18301,5295.52159663534
18302,5756.93674724266
18303,5361.135963019
18304,7117.931256864
18305,5788.58081513765
18306,5973.06739917467
18307,3144.996704138
18308,5506.41404349467
18309,4630.49447866033
18310,5205.427598096
18311,7739.74012407466
18312,5545.69433852233
18313,6465.82611514066
18314,6445.54651461534
18315,7557.66390509266
18316,4212.01194413399
18317,6458.454518172
18318,8315.80778550533
18319,4698.32132733867
18320,7211.75213272834
18321,5123.10314178833
18322,6817.8194952464
18323,5625.73769320034
18324,7276.81226635433
18325,5363.18919302366
18326,7049.02155519868
18327,7617.51659793467
18328,8297.91428784167
18329,5093.72547110634
18330,5564.438623346
18331,3836.25167273967
18332,6907.53431161467
18333,5186.83207765833
18334,7109.21659945667
18335,4927.38469491167
18336,7279.79838490533
18337,7151.75721125934
18338,5785.00726785967
18339,3106.728251329
18340,5624.073740246
18341,6025.915712631
18342,5807.82285185833
18343,3263.60673268267
18344,7187.47174565934
18345,4603.13432689333
18346,6204.575031603
18347,3975.93963989667
18348,6505.22313895632
18349,6231.606710345
18350,7013.97814302466
18351,6954.75586230266
18352,7673.46238763233
18353,6067.93090478699
18354,4616.41693820467
18355,4095.78068959033
18356,6140.35664685131
18357,5640.89785655333
18358,5556.845717931
18359,6742.11930466799
18360,3728.912238222
18361,3525.10370635333
18362,4385.02309285833
18363,5620.36571076133
18364,6603.07494416567
18365,7252.225478005
18366,5477.95728394533
18367,5609.957496879
18368,7045.874903822
18369,5104.12650827434
18370,5836.79645625766
18371,5691.737390183
18372,8197.96961889398
18373,6943.71433131268
18374,4960.03206215433
18375,7103.79972286001
18376,4874.66317432367
18377,7150.72047365501
18378,5255.401426967
18379,6910.974070425
18380,6178.89376207533
18381,6420.45574519549
18382,6355.305595515
18383,7061.50638255067
18384,6638.367456649
18385,4977.27145666233
18386,5372.54039730566
18387,3809.46559127333
18388,6833.43269338434
18389,4818.080572482
18390,6246.37357610766
18391,5737.79303286667
18392,5209.660285851
18393,7221.310914602
18394,5499.79513846567
18395,3191.09446256232
18396,4546.037462256
18397,4008.39631718967
18398,4480.51736126366
18399,6421.34559494099
18400,6808.30565438167
18401,3608.25720521066
18402,5876.75607041166
18403,5301.66557566233
18404,8245.50903153632
18405,5231.82883330666
18406,7550.78793759999
18407,6495.02639701166
18408,6684.91614776467
18409,5755.718346045
18410,7195.74559324166
18411,6303.99574461833
18412,6996.53316169633
18413,6256.56186188966
18414,7231.10605979933
18415,6585.76934697766
18416,7220.08506492366
18417,4701.55613769534
18418,5439.66707686733
18419,5807.84789185733
18420,7005.17948393368
18421,6394.25335870999
18422,6922.34962572335
18423,6220.90369242533
18424,4509.294902643
18425,6764.79449774384
18426,6960.306870307
18427,7216.225454516
18428,6590.03762097667
18429,6806.70647907033
18430,7072.50031192299
18431,4770.90420390667
18432,5471.57730015467
18433,6958.91945115066
18434,5565.69788444167
18435,6370.99220230666
18436,5915.70862564534
18437,5701.21591093399
18438,5643.221628749
18439,5506.74879731866
18440,6615.13238465766
18441,5855.34623947033
18442,6397.776711249
18443,6424.23415737567
18444,6995.56972925801
18445,4765.68965111099
18446,4496.24919009566
18447,6957.324659306
18448,6496.00584416467
18449,7601.98720127
18450,8242.71328992171
18451,7812.98635335233
18452,6472.462325905
18453,8216.76282593033
18454,7182.745614631
18455,3789.99310994933
18456,5095.58235085567
18457,4609.006184739
18458,7186.00258154032
18459,6591.05171369019
18460,6796.62977918066
18461,7232.13783268366
18462,3916.939099644
18463,6918.865277981
18464,4845.69944131366
18465,5562.339379529
18466,5202.76326683234
18467,5052.34863774424
18468,6134.81101162733
18469,4317.625769678
18470,6183.162097101
18471,6472.20547490566
18472,6078.26927305667
18473,5421.534480587
18474,3751.26552324333
18475,4927.780721831
18476,5386.30075995133
18477,4429.56400567933
18478,6237.85940306034
18479,7469.920990712
18480,7668.45829328933
18481,5137.056210335
18482,5001.81966413867
18483,6937.70105455333
18484,6651.87129119233
18485,5036.23396877949
18486,6479.56948896899
18487,6524.61299254
18488,5158.68241473034
18489,5606.95106966266
18490,7427.953744338
18491,5573.60659082101
18492,7181.50494222799
18493,6798.690110061
18494,6044.51777872366
18495,5769.59283115866
18496,7210.630893971
18497,6576.341986903
18498,3835.670878821
18499,4205.01225990167
18500,7140.81893297667
18501,7057.01929107833
18502,6014.23035309934
18503,3747.69809437367
18504,5526.99994236734
18505,5912.76171836068
18506,5518.57627909066
18507,6047.14286892933
18508,5291.50526936766
18509,5333.95113942934
18510,5548.70317262301
18511,4974.207360782
18512,7312.54565378867
18513,8155.05524191966
18514,5405.13484427867
18515,6485.15902710133
18516,3878.97554694899
18517,7187.74229087123
18518,7066.28592825667
18519,6480.50702844667
18520,4786.85762259767
18521,8422.52103203465
18522,6703.23082799767
18523,6620.52604246905
18524,6907.78550837366
18525,5803.49922625766
18526,5677.80836123467
18527,4091.35971419534
18528,4847.26963912767
18529,4534.62321906933
18530,4506.18148385166
18531,5792.95865716032
18532,6897.600973404
18533,6908.98578587699
18534,6392.08695824367
18535,6924.25294623134
18536,3406.32659124434
18537,6248.89508588734
18538,6933.67379584866
18539,6040.23570431601
18540,8326.86422513632
18541,5069.04163216333
18542,6702.36826438468
18543,5870.15975993899
18544,7079.32793302
18545,6172.77995034234
18546,6378.47005542933
18547,5627.86262834578
18548,6473.93100101532
18549,7752.25888223167
18550,5479.15499234065
18551,4983.56218680433
18552,6787.43101294734
18553,5609.35814781899
18554,6773.11434565067
18555,8252.8758901787
18556,6167.58369461361
18557,7512.14305097434
18558,6792.39649926334
18559,6056.87599249
18560,3745.25050387233
18561,6312.28281226167
18562,6293.24969794167
18563,5703.69834457133
18564,7182.87443502566
18565,8136.50920099765
18566,6236.856515923
18567,8137.343986584
18568,3279.88122774601
18569,5794.770233812
18570,6180.73177899833
18571,6617.177298863
18572,5528.89887692767
18573,5429.097913401
18574,7726.82901685267
18575,7203.003110959
18576,7179.60011821667
18577,7289.51725639234
18578,6966.02764844434
18579,5077.65183790024
18580,6542.91680033267
18581,6437.91530951666
18582,4776.48658785033
18583,6919.02017501767
18584,5251.69043528767
18585,5819.40446407832
18586,6370.85254163033
18587,5377.27317239233
18588,6469.96268280866
18589,6048.638034054
18590,6300.45495821067
18591,7187.793570066
18592,6138.30536249799
18593,6852.50682611734
18594,4819.82577171367
18595,7631.90434254833
18596,7670.91186460367
18597,6317.08987938033
18598,7411.994486718
18599,7035.29881526267
18600,4467.41908493867
18601,6977.06594411166
18602,5205.43275421167
18603,6608.354360872
18604,6058.220951855
18605,4259.91984219033
18606,7148.79243508
18607,7269.51872468532
18608,7247.50889177468
18609,8260.60721055437
18610,5864.432589523
18611,4532.62168126866
18612,5315.28315340167
18613,4221.61596256734
18614,6862.41621055799
18615,5340.12742393467
18616,4534.33876771467
18617,5594.08786716733
18618,6581.27843228967
18619,5566.58986616533
18620,6268.94334796133
18621,3961.604725763
18622,3450.075340655
18623,6691.883773885
18624,5952.220762318
18625,4370.23981288733
18626,7293.25086328466
18627,7616.83037437944
18628,6162.47508552234
18629,7306.90189037401
18630,6503.94777244066
18631,5486.57641424467
18632,7038.422778837
18633,6665.46752799234
18634,5665.95972176567
18635,5861.77237205167
18636,6225.09086089634
18637,5993.36276558267
18638,4461.54853814899
18639,5867.05177389367
18640,5831.72528256767
18641,6022.34362158101
18642,4451.50159345967
18643,3607.66044580367
18644,6395.0638261445
18645,5720.29108042167
18646,5744.08924129167
18647,6890.89299240033
18648,6479.692894062
18649,7945.21331147966
18650,4097.58068866999
18651,6039.14546571866
18652,5424.97660956667
18653,5498.401353633
18654,7028.56385748567
18655,4149.90674385433
18656,6585.60312169067
18657,5351.822185931
18658,7255.25488537458
18659,7234.11554479566
18660,5649.51335119066
18661,6166.27563050034
18662,3346.27538788833
18663,4790.21094160933
18664,5981.25829803834
18665,7439.14117288899
18666,7379.237406826
18667,2652.40945697566
18668,7043.81932164343
18669,5993.263712856
18670,6533.06409489833
18671,6314.74740740734
18672,5020.616750292
18673,6149.49686569229
18674,6075.10501123232
18675,6797.57912448901
18676,6901.619409175
18677,6489.46572949267
18678,7283.68202315069
18679,6584.59840441967
18680,3866.78024707533
18681,5692.086781587
18682,5583.85828758967
18683,6413.64994496999
18684,5922.15238122166
18685,5835.92700753833
18686,6252.42472707866
18687,3746.814737414
18688,5653.55980333333
18689,8195.32259751199
18690,7175.58089294767
18691,7128.54470222233
18692,6959.457776209
18693,4906.591182338
18694,4445.92396062467
18695,6535.945918276
18696,7243.640850694
18697,4852.18243751834
18698,7648.36974472634
18699,5200.63917176867
18700,6212.71286507383
18701,8097.14765184533
18702,5615.28732602099
18703,3963.92315013933
18704,6695.37900462
18705,8077.21410627633
18706,6123.55238228299
18707,3572.35194909968
18708,6695.09885877701
18709,7136.77219264
18710,4164.69633843367
18711,6242.861274392
18712,5197.10633514634
18713,6376.073621507
18714,4739.762974124
18715,4026.75778918567
18716,6325.76548954432
18717,4649.458024733
18718,6606.41633184
18719,5520.59926936733
18720,6135.06074936833
18721,5037.664635671
18722,6903.358188474
18723,7184.66028472876
18724,3028.42929019333
18725,8222.70931976265
18726,7681.16586136566
18727,2645.38195683633
18728,5574.83112034233
18729,6624.72248730866
18730,4040.43823155333
18731,6516.86057707333
18732,7125.200921081
18733,8399.83896686432
18734,6106.55816778567
18735,5745.383642201
18736,5587.804508949
18737,7018.073672052
18738,5760.42853592033
18739,5354.41457823233
18740,6075.88480502333
18741,6229.45904134567
18742,7435.03328336267
18743,7715.38030268301
18744,5552.951896837
18745,3617.73973415534
18746,6049.10153968067
18747,6421.81393495733
18748,7831.27149989799
18749,6424.67458511433
18750,6809.73267318866
18751,4776.954307068
18752,8165.04033249899
18753,6851.14061762433
18754,6394.25495180499
18755,5506.01489537866
18756,8093.37628124134
18757,3806.305118379
18758,6236.57646842734
18759,5806.366350821
18760,5000.91414544867
18761,5654.65994491
18762,6725.89859890166
18763,7613.85602029033
18764,7047.55335875367
18765,3843.15911281233
18766,7036.13140207133
18767,7136.86145416134
18768,7798.25117406332
18769,5482.964849065
18770,6477.15773534
18771,5719.69919705466
18772,5177.62814961833
18773,6964.90913093667
18774,4815.39816379234
18775,4561.77970992
18776,4363.96635184267
18777,6910.847695491
18778,6172.21666837699
18779,6747.71426761467
18780,5789.299360355
18781,7594.60848105467
18782,5818.28674409934
18783,5525.94058814133
18784,7575.03136226933
18785,6462.59579044033
18786,6897.937272593
18787,5522.74433334967
18788,6456.65316876033
18789,6073.86438965399
18790,6719.98694275266
18791,6735.63666974266
18792,4090.92903385267
18793,5455.86518137366
18794,6576.534724463
18795,5922.437506091
18796,3613.058351423
18797,3697.269912681
18798,5750.6612948705
18799,5453.70782459532
18800,4695.930862697
18801,6188.55524284866
18802,6974.91750493967
18803,6581.71026668133
18804,6397.31950205266
18805,7389.54183514533
18806,7063.83992173399
18807,3671.36392214666
18808,4508.803624711
18809,6093.66253749566
18810,6523.82353935933
18811,8195.28638407489
18812,3413.236581612
18813,5574.01254353933
18814,4775.94288632867
18815,4630.76882978166
18816,3719.102218209
18817,6896.53821074501
18818,5872.30693290299
18819,6841.175359358
18820,6064.711818057
18821,6537.90728572
18822,3469.142134877
18823,5235.448300859
18824,7031.203177578
18825,6175.75712988899
18826,5161.45880277033
18827,7724.76943478833
18828,7161.013608801
18829,6503.52422545433
18830,6409.58087865699
18831,7095.88237801632
18832,5645.42608719734
18833,5037.84171087233
18834,6362.127953976
18835,8035.401749041
18836,4424.456827945
18837,6041.61282003667
18838,6667.68168087564
18839,4506.77516052233
18840,3535.77092122867
18841,7468.821206932
18842,7104.831425109
18843,5902.37715195499
18844,6986.47357931554
18845,5260.860387015
18846,4542.638508323
18847,5937.508413413
18848,7444.07428006066
18849,6031.98479624667
18850,5869.46125923499
18851,7693.47402029566
18852,3285.16435046301
18853,5703.43114947733
18854,7714.35082094933
18855,6379.58464604333
18856,2567.13062727567
18857,3921.29857580433
18858,6677.56662320933
18859,5054.78546176667
18860,6743.58645095267
18861,4487.51496236167
18862,6148.94508806467
18863,4915.33386893067
18864,5920.26243590966
18865,7317.92695740499
18866,8419.85826361965
18867,6314.05586884299
18868,7200.54593567866
18869,5370.70497537933
18870,6593.92592987562
18871,6615.61360119234
18872,6443.17571679333
18873,5488.22518717333
18874,7180.52739647033
18875,4854.71273280833
18876,7140.21796460767
18877,6561.61272978533
18878,5556.627721543
18879,3373.14182194034
18880,5741.18243047533
18881,7116.12829897599
18882,6935.31480278633
18883,5757.07393240334
18884,6979.80579534267
18885,5243.45557469534
18886,6563.96298112324
18887,8494.34995549698
18888,6669.10054252733
18889,5240.12579531467
18890,5622.80788023666
18891,5354.57347509067
18892,5802.16444578433
18893,7035.81016179468
18894,6906.73301116533
18895,7934.72063733167
18896,7732.227197762
18897,8079.65746640633
18898,4140.20460270833
18899,6255.469056051
18900,6335.95169882133
18901,6019.19754543067
18902,7610.05805973533
18903,3754.88240896433
18904,4433.562892887
18905,6976.85666339167
18906,6903.06252995277
18907,5418.62272217767
18908,5788.81910639399
18909,7634.93169450799
18910,6539.73419735233
18911,4383.61410590166
18912,5971.01288885466
18913,6146.36043485933
18914,7591.735545241
18915,5593.21927055467
18916,5044.11831660067
18917,5033.218192742
18918,7212.85486921
18919,3245.23602030333
18920,5552.19741829733
18921,6589.26693155367
18922,7018.03058090166
18923,6365.037803331
18924,6508.93003820633
18925,7075.51602647199
18926,5988.58812322699
18927,7380.41246039599
18928,6945.33030831466
18929,5725.17498621267
18930,6986.25548939034
18931,6591.827574969
18932,4342.73709953967
18933,5293.95482499333
18934,6579.00013067767
18935,6933.83377561534
18936,4979.46820063033
18937,6902.95129848366
18938,6363.56594274733
18939,6975.85475542167
18940,5938.950127267
18941,6140.55187077201
18942,3893.049811798
18943,7140.15619126956
18944,4851.81028085833
18945,5571.93005426133
18946,7133.02718368633
18947,3066.285733059
18948,6697.70159320072
18949,7126.18098433901
18950,3556.77280856833
18951,4242.001946393
18952,7881.03649742299
18953,6084.70858396834
18954,3209.98630369866
18955,3574.837836122
18956,6044.83872488934
18957,7140.75901253334
18958,5689.42038384
18959,6373.32864675233
18960,4548.47395744166
18961,5373.31159401734
18962,5261.31956545666
18963,5556.0511424
18964,6614.6122221675
18965,7581.17912768299
18966,4886.03562770268
18967,7572.39516689866
18968,6117.31517058334
18969,5142.74354451233
18970,4938.90138233334
18971,5344.579129255
18972,7116.98453417899
18973,5448.59031327333
18974,4093.93308275633
18975,6621.89929862557
18976,5544.74631171434
18977,5823.32783521799
18978,5244.43737857233
18979,4817.28918114967
18980,6307.67876671034
18981,6942.06633584033
18982,6957.11096375868
18983,5019.593986648
18984,6568.76672876466
18985,5815.35913765699
18986,4630.80317233067
18987,4405.39665696167
18988,7011.31449740033
18989,5795.96903545967
18990,7140.10602081933
18991,4993.306836218
18992,6681.48003752333
18993,6909.122318227
18994,5509.01120551167
18995,5608.980865981
18996,7030.95948107471
18997,5698.491779653
18998,6414.70217714933
18999,6308.41937678423
19000,6355.92175685132
19001,5600.753457934
19002,4740.063078026
19003,6803.61041371933
19004,6311.26506102567
19005,7882.99442697833
19006,7576.19132530299
19007,6936.44871871533
19008,5570.33662898033
19009,5114.60206242767
19010,6596.70651722034
19011,4476.44933115233
19012,5037.45786626767
19013,6439.97946834699
19014,7234.91585706633
19015,5142.014732938
19016,6398.21950413333
19017,7184.98419747433
19018,5809.07115775867
19019,5559.79941900333
19020,6974.64547262473
19021,4933.16396946133
19022,7226.73334822999
19023,7423.64698123766
19024,6126.204779475
19025,7301.29602879967
19026,6612.88229915834
19027,6416.033950307
19028,6350.889523762
19029,6992.95310075334
19030,7276.09067383433
19031,5337.667047719
19032,6970.26601915333
19033,6410.58136168433
19034,8107.345040324
19035,7333.61083672332
19036,6344.492748665
19037,7708.68466960533
19038,4653.43899081367
19039,7358.58634487298
19040,7315.241040487
19041,6750.49789839567
19042,4472.361840795
19043,6008.65519850962
19044,5921.85156844534
19045,6474.3583212
19046,7646.61471001766
19047,7287.60927773134
19048,4511.37682669267
19049,5803.22434536933
19050,5776.07914239233
19051,6730.51730592901
19052,5311.20654992967
19053,4519.47787675933
19054,7410.11126233034
19055,6516.260835973
19056,5926.72249495157
19057,6102.79998206033
19058,6023.79723310899
19059,3698.64190149734
19060,4426.13699534866
19061,5807.38105673667
19062,4694.32159555334
19063,5563.19761545044
19064,5250.46716110934
19065,5544.20430627866
19066,6573.453050179
19067,6095.779308728
19068,4578.49766837467
19069,4334.93774036466
19070,5684.17650711033
19071,5692.38080923733
19072,5904.48935657066
19073,6779.82701434
19074,5289.88655318066
19075,7088.636312369
19076,5954.17924888133
19077,7276.03075205633
19078,5425.59531119634
19079,4529.806192768
19080,6549.61138936566
19081,7968.13048765533
19082,6905.577836454
19083,4608.84689391467
19084,7136.52782769499
19085,3220.77945711966
19086,6760.74702321467
19087,3804.59156096634
19088,5556.53028241115
19089,7028.70536313467
19090,5781.77512740433
19091,5502.73469293599
19092,5474.210603673
19093,7158.88759018434
19094,6640.60563086466
19095,7175.51268935167
19096,6103.02616581467
19097,3870.97096036534
19098,5613.77957479834
19099,6984.76150670434
19100,6780.34706048565
19101,6138.05135851167
19102,3685.964175581
19103,3992.42116216866
19104,7192.13094888434
19105,6101.177137436
19106,4579.998480523
19107,4691.33543006433
19108,7482.490584522
19109,3718.02783922867
19110,6575.79842113332
19111,8297.43622165567
19112,5347.39534675533
19113,4736.06553529501
19114,6505.92063081967
19115,7744.74528735066
19116,6854.858986767
19117,6281.58645890933
19118,5550.069560788
19119,6724.41664644033
19120,4526.09679393733
19121,6530.19624582966
19122,8313.92389976032
19123,5349.66307237567
19124,5169.50851875466
19125,6978.15736461266
19126,3450.74177266567
19127,4663.93213635099
19128,3847.26881283333
19129,8222.07240957332
19130,4968.264405971
19131,6541.95627360767
19132,4389.704104003
19133,6850.87021744033
19134,5545.28912118544
19135,5025.30107910833
19136,6739.41771385233
19137,5024.26928919867
19138,3951.038587245
19139,5358.11679814466
19140,6520.110638982
19141,6043.63951884133
19142,7681.72638724233
19143,6306.12324367333
19144,6614.634954677
19145,6786.08295067766
19146,7317.52828466733
19147,7711.27595408699
19148,3971.14144105166
19149,5412.52984400699
19150,6455.90996346701
19151,4493.10660938533
19152,5644.88227236434
19153,3718.47041835667
19154,3629.758813184
19155,7214.17404392666
19156,7156.54126127867
19157,8260.00145702765
19158,6265.03912610134
19159,5933.73678343634
19160,3921.127752461
19161,4005.008678938
19162,6006.46065314633
19163,5841.761654342
19164,6749.63199461566
19165,7769.66987222367
19166,7033.35616708333
19167,4842.03005330501
19168,7208.97377402633
19169,5999.63982008867
19170,5902.694937775
19171,5826.77410183767
19172,5594.667807904
19173,7754.19130149667
19174,5463.993287111
19175,6329.880446112
19176,6336.26503855398
19177,5750.17014189933
19178,3878.266367185
19179,4482.75328532366
19180,5436.69530343201
19181,6697.11801855401
19182,6500.69279751034
19183,5122.87474234089
19184,5424.725562768
19185,6935.035373825
19186,4377.84043919933
19187,6458.8568777
19188,6253.820337758
19189,5250.23052471867
19190,5447.82094940033
19191,4144.458109173
19192,7371.16668246668
19193,6504.47354911267
19194,6891.146819194
19195,4521.924687509
19196,5862.55643756067
19197,6718.920683582
19198,7193.58395130867
19199,5562.91959341833
19200,5665.48601002
19201,6429.84969973233
19202,4397.62761855733
19203,6351.40308611366
19204,7184.49940049
19205,5174.046935944
19206,2813.508125381
19207,6401.73714643334
19208,6461.05406645733
19209,6388.711139569
19210,7271.156927322
19211,6893.13607618401
