"id","yield"
17739,6568.31437706951
17740,6524.6575296024
17741,6651.84831684998
17742,7022.21690825874
17743,6602.79862769509
17744,7401.51159972848
17745,4122.19734109681
17746,5240.39235001101
17747,5311.30156692994
17748,5337.25001694167
17749,3674.0557812727
17750,7265.13941004746
17751,7011.61382779284
17752,3930.35207394991
17753,5427.06471874385
17754,6919.67800885097
17755,6703.74205293154
17756,6726.44073683713
17757,4866.77680347843
17758,7455.07731075883
17759,6654.11681703959
17760,5889.48796278989
17761,7307.40444770139
17762,6809.10835571488
17763,6500.12630599017
17764,4242.10915887487
17765,7713.12957720718
17766,5874.39692195623
17767,7616.66478797591
17768,6433.17333142314
17769,6414.21905466288
17770,5718.01108308493
17771,6735.25271600807
17772,6594.0032256862
17773,5431.34718972799
17774,6906.01581060988
17775,7855.93133573075
17776,6048.72032921534
17777,7256.81009233947
17778,4359.00662496891
17779,6060.7336368842
17780,6265.5204352074
17781,7282.6863636803
17782,7649.17921241329
17783,7229.02362341816
17784,5802.40600479839
17785,6829.75041506809
17786,7033.64137981009
17787,5012.92039466899
17788,7654.53083104261
17789,7041.4133454629
17790,4081.33324806214
17791,7603.13227975544
17792,4125.45710979818
17793,8224.92944209129
17794,5518.81292734198
17795,5579.71942469258
17796,7750.20944815374
17797,6746.59577144704
17798,7636.24158963759
17799,6227.96675748153
17800,6788.39339290621
17801,4773.16362237598
17802,7656.32279182785
17803,3927.11747921368
17804,2633.4515227369
17805,7107.36031142036
17806,3695.76799473858
17807,6695.52972872232
17808,5544.59795807187
17809,6720.56216442896
17810,6458.76894386696
17811,6826.58097078633
17812,5128.20090824149
17813,5368.67405764702
17814,5595.2743697047
17815,4776.97736148683
17816,7968.03498436304
17817,6571.02438828382
17818,6822.76176851838
17819,7332.35307299878
17820,7598.22560397486
17821,5353.18887616105
17822,6597.7238176975
17823,5667.3925121555
17824,7219.90946750212
17825,5840.22397221106
17826,6198.18907277551
17827,5258.96128589681
17828,6695.3249920741
17829,5139.46415454775
17830,6546.38768491916
17831,6194.52903744138
17832,5752.82246290947
17833,7105.11270483745
17834,5148.34027483097
17835,7061.49730639105
17836,7974.28178442446
17837,6593.27180453507
17838,7561.01999343058
17839,4119.70085258565
17840,6242.73614531719
17841,6755.63578072847
17842,5854.99837646424
17843,6572.03097440604
17844,5862.70688337775
17845,7097.7628422624
17846,7519.41305476188
17847,5187.78986878161
17848,4633.95634439949
17849,5526.08950545335
17850,6405.13665504167
17851,7873.67816434343
17852,7312.62648938957
17853,7218.52433553836
17854,5992.93789865412
17855,7347.16402139236
17856,4363.1621491772
17857,6939.27976443826
17858,4309.95125233111
17859,6773.83059898687
17860,5160.74051703158
17861,6743.38797420691
17862,4333.98203152781
17863,7884.08409388343
17864,4809.01699270735
17865,7200.88248096179
17866,5571.71603050359
17867,8009.72933424874
17868,7687.5575506538
17869,5509.11692317832
17870,5478.16380677485
17871,5180.07197602467
17872,6261.61093525424
17873,7358.70867642908
17874,3665.39369115623
17875,1807.55013384511
17876,6806.36453835483
17877,5864.63800005036
17878,6625.01817979849
17879,7488.64109965165
17880,5386.63468505298
17881,5765.87435279069
17882,7219.99640015368
17883,6959.92100197043
17884,6888.26245817838
17885,5847.6384234508
17886,6710.54201471918
17887,8324.15346266279
17888,5902.26378800192
17889,6515.73509251505
17890,6798.10073985343
17891,7030.51957832447
17892,5731.95606483255
17893,5898.99990780434
17894,6602.94305630836
17895,7181.82854621368
17896,5942.99721001063
17897,4169.1275354685
17898,6289.40488223779
17899,4148.13819625505
17900,6325.54466888091
17901,7447.80224482305
17902,6857.21591861465
17903,5727.92848986604
17904,4687.50560063967
17905,6467.67029782828
17906,7215.92135761306
17907,4149.55617589378
17908,7179.3155283503
17909,7472.18009863056
17910,5480.51880962089
17911,7347.36246652317
17912,5661.31118053877
17913,4994.07110856009
17914,5916.21067071129
17915,5913.50025475552
17916,6398.67909979529
17917,6431.7167674785
17918,5292.74566311211
17919,3347.77734733233
17920,7719.49457333046
17921,4282.40260313698
17922,5700.47141234951
17923,7636.18904048465
17924,7475.34772451972
17925,4161.15094977837
17926,6615.45160507139
17927,6566.06572326807
17928,5671.68603153231
17929,6609.11406497604
17930,4267.3428481379
17931,6890.75155022902
17932,4399.42056866055
17933,7307.98532888361
17934,7525.02720619949
17935,7519.68335305525
17936,6785.08725690773
17937,6103.26066459907
17938,5945.78739355679
17939,2668.54915879233
17940,5350.9334111625
17941,7245.63592048183
17942,5510.35600899391
17943,5275.79252568
17944,2713.80666497665
17945,2932.57785891684
17946,4042.39387878213
17947,5668.46109351176
17948,7586.45714925775
17949,7516.57087169809
17950,5452.26028710384
17951,8428.11228487354
17952,5261.45442800739
17953,6921.23567387937
17954,6668.05663563416
17955,5732.13895853926
17956,7062.58770952885
17957,5289.46152207094
17958,5468.75863366528
17959,6056.02914429913
17960,6003.81666359969
17961,4488.26674183458
17962,7148.77518320287
17963,7307.62786694695
17964,5486.91755314061
17965,6768.72738343439
17966,3946.17211743685
17967,7998.69960316634
17968,6283.24252889505
17969,5556.67673785935
17970,6811.69270292757
17971,7548.85656876936
17972,6019.78083612053
17973,4215.57937349763
17974,5158.87183680376
17975,3918.00211921049
17976,6735.73048249012
17977,7509.69435267602
17978,5422.5148599911
17979,5100.92428561352
17980,4768.75469255843
17981,6389.67790814874
17982,5801.19695616454
17983,4239.63669160072
17984,7468.04555620191
17985,7103.43993678061
17986,6481.27229970146
17987,6386.93375439753
17988,5320.57203849743
17989,5207.07982440474
17990,6021.00071948415
17991,4613.37859037704
17992,6461.45661509288
17993,5727.34543349268
17994,7189.50789890228
17995,6835.65435296056
17996,4407.71594908708
17997,5958.97902865143
17998,7227.69194442307
17999,4084.49722686928
18000,6834.91319284801
18001,4158.59604700141
18002,3383.0514257763
18003,6801.41102598996
18004,4028.15594153479
18005,8270.45802079116
18006,5898.19429969451
18007,3069.01409351614
18008,4675.79394335294
18009,7426.14373729845
18010,4157.29960631391
18011,3529.013027895
18012,3279.67441323793
18013,6946.42119632977
18014,9032.79463836145
18015,4256.84222902549
18016,6575.7365023324
18017,7985.48249925651
18018,4732.45687819807
18019,4372.95532441005
18020,5822.00139652754
18021,3976.7044069299
18022,6323.61069349409
18023,7121.02344679465
18024,5188.4872799652
18025,5304.43294154223
18026,5668.08553061596
18027,7016.99678533826
18028,3968.66892216943
18029,6524.17618975503
18030,7057.26344762735
18031,7580.00756215673
18032,5560.76937735721
18033,6640.82830235037
18034,5432.29229602233
18035,6972.082015891
18036,7764.87590190721
18037,7849.22371859793
18038,7761.89217063906
18039,6676.01097588615
18040,6392.43204413108
18041,7154.80899593286
18042,6357.25071224651
18043,5624.44384876333
18044,5493.00031023257
18045,4441.82843827978
18046,5327.33537097559
18047,3932.95601510436
18048,5676.64517368522
18049,5742.83673742913
18050,4091.26992030448
18051,6708.10235457781
18052,4954.15205168689
18053,4867.50034696935
18054,5422.31970514117
18055,7814.03348312744
18056,6122.73756395523
18057,6325.13756835072
18058,5515.14906106607
18059,6988.38220480882
18060,3733.8496618976
18061,6459.63251778428
18062,5340.52046293375
18063,6552.59121718877
18064,7898.41228397158
18065,7649.07878157065
18066,6975.00387055668
18067,3220.45499818561
18068,5985.44650715168
18069,7492.67506090695
18070,5737.75944414575
18071,6840.92795072371
18072,5899.26451958683
18073,6165.79509278847
18074,4769.44457451693
18075,6553.60815202185
18076,4310.735794317
18077,6183.16530335284
18078,5256.55657702673
18079,8089.70746419476
18080,6757.47500495749
18081,3808.29665266169
18082,7696.01282162131
18083,5037.84992513684
18084,8351.72904672737
18085,4324.333185013
18086,3988.46708240309
18087,8469.81169765475
18088,4268.96928389301
18089,7039.92691004888
18090,4915.82498727087
18091,7080.67524451491
18092,6991.20275012614
18093,4896.21758063845
18094,3376.66722206086
18095,3489.82295424063
18096,4111.66804450214
18097,4709.19003170958
18098,6443.61135635678
18099,7922.42355984987
18100,5181.12344397702
18101,6072.33390707353
18102,6733.89856434782
18103,3546.94878537793
18104,8003.22222420117
18105,5438.12595519952
18106,6986.73360714344
18107,5425.90039961443
18108,6194.40558169626
18109,5250.9136519099
18110,6574.15071051927
18111,6811.86762373651
18112,7213.39491950085
18113,4429.98481526139
18114,7886.61519980907
18115,4487.30209726043
18116,7757.47203292261
18117,5229.62468897641
18118,7837.52113343544
18119,5638.50630356592
18120,5749.11693891479
18121,6632.80372661107
18122,4762.54526681067
18123,7234.65650439883
18124,6153.20719510961
18125,6002.703266222
18126,4878.90940550072
18127,4637.31249347991
18128,6739.80245483398
18129,3696.5116704563
18130,4934.97580452096
18131,7634.60056450981
18132,7519.01758589238
18133,5493.87739967365
18134,6787.7619805438
18135,6803.40377219462
18136,7424.39350818117
18137,5407.57269746157
18138,3443.26944970512
18139,6624.14764600041
18140,4946.72331628619
18141,6833.43391112477
18142,7334.0058647185
18143,4825.80784311918
18144,6446.50417081944
18145,6528.76568134376
18146,5346.76000554988
18147,6202.5900615712
18148,5168.22588184046
18149,6270.36228310549
18150,7381.47098401859
18151,4794.4192678516
18152,6722.96623159272
18153,6877.45385148051
18154,3989.44649617149
18155,7692.49233213073
18156,6969.32386151629
18157,5057.35437611273
18158,5665.66561219316
18159,6711.56884978236
18160,7585.32900391069
18161,6608.71572619535
18162,6407.49289666719
18163,4773.86312671945
18164,6823.99276900633
18165,4042.19441338403
18166,4349.81068957196
18167,7527.63390660721
18168,8109.49091341007
18169,5639.01393573752
18170,5645.95078957786
18171,7335.67824485932
18172,6246.78490761564
18173,4266.4271871752
18174,7877.29736290166
18175,5445.5446039848
18176,7337.26123342419
18177,7864.59471513305
18178,5777.21996250578
18179,5814.87755983834
18180,8138.83814871404
18181,7550.73615787631
18182,7089.09193241773
18183,6054.16053689487
18184,7419.9112933146
18185,7050.11943450046
18186,3365.8677097742
18187,7875.80952478557
18188,6313.58459320587
18189,5574.574510144
18190,3293.0396817922
18191,6687.29643781778
18192,6458.73539493604
18193,4638.09164763884
18194,7893.37079922147
18195,5600.79641989854
18196,6299.31434152268
18197,6365.21771838871
18198,6385.32430446681
18199,7668.48336401127
18200,8061.96051529654
18201,5722.8649459703
18202,5557.30244352291
18203,8164.26922540146
18204,5190.54886132984
18205,3457.1092055133
18206,8316.75592162513
18207,6962.72310081315
18208,7192.56243490168
18209,6204.43066959284
18210,6383.54600248628
18211,6178.31305767219
18212,4433.51311709405
18213,4683.34004220891
18214,6749.10981114225
18215,4088.0846040273
18216,5842.86868137525
18217,7148.83814923159
18218,6211.99267056596
18219,6161.90982451448
18220,3323.51815756974
18221,7928.58631412659
18222,6182.0153469089
18223,4648.31194232476
18224,7044.91579193754
18225,5246.69193556174
18226,6164.95339223529
18227,4395.7643216134
18228,5410.95364715954
18229,5730.7714697482
18230,6593.70276575124
18231,5863.16263171596
18232,4138.04336536797
18233,7453.28243166599
18234,7272.9194805045
18235,5248.15771369225
18236,7219.72014079421
18237,3271.18439097137
18238,5388.78103032996
18239,5721.97799895816
18240,5764.62847662867
18241,4560.25048361692
18242,6406.24068642177
18243,4258.4835673559
18244,5337.93016457196
18245,5051.456339575
18246,6676.70682478114
18247,4305.45571600784
18248,5076.44972190724
18249,4937.20957587189
18250,7401.8409314761
18251,6341.30441219275
18252,7005.82944149909
18253,6823.22103928134
18254,4044.78400014532
18255,8212.16618020127
18256,6454.95780347428
18257,7487.61461336325
18258,6524.90093770058
18259,7142.12018323082
18260,7157.98635530133
18261,5300.60803086485
18262,5311.93505563367
18263,6788.18061927862
18264,4908.41941400854
18265,4853.6223350095
18266,4351.26767682624
18267,6373.35319614336
18268,6981.1001375321
18269,8114.25174490408
18270,5388.36622558926
18271,6064.36002522732
18272,5621.94447906515
18273,6552.45811039052
18274,5530.68788431228
18275,6713.66073364855
18276,3965.07349081311
18277,7049.18093186291
18278,7450.00612520646
18279,7059.79231696895
18280,5997.60301347342
18281,4178.14650108104
18282,8174.53336857282
18283,7823.04852325786
18284,5456.51846721285
18285,6899.60133870202
18286,8207.99419567477
18287,6418.14100079869
18288,7552.09228694765
18289,7660.005161243
18290,7456.14409943411
18291,4951.36614470173
18292,8150.26705011145
18293,6735.5607683257
18294,6179.91450618888
18295,4362.73785240394
18296,6545.887932416
18297,6868.94164169727
18298,6862.54676603917
18299,3604.93429596585
18300,7374.476340592
18301,5130.55052608733
18302,5894.52796297295
18303,5354.32502147512
18304,6973.95965039016
18305,5839.66331905928
18306,6207.88456503847
18307,3264.3597470575
18308,5390.60209979808
18309,4508.32453665637
18310,5053.65055351565
18311,7816.97668093416
18312,5328.14950324616
18313,6331.60231730811
18314,6417.52151646191
18315,7530.03501444813
18316,4249.30238162419
18317,6375.17877079613
18318,8422.54906245248
18319,4621.0988784992
18320,7227.26483221949
18321,4903.0895702561
18322,6852.45503639261
18323,5623.26399180611
18324,7456.39785285934
18325,5395.14762358077
18326,7136.94142247189
18327,7884.8060831793
18328,8280.83201248791
18329,4860.08097285571
18330,5693.29103398008
18331,3575.50739980793
18332,7009.03276705635
18333,5075.71904830306
18334,7173.30768959652
18335,4753.10825971591
18336,7265.93261249218
18337,7274.00632129223
18338,5797.03130596317
18339,3143.75783087096
18340,5328.39360362157
18341,5783.31069299853
18342,5945.70968060758
18343,3236.55614769869
18344,7039.89847085878
18345,4401.95169029716
18346,6241.52032413624
18347,3911.38901002292
18348,6292.68630308393
18349,6115.84712947903
18350,7171.9943441231
18351,7059.35630801016
18352,7878.66401773453
18353,5901.84576228071
18354,4635.59762867786
18355,4055.27766641631
18356,5851.64325731182
18357,5788.75394655628
18358,5570.40309424853
18359,6676.08190617821
18360,3754.15452303282
18361,3661.00940742473
18362,4239.88572353224
18363,5612.59926732826
18364,6304.30205312752
18365,7147.6020779958
18366,5393.59836907105
18367,5689.56192054356
18368,7188.30643532862
18369,5284.66038908027
18370,5640.84876291465
18371,5933.83589619698
18372,7955.9276213034
18373,7125.98194048214
18374,5366.23463532237
18375,7022.46603076375
18376,4664.00087405823
18377,6956.33336058078
18378,5312.71024436317
18379,6993.22672242675
18380,6114.46848632581
18381,6551.12384718574
18382,6318.52602385324
18383,6986.74248927611
18384,6935.73792986881
18385,5239.22772844065
18386,5288.65699421872
18387,3895.74586958753
18388,6713.97831655658
18389,4803.87537322966
18390,6205.89755493077
18391,5972.24380997057
18392,5010.04546471839
18393,7250.39722582691
18394,5640.64346556282
18395,3057.77951895676
18396,4437.29056573225
18397,3657.26536445368
18398,4279.3504743787
18399,6309.18741753794
18400,6564.28063044238
18401,3940.68208460237
18402,5898.11104257399
18403,5246.49035491738
18404,8131.77423430124
18405,5070.01797832354
18406,7895.0600727427
18407,6476.50676466703
18408,6805.92727402579
18409,5829.68669355045
18410,7121.68452202592
18411,6441.24216275684
18412,7220.36265821618
18413,6196.19807036588
18414,7298.31575480337
18415,6855.99119101074
18416,7304.98622343184
18417,4875.6552155132
18418,5687.15267623347
18419,5929.40892390075
18420,6895.80906882745
18421,6192.776963311
18422,6875.02108070275
18423,6188.34346712414
18424,4297.08896107791
18425,6746.58690654996
18426,6926.76972189161
18427,7215.78060064975
18428,6509.31887367643
18429,6769.69921980729
18430,6811.66276839893
18431,5446.21720793519
18432,5333.90547881234
18433,6805.13000774642
18434,5345.96027452532
18435,6470.69643218676
18436,6019.12423369008
18437,5812.52998261137
18438,5717.01277883319
18439,5553.72854863705
18440,6424.91080901598
18441,5487.19568635869
18442,6719.62910776107
18443,6480.47903131575
18444,7054.85795388023
18445,4641.74376847172
18446,4582.43743093903
18447,6962.0254260107
18448,6535.54549831671
18449,7550.58998278191
18450,8040.61921883563
18451,7780.14759177267
18452,6494.37747979544
18453,8107.39644474825
18454,7192.90228844744
18455,3924.21392324908
18456,5172.56286340225
18457,4581.0950283887
18458,7022.77179778738
18459,6578.01959071851
18460,7031.97819496707
18461,7093.35950690931
18462,4066.26698952638
18463,7068.14441097787
18464,4346.2992360598
18465,5497.36579430965
18466,5512.31647604399
18467,4932.77404786287
18468,5549.1592605101
18469,4013.72991273787
18470,6302.59646255306
18471,6585.76393672318
18472,6142.5816484885
18473,5215.55155471812
18474,3936.00930018305
18475,4635.78971124142
18476,5477.75386294496
18477,4111.98297031813
18478,6407.20544894319
18479,7409.38234803942
18480,8028.62637218404
18481,4952.94006616326
18482,5111.9911379589
18483,6878.23524219866
18484,6556.4045039048
18485,5092.29083669837
18486,6552.24681116764
18487,6442.84734300601
18488,5628.40980528309
18489,5641.03979085691
18490,7600.8931904961
18491,5683.95866782895
18492,7226.65216540274
18493,6860.57855670705
18494,5884.6900808915
18495,5853.15142277717
18496,7279.33587557947
18497,6607.07025332778
18498,3463.58042893961
18499,4174.36695218002
18500,7311.10269644238
18501,7037.33925859474
18502,5891.7614182104
18503,3754.17519726661
18504,5765.13909968859
18505,6001.99773159375
18506,5511.07799545066
18507,6118.11295404111
18508,5546.70010922086
18509,5215.12652866557
18510,5292.39054323604
18511,4935.20315455284
18512,7429.55221229283
18513,7914.9621770423
18514,5320.7976141222
18515,6638.89616669048
18516,3522.84555845951
18517,7247.45876852066
18518,7182.19577855874
18519,6524.9159039299
18520,4920.72399888577
18521,8403.90003722247
18522,6773.76630279638
18523,6692.22493758373
18524,6941.46786077349
18525,5857.82482987174
18526,5645.63964925771
18527,4168.29151562389
18528,4492.73687760354
18529,4203.29242234852
18530,4335.19563578037
18531,5903.5701117684
18532,7172.11100320992
18533,6806.29336188814
18534,6454.83608401384
18535,6478.85189067707
18536,3329.59908366619
18537,5955.84274142762
18538,7165.96941011368
18539,6042.3973468605
18540,8222.43165884125
18541,4941.43008297966
18542,6657.1381564243
18543,5745.55192730188
18544,7404.35213250294
18545,5726.25980470771
18546,6459.22266352434
18547,5478.6820075416
18548,6283.6122233997
18549,7922.34882369736
18550,5502.13794881291
18551,4771.33117050659
18552,6404.8099885208
18553,5687.42625390309
18554,6481.80817904316
18555,8290.72770474701
18556,6282.17306285936
18557,7451.39144641626
18558,6669.75331949898
18559,6335.07061827654
18560,3951.55243582907
18561,6465.98885262224
18562,6384.82680250916
18563,5815.72021619044
18564,7431.50752306789
18565,8083.96610317078
18566,6240.95285957203
18567,7989.28814306008
18568,3297.68349142056
18569,5838.74768055476
18570,5962.11983470546
18571,6479.24164086176
18572,5834.30931194435
18573,4934.7482706116
18574,7760.95631054579
18575,7299.99533943096
18576,7274.33998967436
18577,7296.57350141916
18578,6626.76378519799
18579,5011.14607608798
18580,6554.02578220292
18581,6757.68106900797
18582,4747.69066135895
18583,6711.69582844628
18584,5188.22730951611
18585,5797.67991890037
18586,6508.91572976647
18587,5458.76713567229
18588,6462.24342660766
18589,6212.82421380694
18590,6500.88509629025
18591,7143.45274313831
18592,6491.1947890008
18593,6571.7633684021
18594,4786.72759623422
18595,7800.22874883418
18596,7632.73785014748
18597,6448.73612355464
18598,7455.94707432228
18599,7092.98389382592
18600,4351.15667961434
18601,7091.66951616634
18602,5341.78933682862
18603,6548.73950416772
18604,5939.14708891268
18605,4136.68592066161
18606,7179.88207420179
18607,7311.16067071848
18608,7355.18331419028
18609,8188.92324981133
18610,5386.99912156306
18611,4251.80281330662
18612,5433.71883145222
18613,4206.42006765773
18614,6907.09408687513
18615,5126.5949901409
18616,4645.74469737992
18617,5876.0068035323
18618,6423.37946288014
18619,5454.38344899443
18620,6249.9406183887
18621,3790.20361850356
18622,3402.83189725151
18623,6356.61040182212
18624,6024.72511917691
18625,4212.7632402762
18626,7483.65285856919
18627,7551.22578049068
18628,6117.63050911955
18629,7480.30084470809
18630,6691.46023486578
18631,5416.50563838154
18632,6892.56802333028
18633,6633.87255242908
18634,5694.96413873581
18635,5768.534959396
18636,6105.97569323792
18637,5635.38968547016
18638,4305.62108585648
18639,6039.75236622125
18640,5854.12361018459
18641,6121.66607158855
18642,4159.39830968071
18643,3477.73758233478
18644,6469.53831953584
18645,5899.13288213954
18646,5863.00359321385
18647,6931.58480190157
18648,6727.77070594458
18649,8367.92933591209
18650,4118.01952278894
18651,6042.4914403385
18652,5387.93959564131
18653,5406.63025480026
18654,7196.20311426881
18655,4108.85675637382
18656,6367.23150621307
18657,5367.19490064023
18658,7413.49848668969
18659,7526.72810253211
18660,5815.0050878839
18661,6319.81407460534
18662,3129.4031862552
18663,4640.2381660037
18664,5907.21956649908
18665,7531.38630517612
18666,7480.17525164928
18667,2634.56512222312
18668,6920.8792423175
18669,6575.46227319533
18670,6502.0160928515
18671,6442.82436975104
18672,5288.61032526571
18673,6128.77973071922
18674,5942.15253041511
18675,6767.28723297118
18676,7308.79804386766
18677,6621.96527030239
18678,7447.27541095006
18679,6426.44505642507
18680,4048.55624664683
18681,5895.84087726892
18682,5763.16619580799
18683,6495.8242896603
18684,5975.23930977879
18685,5878.43493530865
18686,6220.68066946605
18687,3865.9322666092
18688,5703.06189003258
18689,8027.14893108349
18690,7369.46110968633
18691,7103.86889806761
18692,6900.58905105116
18693,4955.61840436905
18694,4240.47852418374
18695,6682.49772019465
18696,7313.22008626795
18697,4786.39439072329
18698,7676.97350229467
18699,5221.59177784689
18700,6544.55471916476
18701,8073.26428879366
18702,5806.50741738676
18703,3997.84500958432
18704,6799.62690607985
18705,8040.25037944199
18706,6018.58735307737
18707,3211.11460513543
18708,6907.05436165849
18709,7137.77838354933
18710,4114.8977316883
18711,6208.14495941171
18712,5298.45869563319
18713,6269.35241067437
18714,4792.42809732203
18715,3608.56322696919
18716,6446.5177537198
18717,4614.36838439853
18718,6577.77010127716
18719,5788.49164015583
18720,5987.46051903756
18721,5158.14028670422
18722,6803.6856320705
18723,7396.57624431686
18724,2900.04363768811
18725,8169.73279561337
18726,7586.59749006106
18727,2052.08964766742
18728,5646.26622113405
18729,6564.69603240342
18730,3668.27927740189
18731,6307.61742267689
18732,6918.66928747983
18733,8484.7283847381
18734,5899.82143197043
18735,5882.47021097972
18736,5475.86523450988
18737,7085.49513045703
18738,6077.91583722094
18739,5399.17584731768
18740,6132.36600303057
18741,6173.5229681032
18742,7350.54842476921
18743,7502.39543882767
18744,5561.40428234808
18745,3349.5457748926
18746,6063.38431832043
18747,6610.81162347125
18748,7681.24394600042
18749,6528.03842894646
18750,6575.02050497291
18751,4809.2603539908
18752,8375.59312770662
18753,6855.62851842387
18754,6500.99562425681
18755,5404.36577835333
18756,7951.7477616116
18757,3999.12918231137
18758,6024.37860100388
18759,5667.9769809362
18760,4965.08718076834
18761,5770.42859128046
18762,6857.75075849341
18763,7664.34682300275
18764,7229.72744533056
18765,4015.30112384779
18766,7156.74039086731
18767,6896.57473913609
18768,7976.98812356015
18769,5683.93292713905
18770,6490.75572919394
18771,5750.57584645183
18772,5513.04483340067
18773,7203.51780399297
18774,4810.61201964565
18775,4208.83452471283
18776,4158.06827713667
18777,7120.9900004112
18778,6107.00485337233
18779,6947.02856850565
18780,5900.45643912603
18781,7707.31508894144
18782,6332.04291691183
18783,5468.72592030129
18784,7660.49172697047
18785,6582.11062789345
18786,6696.40925234751
18787,5728.76446121714
18788,6485.97559903195
18789,6068.53337231237
18790,6645.36671516787
18791,6702.50599666069
18792,4076.53257170638
18793,5242.32806283494
18794,6503.88377555234
18795,5596.09256723028
18796,4044.9929123421
18797,3857.94915859234
18798,5878.93842146765
18799,5638.5480141294
18800,4444.61108763456
18801,6303.47973902717
18802,7531.00134021087
18803,6365.04880950751
18804,5944.92340081216
18805,7389.4892037255
18806,7011.2428572078
18807,3633.66271835948
18808,4350.36331242867
18809,6127.58321662907
18810,6323.4025947499
18811,8362.04051098188
18812,3555.29819557659
18813,5350.13007844085
18814,4914.86645995806
18815,4264.9075673715
18816,3987.40012329257
18817,6773.00724181369
18818,5847.4048420584
18819,7169.58193798625
18820,6236.03199685045
18821,6455.76339519717
18822,3339.3760855306
18823,5038.50795867937
18824,6958.49297582285
18825,6076.44918399827
18826,5383.7672384076
18827,7861.85630275656
18828,7008.33711009742
18829,6213.06785843112
18830,6496.25829004139
18831,7067.8680623092
18832,5736.5160072799
18833,5007.54677682067
18834,6489.61852077021
18835,8355.69061370907
18836,4337.70045856846
18837,6046.57580522349
18838,6774.64997641469
18839,4338.79503175375
18840,3142.07895766991
18841,7304.33503814339
18842,7123.64725713151
18843,5925.73074872958
18844,7071.13822479756
18845,5224.22936827925
18846,4408.06554802559
18847,5689.94091081942
18848,7770.7927049047
18849,5974.95904845808
18850,5915.58114989939
18851,7885.16268889555
18852,3254.39639006939
18853,5667.95698576759
18854,7790.23342592796
18855,6625.22060141631
18856,2479.61613917207
18857,4111.62270405601
18858,6668.16051333445
18859,4790.99378054276
18860,6674.96309712541
18861,4335.32761768318
18862,6189.59997737018
18863,5391.22221414789
18864,5862.31256519683
18865,7493.00268411868
18866,8398.25501051213
18867,6170.13576796355
18868,7016.84469368184
18869,5582.47974948715
18870,6548.47650769345
18871,6498.94321854495
18872,6388.23211326331
18873,5738.52570651086
18874,7405.34059167854
18875,4767.45458858159
18876,6815.3247849862
18877,6498.31231353222
18878,5105.71243605318
18879,3335.50964045664
18880,5594.47045873166
18881,6927.70624556868
18882,6812.35118174108
18883,5882.41707054702
18884,6931.85867118017
18885,5305.29145385392
18886,6660.39267160306
18887,8501.7050216726
18888,6630.68422415573
18889,5280.49142901697
18890,5479.89444827418
18891,5286.96346148925
18892,5706.07091081132
18893,6930.80866472349
18894,7304.77344888826
18895,7814.70727699774
18896,7860.26645126727
18897,7944.38031136687
18898,4006.58356654304
18899,6238.25353044513
18900,6500.89000326346
18901,6085.47175990289
18902,8167.43838951904
18903,3935.33358726929
18904,4151.93286584104
18905,7177.01901643588
18906,6862.73561040029
18907,5524.57576500628
18908,5691.38998878169
18909,7513.81959032812
18910,6412.20726961212
18911,4181.25640493136
18912,6039.89799562137
18913,6076.12032182776
18914,7548.67471203064
18915,5642.77789758078
18916,4944.40366198607
18917,5025.01701328564
18918,7404.71625343358
18919,3082.33972057298
18920,5094.53512806585
18921,6520.52830386292
18922,6877.29949110251
18923,6465.27910955593
18924,6559.68158994859
18925,7287.34876461916
18926,5954.4216637815
18927,7526.79872597482
18928,7100.53582202607
18929,5933.03724849796
18930,6743.55453507133
18931,6326.66708501487
18932,4129.70799693369
18933,5563.02367360257
18934,6649.59833339591
18935,6925.58024995578
18936,4955.89448828726
18937,7424.27778088318
18938,6326.54359870929
18939,7247.99990366567
18940,5541.91723083606
18941,6038.31223875637
18942,3912.4675353952
18943,7380.24379194817
18944,5057.4761880363
18945,5455.85582104742
18946,6748.20844563311
18947,2284.27007584985
18948,6529.83764780843
18949,7117.93299382944
18950,3696.43567256065
18951,4045.59855692383
18952,8038.29773965498
18953,6336.85649827367
18954,3339.85940376258
18955,3307.53394242509
18956,6195.95411130327
18957,7241.23307540933
18958,5505.34588358396
18959,6480.61830883227
18960,4612.06101396188
18961,5338.15833348419
18962,5278.89930721329
18963,5473.26681962767
18964,6759.44967222096
18965,8301.17937283342
18966,4874.88889782983
18967,7879.76255549301
18968,6178.6888357156
18969,5226.64316167424
18970,4820.71909921332
18971,5447.10484266637
18972,7285.82781882456
18973,5104.02988438417
18974,4132.40962481804
18975,6752.27411206966
18976,5639.98261490518
18977,5790.74399998475
18978,5583.93240118972
18979,4678.37335535364
18980,6353.72268012265
18981,7297.81826717595
18982,6904.42452682375
18983,5228.26517797795
18984,6621.53353434159
18985,5814.0724114216
18986,4432.3898344354
18987,4150.73608963813
18988,6953.46220740168
18989,5770.02638687415
18990,7243.0836393056
18991,4949.52321605007
18992,6471.1730516228
18993,6963.98729203571
18994,5624.19231482546
18995,5713.83167251615
18996,7034.3959143447
18997,5752.41252829969
18998,6509.53242128504
18999,6505.90123767311
19000,6331.439795952
19001,5820.56459880388
19002,4877.02055114243
19003,6961.39928038833
19004,6631.8323397103
19005,7765.14692182668
19006,8113.69090062947
19007,6991.21531536339
19008,5484.29433358598
19009,4801.64956944202
19010,6697.25996961062
19011,4638.89979526483
