"id","yield"
17567,5909.32032193358
17568,6210.89768306325
17569,8091.93391981505
17570,5448.6280799508
17571,5107.94445581303
17572,4932.40616557515
17573,6262.43839024634
17574,6248.87151662677
17575,5659.06189521822
17576,4338.03614638252
17577,5882.79155622288
17578,6272.80730683297
17579,5533.48639500424
17580,6281.98402626808
17581,5445.08937596566
17582,6993.16265715765
17583,4413.54359594142
17584,6213.20365514209
17585,7079.44973420981
17586,6442.81358920247
17587,7295.55790888552
17588,4989.13948905872
17589,8236.20729041148
17590,5790.46800996349
17591,5558.30851696553
17592,8178.81129821473
17593,8282.6788473056
17594,3502.97236730769
17595,4937.17645837726
17596,7047.75661480661
17597,8458.70638062229
17598,6789.10800775197
17599,7070.73882004529
17600,5607.679953938
17601,3777.5771381195
17602,7266.61537015066
17603,5762.208052137
17604,5895.07935069777
17605,4370.09796144454
17606,5432.68142536119
17607,5887.86816564882
17608,6379.30855568631
17609,4893.89131751615
17610,5286.37321562561
17611,5920.37385514767
17612,6697.20903303536
17613,7619.21112168802
17614,7185.56192821363
17615,6909.23835099139
17616,4458.07330673251
17617,7182.63328056795
17618,4748.93549283675
17619,6818.75138218994
17620,7546.13405303022
17621,3552.97694137439
17622,6785.36634799315
17623,6475.19745522562
17624,5152.48931470177
17625,6608.03572024484
17626,5803.98255214719
17627,6177.10980383774
17628,6445.86207434311
17629,5533.08877733638
17630,6510.12067557009
17631,6312.55089751374
17632,6247.14299597452
17633,5533.49947428633
17634,6379.707054506
17635,5446.51623316727
17636,5276.06454533521
17637,6907.67378360405
17638,5604.01417372814
17639,5119.53139197059
17640,4009.41451697296
17641,7313.67934609855
17642,5675.12443234293
17643,6300.02981766675
17644,7718.48606317793
17645,6112.21136809683
17646,7561.47404727008
17647,7358.54606617381
17648,6356.77938490569
17649,4287.86952663347
17650,4599.58507498849
17651,5951.7838836878
17652,3070.05001544341
17653,6969.15726000321
17654,8157.24541607641
17655,6805.14586377993
17656,6606.87526783232
17657,4296.75753655958
17658,5106.6745741859
17659,5602.62395081414
17660,7018.10178446528
17661,7213.63837453053
17662,5668.79953238603
17663,3425.40172931409
17664,2366.88390429408
17665,3918.35812331932
17666,6032.9767524539
17667,5252.54731800935
17668,7381.99781682305
17669,5815.96328975393
17670,3389.56864189463
17671,4957.58078380747
17672,5230.57504414134
17673,7202.63321276815
17674,5737.76496256763
17675,4441.37555855818
17676,6976.29081492095
17677,6526.63485488603
17678,7612.48814208587
17679,5935.95288399228
17680,6497.13957745834
17681,4272.58218910759
17682,4564.99121132503
17683,5534.54795353941
17684,6212.83848473204
17685,7117.43241860411
17686,5396.84823013884
17687,6301.587740297
17688,6839.50442393647
17689,7722.6162930865
17690,7226.1293343597
17691,3216.38027126065
17692,5256.8140762368
17693,4416.1340073926
17694,6208.06853100072
17695,4668.32154525304
17696,8189.54802999322
17697,7474.81021792487
17698,3249.92660890804
17699,6321.9077287378
17700,5084.42434003609
17701,4335.34922279245
17702,4302.00819797682
17703,7118.63802183841
17704,5690.52522978659
17705,4401.71892503902
17706,6167.48934530456
17707,6179.87646911984
17708,4046.51492249439
17709,6241.75945430496
17710,4265.84809664455
17711,6900.30991485502
17712,6465.64017595416
17713,7085.25013031287
17714,6275.23542940195
17715,7266.12516752419
17716,6800.22230203465
17717,6322.1092456681
17718,6451.42492074286
17719,7702.57942477134
17720,7279.8701345061
17721,6141.27109697012
17722,7508.31554062053
17723,4182.60656981848
17724,6302.71222683864
17725,6956.75981704896
17726,6656.10652673032
17727,5970.30461732025
17728,6471.78787227676
17729,6689.13487112072
17730,7793.66621329976
17731,3873.93977168358
17732,7564.43528545206
17733,7168.30939482317
17734,4407.25620999641
17735,6889.35087410312
17736,6744.55478964314
17737,6051.79359299785
17738,7479.29278997106
17739,6568.6492714486
17740,6505.15168971787
17741,6513.61970433485
17742,7116.00030929961
17743,6585.07061601373
17744,7380.3657489046
17745,4015.68329338836
17746,5507.75374851096
17747,5397.72987960409
17748,5718.19651846609
17749,3719.90018089122
17750,7357.50671162413
17751,6954.87751290948
17752,3772.3309423868
17753,5280.3894548154
17754,6909.94376792399
17755,6687.43886451597
17756,6804.87953286744
17757,4753.27822709704
17758,7354.37230018876
17759,6605.79855916204
17760,5392.2402603864
17761,7253.21367483384
17762,6924.75070756629
17763,6557.09003427585
17764,3866.75085762766
17765,7585.20865610529
17766,5777.75139980459
17767,7498.90421492966
17768,6435.81936436389
17769,6577.65156122764
17770,5710.18917054024
17771,6795.19779465871
17772,6346.13768789997
17773,5408.65187636415
17774,7017.20313164136
17775,7733.3128795052
17776,5820.94739566249
17777,7273.82677663611
17778,4354.84452404588
17779,6051.07654426044
17780,6303.95305838823
17781,7296.74835571743
17782,7517.26770208355
17783,7205.09144012805
17784,5953.53053514741
17785,6899.0086789395
17786,7141.03702443941
17787,4991.61281564403
17788,7579.59038669381
17789,7089.69196232572
17790,3886.68323661815
17791,7466.96285072471
17792,4022.69727866603
17793,8217.84511810467
17794,5654.26727029261
17795,5775.37051137693
17796,7747.01850946837
17797,6750.5696088093
17798,7447.45885346055
17799,6210.9560038603
17800,6824.98655077609
17801,4749.10756760201
17802,7815.92121591908
17803,3875.40485096847
17804,2649.07802497314
17805,7039.8767088807
17806,3797.01576260487
17807,6769.68052176669
17808,5468.12479746343
17809,6685.3576429397
17810,6410.68138919234
17811,6792.04387490544
17812,5142.28480081871
17813,5399.10544623616
17814,5604.02020255252
17815,4622.2952056885
17816,7791.87035844655
17817,6599.20746193087
17818,6872.00811730152
17819,7433.89981502627
17820,7452.04006811209
17821,5498.60124956464
17822,6561.62418534912
17823,5715.03362310353
17824,7250.3450789262
17825,5871.79687642526
17826,6242.8208943693
17827,5434.22118391879
17828,6767.98834538078
17829,5076.27683213435
17830,6554.54659248236
17831,6194.87874450343
17832,5716.75793705035
17833,7239.91141536764
17834,5105.56108025998
17835,6939.17391452392
17836,7676.15596188735
17837,6568.23463906812
17838,7401.3238520743
17839,4086.20959799039
17840,6114.63350427464
17841,6823.10632850089
17842,5756.69798325432
17843,6582.74570503564
17844,5805.05026628306
17845,7112.33380289759
17846,7512.68259293003
17847,5289.96279885558
17848,4596.6184547981
17849,5601.02536479096
17850,6565.63968946555
17851,7649.95368998729
17852,7245.21058344532
17853,7306.91639100934
17854,6145.47437261702
17855,7395.06859549288
17856,4284.72090848048
17857,7012.70563499149
17858,4335.26254938653
17859,6774.35781728223
17860,5330.56107099701
17861,6607.35326910631
17862,4270.90517955291
17863,7818.0592608276
17864,4749.05212365393
17865,7250.98719100311
17866,5440.74901101095
17867,7882.30712376189
17868,7472.25973895714
17869,5498.79971156805
17870,5469.05860134678
17871,5302.03830459182
17872,6292.01226243558
17873,7271.40748929895
17874,3683.4533919224
17875,2511.80434765376
17876,6848.82689353195
17877,5971.09737625611
17878,6615.70916894576
17879,7435.89883986127
17880,5483.0410914225
17881,5799.79717985273
17882,7189.38031779845
17883,6962.78201077164
17884,7003.7799910274
17885,5841.92468677502
17886,6750.58986657751
17887,8229.68750023658
17888,5908.18301369392
17889,6501.43989113797
17890,6868.77379752403
17891,7066.42745464543
17892,5659.31771529297
17893,5582.85550301137
17894,6570.85298107853
17895,7272.59578557306
17896,6025.46082753238
17897,4244.87934140741
17898,6295.74584821695
17899,4305.01948434829
17900,6259.00857844379
17901,7445.93496636793
17902,6799.77181997042
17903,5784.14921216783
17904,4474.56678989933
17905,6383.79962212923
17906,7311.42687471032
17907,3957.55718643687
17908,7231.78208413234
17909,7314.27068464071
17910,5691.23998249342
17911,7329.68586011331
17912,5645.97727462248
17913,4986.36452147592
17914,5831.39593396782
17915,6135.86340319026
17916,6379.97472933121
17917,6351.22372276516
17918,5328.38144640971
17919,3459.22096184827
17920,7627.36845770489
17921,4393.60612821954
17922,5654.47087441545
17923,7582.16541411388
17924,7341.02355523366
17925,4203.70943098135
17926,6486.26013687437
17927,6555.95133427256
17928,5867.13010943363
17929,6635.34643890221
17930,4345.30963100588
17931,6903.91964511435
17932,4437.80715181063
17933,7229.26845444293
17934,7305.11176322194
17935,7455.35337594695
17936,6809.09089533362
17937,6032.67990307954
17938,5902.98759160111
17939,2850.81372113611
17940,5602.50106121028
17941,7292.81438983035
17942,5506.23775692022
17943,5373.52205713601
17944,2825.3360036982
17945,2910.28034950873
17946,3977.01907876591
17947,5639.02952254784
17948,7555.72462317893
17949,7459.07538877736
17950,5548.9602345541
17951,8142.64275656842
17952,5191.18808381326
17953,6916.63097122865
17954,6571.82544790124
17955,5633.28000067649
17956,7209.15362559206
17957,5367.11433852262
17958,5678.79010122667
17959,5912.98924942119
17960,5902.89609531623
17961,4442.11291623392
17962,7219.79022573113
17963,7348.32600287938
17964,5477.69242966439
17965,6745.97766256854
17966,3772.67604342323
17967,7932.96949800896
17968,6354.80428974291
17969,5638.35035565777
17970,6812.54986893725
17971,7482.89997625169
17972,6203.35668651958
17973,4095.92059069647
17974,4872.69772818719
17975,3778.69433058628
17976,6684.31509745045
17977,7438.0309736086
17978,5478.747492648
17979,5147.18080395233
17980,4691.36589608835
17981,6457.37006157222
17982,5685.35340697898
17983,4066.73356450085
17984,7473.00178558804
17985,7235.71217493498
17986,6344.51410834659
17987,6383.87308956833
17988,5301.20678553519
17989,5358.0574001083
17990,6152.89268631818
17991,4475.45492390227
17992,6299.72418582552
17993,5593.93636449664
17994,7260.13532601163
17995,6823.60826361286
17996,4480.66178076859
17997,5767.00358719723
17998,7283.37263638079
17999,3866.68557340429
18000,6778.71318015796
18001,4076.94667955527
18002,3440.31569448845
18003,6845.3774454252
18004,3927.06341114406
18005,8291.96078307538
18006,5825.01594988753
18007,3508.29116926416
18008,4589.77524234938
18009,7358.15821328793
18010,4220.09755815196
18011,3533.46801231733
18012,3528.0541230157
18013,6878.84971619968
18014,7390.9731011131
18015,4067.1592408968
18016,6491.16295247146
18017,7768.48837520674
18018,4626.34603897432
18019,4346.41449060108
18020,5909.54854871711
18021,3908.60293616074
18022,6299.47065885872
18023,7155.81678789745
18024,5309.81824670164
18025,5352.9057903973
18026,5781.55875657749
18027,6971.98698825229
18028,4008.95906505184
18029,6427.47925178309
18030,7102.91535695366
18031,7479.18876864408
18032,5618.25680494524
18033,6713.73371806638
18034,5432.57371725687
18035,7030.93497448493
18036,7704.82165314774
18037,7790.39136915055
18038,7639.30959427186
18039,6666.64491847755
18040,6492.95110919641
18041,7169.65212441659
18042,6291.21696913846
18043,5751.95189154738
18044,5486.21237196208
18045,4325.55268808407
18046,5491.63418272029
18047,3789.55042671778
18048,5591.58692167754
18049,5583.83961590739
18050,3968.48979713023
18051,6906.0698456707
18052,4908.35762296487
18053,4826.04044815442
18054,5423.1068324384
18055,7816.29118425023
18056,5931.07241214682
18057,6288.18576456131
18058,5507.4738806664
18059,6902.36192131984
18060,3685.86967391364
18061,6450.81464219273
18062,5352.69251679536
18063,6556.13898993083
18064,7663.21442124461
18065,7608.53344417894
18066,7017.6090963606
18067,3188.30930746476
18068,5955.08513512307
18069,7418.04275710312
18070,5584.45659820067
18071,6787.34262097435
18072,5852.91986567199
18073,6278.74364000193
18074,4679.25095476382
18075,6410.72959227118
18076,4365.43244505805
18077,5957.29142884117
18078,5378.59983164091
18079,8115.0249853356
18080,6736.51162312796
18081,3947.18044603134
18082,7643.46281141005
18083,5077.61783012627
18084,8069.7545187882
18085,4255.71905591702
18086,3814.12201678796
18087,8166.35995912359
18088,4013.35394130785
18089,6953.88964458652
18090,4867.14898853287
18091,6993.6077650844
18092,7029.578694659
18093,4779.48823433845
18094,4009.18121408116
18095,3508.5018795554
18096,3922.82678397782
18097,4634.32967638127
18098,6426.7702098531
18099,7795.44539770637
18100,5319.29859927378
18101,6073.19693537849
18102,6701.48215725437
18103,3441.62507424397
18104,7997.23472529387
18105,5524.83265032611
18106,6992.32982583825
18107,5512.55183667817
18108,6262.27561036207
18109,5306.20885618237
18110,6548.29411769217
18111,6844.71872269928
18112,7169.27154110369
18113,4465.71625508797
18114,7678.09463142948
18115,4430.79203084376
18116,7743.76842624733
18117,5431.23891634955
18118,7567.41836989622
18119,5652.17630620538
18120,5815.98940375597
18121,6616.61879001376
18122,4498.91082460121
18123,7359.38577807415
18124,6224.09995065041
18125,5971.67565820706
18126,4861.3092425483
18127,4509.9398663088
18128,6676.76331452229
18129,3691.88674068989
18130,4964.0829702662
18131,7601.35855662594
18132,7519.39724942668
18133,5475.12558339194
18134,6825.25293949183
18135,6788.44503798111
18136,7397.28365591341
18137,5510.63816320102
18138,3555.27673746835
18139,6626.97199989236
18140,4729.14142034727
18141,6834.37104141112
18142,7311.90785428489
18143,4754.04536136123
18144,6678.11798218188
18145,6552.78619925081
18146,5502.92408388259
18147,6260.76286379697
18148,5418.35145086491
18149,6208.59240469848
18150,7314.57952967328
18151,4802.34572434982
18152,6732.73837809702
18153,6855.25728660999
18154,3798.13945276524
18155,7433.12611458857
18156,6860.12631841606
18157,5049.50803612565
18158,5645.19726488891
18159,6796.12348907655
18160,7478.08050065239
18161,6698.04632055925
18162,6359.6220236846
18163,4661.27630839492
18164,6918.85304262641
18165,3912.56114730996
18166,4775.01734449662
18167,7337.38910665656
18168,7785.46879978409
18169,5677.50612628909
18170,5610.58044962118
18171,7306.81981761701
18172,6170.11688395677
18173,4110.57392817955
18174,8085.84839387328
18175,5427.57252645433
18176,7360.61534593232
18177,7775.59930972367
18178,5919.29848442785
18179,5786.66756627729
18180,8184.76366471063
18181,7393.71836344464
18182,6982.15916274284
18183,6214.95436546584
18184,7337.98311742497
18185,6917.27329436152
18186,3655.2290642325
18187,7765.06596486987
18188,6247.30750548334
18189,5637.40841904059
18190,3540.17851646875
18191,6733.81766490186
18192,6416.19366341142
18193,4674.50965190253
18194,8081.17438597976
18195,5665.43325588533
18196,6335.73902852405
18197,6326.69775380702
18198,6391.74126575198
18199,7603.65463256503
18200,8187.20898634136
18201,5681.77153987822
18202,5605.00536544098
18203,8168.18920755662
18204,5164.48829945735
18205,3199.71359887042
18206,8250.35437941462
18207,7044.99268358842
18208,7064.551602958
18209,6177.47949131499
18210,6315.25759246405
18211,6055.18120000033
18212,4457.34375986667
18213,4451.58292185403
18214,6751.3176771169
18215,3914.51157206098
18216,5721.62796122074
18217,7227.93390067898
18218,6248.62387104405
18219,5877.57619728968
18220,4208.9057824917
18221,8084.42876828298
18222,6216.71629691696
18223,4524.40678788723
18224,6938.83964760475
18225,5289.29508747309
18226,6218.82441763333
18227,4319.03392531509
18228,5413.98118818032
18229,5718.75141969722
18230,6501.06931698335
18231,5997.01401730767
18232,4171.93082472123
18233,7351.8451174945
18234,7328.22936916364
18235,5155.94173622137
18236,7276.52115028378
18237,3620.92181174815
18238,5419.21241351097
18239,5544.1071398089
18240,5652.1332371341
18241,4538.26435522958
18242,6335.04977140504
18243,4197.82891075685
18244,5458.77043067896
18245,5083.84252044809
18246,6655.11520298666
18247,4337.85536858555
18248,4886.30021560694
18249,4853.86299815405
18250,7688.9770464218
18251,6424.34760390319
18252,7124.07133088387
18253,6930.09945193416
18254,4089.58238983595
18255,8183.6491922951
18256,6529.72074002798
18257,7334.7171183318
18258,6548.82421359648
18259,7326.93685874762
18260,7188.21149595067
18261,5370.10226612224
18262,5333.76468500635
18263,6828.36319908185
18264,4679.95420982638
18265,4760.4940912761
18266,4386.27568668598
18267,6368.07000810981
18268,6945.79111300763
18269,7915.3233986269
18270,5654.80913323749
18271,6209.47526645292
18272,5671.49347452962
18273,6422.85003486415
18274,5628.78248666153
18275,6689.03585972692
18276,3908.87472116555
18277,7070.16044784217
18278,7231.72435250037
18279,7207.25922739926
18280,5897.63365574779
18281,4005.35341244235
18282,8127.58366607642
18283,8020.17482414314
18284,5539.21716934718
18285,6915.01889359094
18286,8264.44917191661
18287,6274.48527317589
18288,7445.01317364685
18289,7624.90029394473
18290,7563.11037760811
18291,4983.83966207253
18292,8213.35414329417
18293,6615.01450439808
18294,6213.29300661811
18295,4374.28440564209
18296,6548.32112721576
18297,6839.00400310098
18298,6852.85104539164
18299,3913.04638731587
18300,7568.2948359162
18301,5087.05638001254
18302,5824.15458323876
18303,5381.32175170287
18304,7004.92964145633
18305,5743.89808634744
18306,6339.08851896956
18307,3255.25084225854
18308,5649.81625320213
18309,4552.56564161431
18310,5039.81736873251
18311,7750.97843574303
18312,5391.11765869658
18313,6406.67721768242
18314,6445.16850053211
18315,7510.41866496373
18316,4145.045493854
18317,6361.93624565083
18318,8238.66234304873
18319,4629.30486004887
18320,7195.32146048138
18321,4844.87635635608
18322,6700.67904076888
18323,5616.37395506076
18324,7433.8344536195
18325,5293.44353906322
18326,7064.6672512171
18327,7771.6465033708
18328,8186.42729205402
18329,4836.32715630062
18330,5701.83280903314
18331,3716.55745831672
18332,7072.60560421622
18333,5126.34649678699
18334,7154.41255458241
18335,4660.27865966475
18336,7253.98730291572
18337,7166.96041109629
18338,5794.2444840127
18339,3128.02613539876
18340,5632.81074992525
18341,5945.82467424887
18342,5927.87570536881
18343,3417.85572591837
18344,7103.27920989852
18345,4211.07367997011
18346,6280.77041467634
18347,3918.76928583772
18348,6254.47544146186
18349,6105.50830913144
18350,6976.21516682145
18351,6991.77819994769
18352,7717.9453872986
18353,5973.94390314675
18354,4479.82759072953
18355,4018.18923369237
18356,5732.69550003593
18357,5716.34206410706
18358,5550.02204956745
18359,6748.22719365952
18360,3717.28786067671
18361,3710.70835869451
18362,4322.15341996087
18363,5702.00592186311
18364,6271.50677565008
18365,7292.87078498218
18366,5489.26470774688
18367,5708.49092482727
18368,7253.99372418311
18369,5193.79117351671
18370,5819.90179225893
18371,5852.26572452523
18372,8119.41589169794
18373,7105.28548686428
18374,5196.93814904458
18375,6937.71732653211
18376,4555.91346053572
18377,7039.66344770309
18378,5389.86509609243
18379,6955.28932346299
18380,6280.5200295886
18381,6490.38832357584
18382,6406.60633206289
18383,7202.65859196445
18384,6825.76976084224
18385,5156.27650910402
18386,5295.41938231464
18387,3846.15172614528
18388,6689.10373771645
18389,4740.77010218203
18390,6184.94283878699
18391,5930.34278149486
18392,4929.96567097175
18393,7160.10051042819
18394,5694.67320257759
18395,3388.00670030042
18396,4429.00494402618
18397,3965.47854392907
18398,4319.76777374472
18399,6227.23021290617
18400,6661.69492680868
18401,3798.25488277446
18402,5636.60582537174
18403,5317.45883972778
18404,8186.77785753873
18405,5151.43897160604
18406,7778.6582346181
18407,6547.80986607683
18408,6868.85041940168
18409,5730.55885898636
18410,7122.18319227615
18411,6462.3473513529
18412,7262.2869302397
18413,6315.87250386568
18414,7120.53495181902
18415,6675.04917779403
18416,7289.67977299532
18417,4783.7475951811
18418,5715.60008729661
18419,5895.5882019977
18420,6960.86350939031
18421,6278.2867162994
18422,6881.01987175189
18423,6198.83490237197
18424,4089.86187492814
18425,6713.80549177739
18426,7119.27416662843
18427,7302.32401699751
18428,6544.10871910932
18429,6720.04256881733
18430,6918.97487988905
18431,5317.90807709414
18432,5381.74259452299
18433,6837.5445318308
18434,5673.95011011489
18435,6517.70468627064
18436,6066.44079159386
18437,5802.94448374559
18438,5715.55785768021
18439,5538.64785037869
18440,6320.73446073168
18441,5508.97467349535
18442,6513.52695875391
18443,6488.81835080701
18444,7042.15401304386
18445,4759.57224357163
18446,4530.17352490543
18447,7133.97619555184
18448,6412.85428874527
18449,7478.43603179985
18450,8169.71031528543
18451,7725.85489713962
18452,6416.18274077897
18453,8158.07422415885
18454,7106.23418536389
18455,3817.24489417415
18456,5217.91160828256
18457,4473.5974622721
18458,6996.60694696982
18459,6627.09324950335
18460,6931.4461580771
18461,7183.29080627124
18462,3790.50892109692
18463,7000.95130280995
18464,4318.4586755807
18465,5551.10320960494
18466,5608.87613421123
18467,4976.50636855949
18468,5789.77426614449
18469,3987.99985713961
18470,6406.22704688539
18471,6490.72117645651
18472,6213.52650994417
18473,5159.40940306416
18474,3780.70371294714
18475,4783.89112695488
18476,5469.99059660388
18477,4176.8625871883
18478,6313.88934738058
18479,7338.44077613785
18480,7807.19246894454
18481,4971.01058738205
18482,4938.82522420551
18483,6910.00052827842
18484,6460.75801729525
18485,4800.05082933071
18486,6503.73913309479
18487,6362.38663433919
18488,5265.4722770574
18489,5761.85327395515
18490,7444.41341136789
18491,5716.78663592908
18492,7334.66392535618
18493,6873.27626706982
18494,5786.01246166331
18495,5767.39519020755
18496,7293.12157815272
18497,6631.24632383033
18498,3956.9836082918
18499,4024.20432680843
18500,7302.2177250954
18501,6977.02685872464
18502,5815.38236275774
18503,3797.80236623207
18504,5795.66553146918
18505,6158.5484170757
18506,5518.98330530896
18507,6242.77270330641
18508,5501.64755388887
18509,5396.7542309241
18510,5486.53069001878
18511,4680.89570847994
18512,7341.80305222669
18513,8043.79606352981
18514,5362.95015134836
18515,6546.75891036709
18516,3757.75748250285
18517,7150.89463422357
18518,7203.07199562202
18519,6586.46373045609
18520,5014.94631170287
18521,8387.68046310981
18522,6798.92651240229
18523,6698.46000153919
18524,6902.24674420389
18525,5766.01546082104
18526,5697.67974042678
18527,4003.71146899278
18528,4449.39064805967
18529,4099.4946758441
18530,4289.25775911163
18531,5715.43996792233
18532,7223.48617989254
18533,6850.95292960912
18534,6431.88891084626
18535,6502.97384949391
18536,3461.24192057963
18537,6121.89138574697
18538,7179.3875544174
18539,6177.41073125888
18540,7963.81059013594
18541,4911.43242841803
18542,6713.29599502173
18543,5644.64213968886
18544,7129.86089866936
18545,5948.13327190994
18546,6299.27303848316
18547,5677.76060836983
18548,6244.87733642416
18549,7753.42833238675
18550,5563.50345911046
18551,4767.42287353961
18552,6463.27353219903
18553,5699.78799901779
18554,6597.7831909561
18555,8288.43777219186
18556,6087.5367688834
18557,7487.18981310723
18558,6738.46361706335
18559,6312.10096268268
18560,4024.60457547435
18561,6469.16335023257
18562,6197.17711155288
18563,5766.27106637266
18564,7364.89394429524
18565,8185.21693585662
18566,6261.51597525543
18567,8133.5576746916
18568,3389.20067989949
18569,5735.7622639717
18570,6170.32573732317
18571,6515.63006944113
18572,5801.43775212181
18573,5108.90568969744
18574,7678.04479537717
18575,7320.99896645725
18576,7345.43762417242
18577,7246.26959515117
18578,6690.77186330116
18579,4972.16376966179
18580,6556.1911159197
18581,6541.11678513166
18582,4689.27580759688
18583,6707.70353873629
18584,5026.04895603838
18585,5751.46583079803
18586,6464.2004429573
18587,5453.09056934675
18588,6390.533313391
18589,5989.88815103108
18590,6485.72280138997
18591,7105.8818037931
18592,6390.18189047909
18593,6578.49137203388
18594,4597.9520505606
18595,7647.52832198304
18596,7590.99710026847
18597,6401.3330238883
18598,7364.40922772537
18599,6973.03244363072
18600,4486.56816961423
18601,7070.28858483026
18602,5319.70988005335
18603,6643.16352436381
18604,6095.74199082915
18605,4147.36555388143
18606,7232.12378212177
18607,7362.20681176649
18608,7346.94931537141
18609,8200.62381353268
18610,5524.21436490502
18611,4243.284392219
18612,5433.62731126109
18613,3988.16342699804
18614,6861.47378278846
18615,5220.65480110238
18616,4667.62943263277
18617,5677.97436282129
18618,6474.84005442042
18619,5483.14738229986
18620,6415.19708101264
18621,3813.29174569534
18622,3396.6239429276
18623,6472.22086272384
18624,5944.14567352896
18625,4402.54340405608
18626,7408.80887752265
18627,7637.1053760813
18628,6228.53802305194
18629,7442.32635363206
18630,6530.62631971048
18631,5458.83053730006
18632,6882.18073320947
18633,6614.30526388736
18634,5718.11058659774
18635,5962.75668855168
18636,6323.74919455547
18637,5746.42223617027
18638,4260.78752676408
18639,6151.2844038765
18640,5779.52910567565
18641,6215.43912197582
18642,4205.23990149817
18643,3628.44498497615
18644,6428.50933130172
18645,5736.46549478414
18646,5667.21379967849
18647,6807.63091360458
18648,6567.60549329578
18649,7942.80123243278
18650,4003.93921449772
18651,6043.21545238814
18652,5460.70922435338
18653,5429.84142823074
18654,7268.67780687155
18655,4064.4042512173
18656,6431.36174221013
18657,5372.72045634476
18658,7361.69208924445
18659,7476.12660999672
18660,5820.35902095664
18661,6165.60031032715
18662,3475.46025462636
18663,4602.78150029981
18664,5826.24967458755
18665,7466.46092317116
18666,7296.32909880243
18667,2572.89038913598
18668,6921.37258048173
18669,6437.81138057801
18670,6515.60686270409
18671,6496.31939924235
18672,5283.87142052585
18673,6099.36538592488
18674,5765.09588700621
18675,6724.85116687348
18676,7353.02315363419
18677,6531.25705768481
18678,7390.20705696988
18679,6492.84203527658
18680,3835.28927243987
18681,5772.61505329409
18682,5749.90267552309
18683,6474.34155890804
18684,5962.67478474329
18685,5807.06265403015
18686,6275.1908832014
18687,3777.6929793418
18688,5715.60367464177
18689,8192.8369229968
18690,7330.23673998249
18691,7138.74273764053
18692,6859.23531611855
18693,4791.34305501695
18694,4226.21333566456
18695,6794.1229429705
18696,7297.31835699626
18697,4708.27602636293
18698,7599.22856243963
18699,5163.33430973123
18700,6420.92963064609
18701,8121.73650194981
18702,5720.65938698917
18703,3895.33933497571
18704,6820.57681814404
18705,8069.92904388753
18706,6191.58487456196
18707,3675.65047336194
18708,6783.92555444753
18709,7061.53258876188
18710,3991.0753089256
18711,6232.89058739033
18712,5091.91424646764
18713,6335.85180711165
18714,4646.87453381229
18715,3873.92184891946
18716,6401.00222085489
18717,4554.15966638853
18718,6524.80335116883
18719,5635.05977085405
18720,6223.01803656921
18721,5185.65025297498
18722,6792.82535408869
18723,7294.97897078255
18724,2601.71625523193
18725,8186.36952104587
18726,7472.50993394094
18727,2420.87095895066
18728,5665.74510515817
18729,6520.44278767063
18730,3707.72390661604
18731,6348.78917459951
18732,6885.25922134094
18733,8337.4957874886
18734,6037.03409932656
18735,5954.66293093675
18736,5653.39328094018
18737,7009.55778757159
18738,6145.68178564428
18739,5390.88547538612
18740,6145.29492999049
18741,6229.41567819289
18742,7259.47612254188
18743,7461.23777188839
18744,5541.49873384885
18745,3743.58323085856
18746,6201.88531345574
18747,6479.74546339545
18748,7562.15298966085
18749,6441.03850635993
18750,6673.01947378903
18751,4680.51543222563
18752,8352.51363484838
18753,6851.90533660767
18754,6497.81174923539
18755,5464.84439783625
18756,8017.61902764112
18757,3949.58030697086
18758,6042.74626403756
18759,5782.31964425606
18760,4945.05092255822
18761,5685.94557857444
18762,6829.69995735189
18763,7424.42847319805
18764,7290.13532189248
18765,3994.02698255365
18766,7141.93885352716
18767,6870.03482569403
18768,7972.41704578628
18769,5728.9741196255
18770,6487.60919767824
18771,5712.2609664216
18772,5475.46967886419
18773,7276.74688003351
18774,4744.45772498666
18775,4322.45930747587
18776,4191.34355640906
18777,7137.68141151204
18778,5937.00391048818
18779,6850.46724454364
18780,5756.36596603355
18781,7620.07984571368
18782,6091.9750836431
18783,5479.82832978564
18784,7695.63046017159
18785,6480.03293093208
18786,6743.35646467345
18787,5588.35372577477
18788,6326.11615283396
18789,6180.19957046222
18790,6602.31721122022
18791,6754.85790519153
18792,3953.92487243253
18793,5214.85378974275
18794,6515.75550088022
18795,5676.18582447847
18796,3757.39306435438
18797,3762.06537354554
18798,5789.93046106987
18799,5437.23450425101
18800,4492.1403276724
18801,6356.38576845475
18802,7261.37530975678
18803,6435.49983337472
18804,6286.8030287964
18805,7271.47165089951
18806,6991.34016544641
18807,3631.1417659035
18808,4382.74889312645
18809,6227.08842286694
18810,6383.38424646281
18811,8257.9670310509
18812,3297.51527354131
18813,5460.28131362161
18814,4993.15138602856
18815,4011.45239648168
18816,3641.92454366421
18817,6790.66317680334
18818,5897.22764952367
18819,7244.17443709388
18820,6302.46597933788
18821,6434.58187927492
18822,3395.70640569338
18823,5150.94818151675
18824,6932.2545481524
18825,5901.41366113919
18826,5249.75666302353
18827,7796.28420110833
18828,6973.73723532026
18829,6135.70753924846
18830,6417.95969450945
18831,7203.73947753829
18832,5603.54495798603
18833,5042.6307038753
18834,6300.17459836794
18835,8083.41380841556
18836,4250.05824332975
18837,6103.93135192129
18838,6799.42768980206
18839,4305.67836394823
