id,yield
17512,5607.891925765782
17513,4842.615792666575
17514,4776.899742311985
17515,3557.4743883963984
17516,5891.65206713846
17517,3498.41216383709
17518,7043.267980258133
17519,6096.4515938158365
17520,4348.812127050977
17521,4728.643364485904
17522,7863.829774930494
17523,6289.866763874394
17524,5208.436431349552
17525,6790.67019443249
17526,6279.612013189436
17527,6638.121603803852
17528,7296.077311078723
17529,6509.020491787582
17530,4185.951724455866
17531,6378.75561388331
17532,6394.629371182409
17533,5906.715702313693
17534,6426.369853648957
17535,6341.992700416996
17536,6238.750038396783
17537,4424.600920230238
17538,8154.50287769157
17539,4532.121239645884
17540,6208.937423188818
17541,5858.490073727329
17542,4124.526255450919
17543,5627.281792045088
17544,6308.761696279089
17545,6504.765862439188
17546,6994.624961924252
17547,5530.020413090606
17548,5693.371439278624
17549,5880.656007734075
17550,3675.5049879564062
17551,4917.034421575361
17552,6171.505633428484
17553,8758.565051102001
17554,6185.239323351516
17555,5376.7666883202955
17556,3665.68450357614
17557,6334.9269775521125
17558,6436.021745178008
17559,5767.467483653781
17560,4293.279673771791
17561,4821.276385642753
17562,5594.1924169618005
17563,6312.580960001191
17564,5177.414332493513
17565,8053.470080516701
17566,5570.478519614564
17567,5860.889299063704
17568,6274.810880617033
17569,8189.19558754541
17570,5522.52270160077
17571,5043.204748586149
17572,4957.682521445677
17573,6230.539104405133
17574,6317.655835121906
17575,5607.720544003703
17576,4197.805291203713
17577,5793.848867712067
17578,6251.977631279366
17579,5391.354850162039
17580,6215.684563973355
17581,5508.378669818756
17582,6901.882429892413
17583,4392.260006449757
17584,6119.1324491359765
17585,7238.351160526179
17586,6385.374695458573
17587,7376.820754805797
17588,5030.457089886986
17589,8379.955462061798
17590,5735.3326663046455
17591,5521.740329580089
17592,8049.294711770016
17593,8164.539677773582
17594,3426.336874820394
17595,4846.3681586418115
17596,7196.403898655568
17597,8371.906842323764
17598,6776.328104558914
17599,7242.70893523555
17600,5502.7234279190925
17601,3778.6729571855262
17602,7165.610011106765
17603,5776.621300778807
17604,5725.602859796192
17605,4439.375698016138
17606,5477.44841920383
17607,6202.056233028108
17608,6278.901034085469
17609,4910.3152615921845
17610,5243.5304615987425
17611,5898.70067948078
17612,6674.157460014674
17613,7627.992189025092
17614,7298.959643510916
17615,6905.662145858878
17616,4345.294148708976
17617,7289.0912388312645
17618,4531.080542021808
17619,6981.999417259412
17620,7601.405791785302
17621,3532.4256057483317
17622,6858.3466916930865
17623,6423.4370913272405
17624,5045.284578903949
17625,6525.883773595802
17626,5546.797646691134
17627,6122.52916665735
17628,6471.4050888414085
17629,5600.629742716969
17630,6622.6957448182875
17631,6264.674389417438
17632,6255.624323767797
17633,5521.1614186300585
17634,6336.971153214747
17635,5630.7493716128
17636,5216.651919448359
17637,6797.389185483061
17638,5669.871960630417
17639,5157.51230590983
17640,3832.052862284205
17641,7348.827856999323
17642,5484.640917133862
17643,6244.720015395735
17644,7753.414794132135
17645,6003.8995180914635
17646,7777.957222491267
17647,7433.186539054253
17648,6366.914014447319
17649,4258.813494126158
17650,4636.053999024033
17651,5989.735890454667
17652,3141.4405811606307
17653,7077.669184822598
17654,8260.0472939752
17655,6680.199009591473
17656,6539.323175351899
17657,4154.08540874924
17658,5031.223749465415
17659,5512.836898732082
17660,6927.1121957675605
17661,7209.82201486509
17662,5481.56570850654
17663,3456.54304537308
17664,2351.185183064821
17665,4104.762498145422
17666,5742.925453924814
17667,5181.04734256131
17668,7397.882785557158
17669,5770.374128029499
17670,3383.676903592541
17671,5011.237916306636
17672,5234.428925393001
17673,6957.446914196089
17674,5658.951559827014
17675,4346.735261683468
17676,7179.047118705782
17677,6554.126598400574
17678,7627.040033648149
17679,5823.007264941324
17680,6490.348664350455
17681,4238.278784930477
17682,4390.940754617366
17683,5600.303380172488
17684,6228.57622846758
17685,7244.144496623236
17686,5263.716634377468
17687,6350.1146333292145
17688,6744.996841866278
17689,7856.89459402319
17690,7285.472927481189
17691,3150.4326535537894
17692,5448.643793925245
17693,4401.19147737076
17694,6191.94527517235
17695,4530.81592361302
17696,8339.230884279254
17697,7544.967816394306
17698,3378.174379122668
17699,6333.372157988318
17700,5072.769710606354
17701,4125.4313539522245
17702,4312.955310243301
17703,7327.525052144204
17704,5671.149391407367
17705,4371.76900216481
17706,6220.609291064128
17707,5973.41365920587
17708,4039.3689212721074
17709,6253.125064310769
17710,3983.875753075473
17711,6952.588732629891
17712,6432.491876493357
17713,7220.575651693934
17714,6514.7759626503885
17715,7458.228284381335
17716,6953.597010191796
17717,6187.592756473263
17718,6331.168833408762
17719,7777.425161212787
17720,7227.582809182532
17721,6140.8370638117285
17722,7558.11994232916
17723,4014.087632050406
17724,6181.487062318827
17725,7099.060529249255
17726,6639.033567345394
17727,6076.9652562598385
17728,6425.383219589082
17729,6653.33183962543
17730,7728.667672944381
17731,3677.9150338889654
17732,7599.472027788059
17733,7231.242967769548
17734,4149.623466912248
17735,6943.3603623455365
17736,6762.585758702837
17737,6256.075508739854
17738,7542.087759395397
17739,6506.235496188098
17740,6420.893782237531
17741,6421.9163512204805
17742,7159.777180278403
17743,6653.561878624178
17744,7421.590016357859
17745,4085.7730019608143
17746,5273.251368691719
17747,5309.108888558834
17748,5562.311525629319
17749,3638.7326151444017
17750,7407.887368194158
17751,7052.186703269518
17752,3689.472727202581
17753,5379.619757254805
17754,6989.9246077393855
17755,6627.779682295214
17756,6690.492376952632
17757,4842.895328780083
17758,7362.378011800345
17759,6515.732667254523
17760,5299.287607234803
17761,7392.07341240827
17762,6870.811559878703
17763,6578.220932087961
17764,3933.5089229449973
17765,7616.709184127611
17766,5778.3895703537855
17767,7739.622120866292
17768,6357.9894488389
17769,6346.477890801914
17770,5621.509339507694
17771,6663.412548332646
17772,6380.302697357871
17773,5410.192974670298
17774,6788.736930615049
17775,7914.999406053922
17776,5773.402374507808
17777,7258.734289693436
17778,4349.911241545632
17779,5980.898749142496
17780,6476.239058471501
17781,7331.487067805329
17782,7494.834232591011
17783,7202.186761851597
17784,5767.672627188481
17785,6841.566281331173
17786,7131.1345979209655
17787,5033.642443569994
17788,7721.965912130397
17789,7165.986715014023
17790,4048.4560395658773
17791,7500.409924554333
17792,4175.934337242493
17793,8176.854205610562
17794,5684.090581171233
17795,5573.301509965266
17796,7742.950127904783
17797,6696.7556722664185
17798,7718.621660444851
17799,6216.430793646079
17800,6693.215603355099
17801,4812.7206518038165
17802,7664.816299005855
17803,3749.7336023865228
17804,2715.380361765636
17805,7032.7744077946245
17806,3666.05698140017
17807,6750.763452723363
17808,5441.3027628239615
17809,6653.971546368559
17810,6476.250050164154
17811,6751.303919591026
17812,5093.2794132873105
17813,5460.591599076405
17814,5505.374197071627
17815,4658.109165878357
17816,7872.6387352127995
17817,6609.197280841829
17818,6912.779699687453
17819,7454.229754713098
17820,7503.521563896548
17821,5627.531248606792
17822,6638.554296455193
17823,5724.475791470215
17824,7151.585648108665
17825,5793.919142376784
17826,6225.305208128809
17827,5196.81803452679
17828,6807.218611641704
17829,5206.401935533717
17830,6518.740121842925
17831,6233.980308660491
17832,5726.27261769903
17833,7424.332923213275
17834,5056.639252744169
17835,7085.582116374869
17836,7687.458454733083
17837,6511.354977243287
17838,7315.649629085077
17839,4039.6640750736797
17840,6252.660281118687
17841,6739.48227063323
17842,5850.395785383236
17843,6230.802930787114
17844,5883.334300824107
17845,7202.205152577516
17846,7583.987882606367
17847,5341.717004054076
17848,4657.264234201348
17849,5524.759192740073
17850,6312.195255367912
17851,7775.095414986027
17852,7369.329202231325
17853,7235.019319070838
17854,6182.629524653885
17855,7421.850855161856
17856,4305.540662147136
17857,6919.56181714414
17858,4277.866374030865
17859,6699.342166804703
17860,5385.961083242311
17861,6566.969499686373
17862,4226.503153699392
17863,7758.276546650652
17864,4835.059548659383
17865,7284.960634163959
17866,5694.52545386624
17867,8001.527497593739
17868,7677.958602935125
17869,5501.276144422899
17870,5440.211579635417
17871,5324.788497978828
17872,6133.3520399467125
17873,7517.219587446629
17874,3532.2652693293726
17875,2333.5450685053065
17876,6842.197364431156
17877,5875.756394204386
17878,6730.036094298088
17879,7451.796509571812
17880,5380.532267262117
17881,5636.158023677639
17882,7227.077937696891
17883,6900.736376568042
17884,7062.155444785059
17885,5821.15882965318
17886,6803.356218061097
17887,8355.400072223569
17888,5673.4267896631645
17889,6463.064256769519
17890,6846.9715772141535
17891,7124.498263710819
17892,5614.098464298186
17893,5755.87238379266
17894,6569.82869825543
17895,7225.118473240235
17896,5869.868895187235
17897,4066.348937467132
17898,6158.8996496304335
17899,4002.883607933807
17900,6324.528924778407
17901,7508.740137909147
17902,6800.013914463824
17903,5642.670356593668
17904,4598.937570288217
17905,6470.6708305956845
17906,7294.210403203571
17907,4009.2293568942678
17908,7324.500445841795
17909,7237.564557101467
17910,5730.919907027252
17911,7268.494066389335
17912,5764.439182500116
17913,5038.708101173342
17914,5890.322598553057
17915,6116.926189043042
17916,6404.437586526801
17917,6394.705346857002
17918,5380.837298629915
17919,3486.6990140021317
17920,7604.463798298886
17921,4440.1039179653935
17922,5678.9407665728495
17923,7644.550088228236
17924,7377.600626664165
17925,4198.384094752791
17926,6449.439533546374
17927,6536.084613610269
17928,6000.659859715546
17929,6526.210032779734
17930,4167.2865428914265
17931,6798.48004758907
17932,4347.738649824558
17933,7210.404834520161
17934,7357.0300877769805
17935,7498.773423718321
17936,6691.393821615486
17937,6296.024802000891
17938,5968.893178876103
17939,2619.6971786971335
17940,5415.5459513789165
17941,7240.645072589126
17942,5405.285582274307
17943,5500.848481002187
17944,2735.791029415971
17945,3091.4190779102623
17946,3946.5769815350454
17947,5615.186332905827
17948,7586.639744522824
17949,7523.922390679703
17950,5523.092789298331
17951,8297.32962418729
17952,5356.216879490052
17953,6787.341546810971
17954,6467.449603893942
17955,5510.947895694522
17956,7157.341548007413
17957,5328.416015959768
17958,5621.563462271077
17959,5914.062406158244
17960,5739.148708420017
17961,4410.430441707436
17962,7265.121302836441
17963,7281.189825596349
17964,5506.248801484723
17965,6690.339883922199
17966,3723.41725500578
17967,7855.10189443508
17968,6441.31827992248
17969,5559.413286754195
17970,6845.264338380302
17971,7564.266758220852
17972,6167.150192014718
17973,4016.9703168961696
17974,4916.627021602557
17975,3771.0315024565703
17976,6656.146072659856
17977,7515.953452220978
17978,5498.501137157457
17979,5190.748392860993
17980,4861.181065698687
17981,6359.751673059986
17982,5757.812043463143
17983,4286.110628772195
17984,7607.824094806661
17985,7183.6582153062345
17986,6314.334157807569
17987,6331.43057144707
17988,5257.335026414165
17989,5313.085967282639
17990,6204.567958306239
17991,4494.966956296017
17992,6419.462785926362
17993,5678.609482693578
17994,7225.780738532964
17995,6801.107248026039
17996,4352.176367181606
17997,5673.274306883518
17998,7315.88158550807
17999,3937.727756835636
18000,6715.25958653697
18001,4071.644945343453
18002,3430.9546333353446
18003,6821.548167135105
18004,4091.2499879846046
18005,8195.904997915552
18006,5832.077509554855
18007,3412.271306683872
18008,4650.701992617089
18009,7449.810585676617
18010,4079.439616310404
18011,3426.3716945650494
18012,3444.164197946218
18013,6798.392500245521
18014,7321.702914890078
18015,4172.657749271822
18016,6521.274292061278
18017,7729.971027225547
18018,4663.503225991257
18019,4373.317209218866
18020,5792.450801978713
18021,3869.5956713671626
18022,6370.5257957457625
18023,7191.949949091052
18024,5347.515301083571
18025,5296.588725880597
18026,5758.375910001856
18027,6956.22640597238
18028,3888.959481481042
18029,6479.295986456149
18030,7226.0738831131775
18031,7444.100670781931
18032,5634.302559901089
18033,6431.154803628991
18034,5370.551119085936
18035,7051.7529621431195
18036,7822.891493528751
18037,7891.830754257912
18038,7419.841762403304
18039,6644.9606394328675
18040,6565.25061089963
18041,7199.045234994832
18042,6324.603542163112
18043,5712.055467381233
18044,5446.044711838392
18045,4232.327432424723
18046,5458.439018866442
18047,3709.770484185531
18048,5703.474618027284
18049,5591.996026259634
18050,4142.515646708437
18051,6903.5384780446475
18052,4940.230118077134
18053,4722.739613399432
18054,5490.4860583415175
18055,7923.065871384106
18056,6025.290667688082
18057,6499.023236288077
18058,5398.984309930355
18059,6846.415858388596
18060,3618.158513861156
18061,6475.086210545229
18062,5391.937696310048
18063,6512.052810856543
18064,7669.391361068843
18065,7595.325670899951
18066,6870.48405240809
18067,3186.2948051773815
18068,5758.370869547229
18069,7355.210997456416
18070,5333.92479266786
18071,6868.134203000869
18072,5704.884452558464
18073,6253.198033463824
18074,4667.472231127504
18075,6439.337567699175
18076,4318.435058806252
18077,6031.893656616155
18078,5373.822399415301
18079,8190.740244250857
18080,6737.7724817469225
18081,3779.7761830682
18082,7779.0992487638205
18083,4904.697881583365
18084,8300.742295477225
18085,4192.85457436038
18086,3873.3589951055537
18087,8200.924382106397
18088,4129.499938571991
18089,6855.818320966495
18090,4762.291188826018
18091,6828.236188474348
18092,7012.472570509404
18093,4728.251905804127
18094,3560.1167734190935
18095,3438.9911134382182
18096,3993.6434796651247
18097,4658.882195687322
18098,6305.92781093566
18099,7936.216526586926
18100,5174.90184156845
18101,6148.494244484234
18102,6598.093181606218
18103,3432.4636032703866
18104,8093.350741396776
18105,5494.296435642666
18106,6987.698070187217
18107,5531.592271583306
18108,6062.706118522154
18109,5290.944129806969
18110,6574.287398394012
18111,6803.420703264056
18112,7136.287206333499
18113,4393.5325744660095
18114,7900.0702268510295
18115,4403.876665256067
18116,7820.512558981503
18117,5268.839553261832
18118,7542.72884557097
18119,5618.252514337721
18120,5646.996730933907
18121,6510.302976551255
18122,4642.794212139022
18123,7306.668610759021
18124,6109.521171383445
18125,6106.0621637550275
18126,4880.878027088716
18127,4510.63812967187
18128,6685.009136211432
18129,3622.3710077638398
18130,4939.358743094053
18131,7841.301918227116
18132,7652.698489228262
18133,5520.014929305395
18134,6754.267352898093
18135,6779.705105805414
18136,7315.049593907092
18137,5558.2241778787375
18138,3527.0179906346166
18139,6625.55500664177
18140,4728.572633781041
18141,6848.212400027914
18142,7411.231322788342
18143,4924.9487650495
18144,6409.35231749715
18145,6516.198224067597
18146,5451.883782184172
18147,6368.428173417565
18148,5292.147396455044
18149,6207.567024725273
18150,7319.376379775846
18151,4739.652380888024
18152,6740.286195198396
18153,6751.447361555568
18154,3841.16863915298
18155,7718.127959987058
18156,7023.857698012436
18157,4985.7157087416135
18158,5619.435707790465
18159,6647.707981015381
18160,7607.066420179985
18161,6626.077289023398
18162,6452.406895882939
18163,4725.537934278547
18164,6772.548557012884
18165,4002.4360836375827
18166,4407.346147256033
18167,7449.121977744962
18168,8070.179845575709
18169,5661.271580483716
18170,5628.744417574179
18171,7318.932570147054
18172,6189.9328650898315
18173,4187.976523373086
18174,8144.40342055268
18175,5578.8609188920545
18176,7399.0643393264845
18177,7903.4309306612795
18178,5801.219368551902
18179,5686.052091994652
18180,8278.08646039685
18181,7417.184897159686
18182,7159.526822841577
18183,6221.030063609264
18184,7369.17984438929
18185,6818.829125607566
18186,3476.7058504729334
18187,7920.042864014698
18188,6278.981274965671
18189,5546.963768075406
18190,3517.26765270484
18191,6814.632474762919
18192,6309.2170109166445
18193,4718.147744058318
18194,8162.383784299223
18195,5605.124390581761
18196,6186.664154820058
18197,6248.905892652249
18198,6377.239638867326
18199,7822.5105556493745
18200,8168.68160192432
18201,5720.819409771952
18202,5517.122342247645
18203,8224.297062050759
18204,5159.494678320291
18205,3358.240744299471
18206,8170.440943411425
18207,7029.853809411019
18208,7469.891015272346
18209,6253.114424338652
18210,6336.238427734739
18211,6176.282821516923
18212,4431.555326185185
18213,4588.317824293766
18214,6767.921704863595
18215,3885.1717280577404
18216,5626.136469601666
18217,7262.611895117054
18218,6138.996817407702
18219,5923.677478733989
18220,3516.251778489459
18221,8255.577406203982
18222,6146.979835484589
18223,4505.780085113267
18224,7171.549568912082
18225,5205.549957839139
18226,6419.987290908866
18227,4304.508921856121
18228,5380.658663583417
18229,5737.757468140688
18230,6617.891115087386
18231,6097.799165445768
18232,4123.38321477475
18233,7253.111271574942
18234,7259.50734108253
18235,5306.29190348275
18236,7362.444282066336
18237,3549.963636394595
18238,5267.5034076912
18239,5538.851771962681
18240,5767.559955754841
18241,4606.050285278101
18242,6274.649478753528
18243,4101.610250679456
18244,5485.338932256468
18245,4924.5181045655245
18246,6634.010630332978
18247,4245.448980340249
18248,4924.063489356176
18249,4933.924778425015
18250,7828.343254657882
18251,6603.58599612253
18252,7282.25127178795
18253,7164.797685977428
18254,4021.1433067161825
18255,8280.490879633348
18256,6476.5549612573
18257,7500.636214566239
18258,6496.018161294734
18259,7387.799766934373
18260,7142.302783627576
18261,5385.566917259441
18262,5129.988304578465
18263,6770.14160844324
18264,4720.28282320779
18265,4741.5885060073415
18266,4322.389777264699
18267,6327.689349497641
18268,6919.960112187498
18269,7896.442831762489
18270,5534.925327498557
18271,6175.684634047937
18272,5603.571716840112
18273,6640.571164745332
18274,5611.758876234359
18275,6649.248566100865
18276,3735.9425624783107
18277,7229.084686125568
18278,7310.17015526988
18279,7298.963375777672
18280,5775.31963297734
18281,4060.506980877217
18282,8247.966251948375
18283,8172.175761197122
18284,5466.874804742778
18285,7097.921780888916
18286,8170.310341917617
18287,6354.523887242648
18288,7396.125410005525
18289,7706.52775921614
18290,7667.01907001502
18291,5058.33644524451
18292,8221.23087821228
18293,6546.511436993334
18294,6172.435598724385
18295,4270.728484505602
18296,6606.087687065067
18297,6857.131488450514
18298,6834.261320252162
18299,3745.863092892482
18300,7621.9886142817195
18301,4989.528968494231
18302,5737.325391617217
18303,5262.5756495472115
18304,7037.406201397892
18305,5794.201957879919
18306,6264.9896988142045
18307,3173.4876445328846
18308,5556.417414604164
18309,4480.52546612908
18310,4987.8526327943155
18311,7763.69127173087
18312,5402.276418302743
18313,6325.216402870688
18314,6398.148391865279
18315,7598.638040872676
18316,3873.3895643322917
18317,6333.840987467227
18318,8255.921655964205
18319,4695.182180181917
18320,7279.209015036702
18321,4877.783416834459
18322,6676.467245414847
18323,5636.858665976434
18324,7333.145432293712
18325,5433.383489907663
18326,7093.588298893602
18327,7804.919319627994
18328,8185.92146947067
18329,4784.754513415284
18330,5595.53396228498
18331,3523.9187198912223
18332,7185.149975019017
18333,5116.186816007288
18334,7169.509856703559
18335,4818.444156110141
18336,7326.338600987723
18337,7212.179642931691
18338,5800.010899896203
18339,3199.8398533175996
18340,5660.7555147890125
18341,6045.777586690372
18342,5782.600056938818
18343,3465.091408728038
18344,7125.780022614366
18345,4260.305170554488
18346,6243.533190401513
18347,3979.8171480012966
18348,6202.0557909657455
18349,5965.235901269094
18350,6872.233612715717
18351,6870.669252315704
18352,7857.138586356145
18353,6049.233544670053
18354,4471.378966082968
18355,3995.4544553531905
18356,5690.414861550846
18357,5740.640322661642
18358,5533.497576751133
18359,6809.819020394995
18360,3682.3570910221206
18361,3516.872891071957
18362,4157.600560295794
18363,5520.343025148133
18364,6278.85938271441
18365,7232.2598886576725
18366,5430.77760158932
18367,5654.206372996563
18368,7310.129953852229
18369,5354.777954954511
18370,5657.917575595113
18371,5843.83942340657
18372,8291.099332176005
18373,7255.234038467189
18374,5530.066336396573
18375,6970.289974303005
18376,4600.437328182866
18377,6787.667839375081
18378,5385.715952933584
18379,6845.1214958898145
18380,6142.030534871191
18381,6415.593497532595
18382,6299.44028265575
18383,7175.869477300675
18384,6715.7577786357
18385,5200.772233592379
18386,5299.831156752235
18387,3827.567176529762
18388,6704.273810329392
18389,4761.076639025038
18390,6394.41301163416
18391,5839.383750169145
18392,4859.404837153841
18393,7201.946283397912
18394,5744.090740136953
18395,3041.5749881453335
18396,4428.651607494271
18397,3661.5980101241303
18398,4303.518698808465
18399,6186.513532420613
18400,6577.636427403345
18401,3697.4847404370266
18402,5746.819846968097
18403,5203.289951831902
18404,8168.385420483421
18405,5127.343515550758
18406,7828.092200124789
18407,6353.054914675198
18408,6628.4099775574705
18409,5705.839889793592
18410,7203.421405957583
18411,6385.392197465081
18412,7204.003738101706
18413,6273.715202880666
18414,7229.940035499893
18415,6786.835235967677
18416,7317.386035569169
18417,4785.905854388075
18418,5687.486290763406
18419,5687.022206886992
18420,6894.098781284293
18421,6404.034826954018
18422,6918.384579018484
18423,6163.056233556609
18424,4201.5469509765735
18425,6750.436132753286
18426,7059.562474786436
18427,7342.1115309183215
18428,6459.156926655801
18429,6674.213074761143
18430,6771.2760729997335
18431,5422.531616506288
18432,5322.39189769535
18433,6728.351386686987
18434,5637.98200295451
18435,6346.285835635235
18436,5954.535148096481
18437,5679.943763942366
18438,5730.055472158866
18439,5530.388334707991
18440,6290.759774651151
18441,5513.205191513971
18442,6428.01986105704
18443,6434.6759494085245
18444,7184.523924496844
18445,4624.073079222452
18446,4382.47725566017
18447,7230.638657796944
18448,6350.455091306085
18449,7547.179783178484
18450,8210.20383013422
18451,7779.591298666742
18452,6482.836035769868
18453,8225.54181901377
18454,7257.67972586802
18455,3762.724024563853
18456,5099.601264562419
18457,4497.802933140889
18458,6969.912413359433
18459,6582.182741457047
18460,6917.770046612934
18461,7175.548902825196
18462,3778.0119437517696
18463,6961.259908456931
18464,4241.599431856907
18465,5479.605080959796
18466,5410.21169426364
18467,4960.582970545001
18468,5655.696368355729
18469,4072.730984573693
18470,6194.030013107088
18471,6498.580039245881
18472,6160.080581851026
18473,5362.408031207623
18474,3856.4957301965856
18475,4751.527480254348
18476,5427.289309284157
18477,3935.519324287601
18478,6309.648026738568
18479,7402.32858031306
18480,7946.934549813206
18481,4956.533686542271
18482,4943.542768323418
18483,6854.804282767855
18484,6441.635352393889
18485,4957.645462132563
18486,6413.1792543243755
18487,6356.141137877303
18488,5166.731163402327
18489,5555.4919915001865
18490,7457.376098011118
18491,5599.801421201911
18492,7419.273782343161
18493,6828.101426933422
18494,5697.927060917518
18495,5831.675451821067
18496,7375.352528414886
18497,6535.582766125366
18498,3676.1577165231747
18499,4142.797187692502
18500,7266.456827301532
18501,7042.672892423821
18502,5765.728517094314
18503,3680.386691812957
18504,5659.916788426827
18505,6163.012699126983
18506,5336.710760055063
18507,6088.904464382725
18508,5694.610168818037
18509,5369.1924170531365
18510,5490.884658839688
18511,4729.786136150528
18512,7351.814746030635
18513,8204.866521944707
18514,5271.123913520996
18515,6462.273061145031
18516,3649.8551843575497
18517,7307.119640412675
18518,7173.616054609667
18519,6503.551952203356
18520,4864.810359958731
18521,8453.049380638042
18522,6794.900266622801
18523,6708.230794892988
18524,6801.113463466329
18525,5819.324676784841
18526,5718.1927366269065
18527,4065.4091941777187
18528,4527.310050176321
18529,4055.078376485667
18530,4260.697295095584
18531,5673.012437365907
18532,7159.414719660622
18533,6839.596110929639
18534,6466.7226008830485
18535,6677.092374180269
18536,3374.277605155362
18537,6061.116262785373
18538,7117.963084083508
18539,6114.1849623128055
18540,8256.39832809557
18541,4978.370221164943
18542,6666.182561729774
18543,5658.030977970329
18544,7281.368487445454
18545,5996.667895533938
18546,6319.160726263519
18547,5758.187683173896
18548,6391.121917024288
18549,7851.915388255234
18550,5601.5034514403715
18551,4807.69082991336
18552,6563.0676833316975
18553,5616.873216479019
18554,6625.724343671756
18555,8260.541715881716
18556,6202.588134749467
18557,7584.397780667818
18558,6638.860701478962
18559,6266.803152598771
18560,3707.971087397606
18561,6308.168148355679
18562,6304.413049016168
18563,5744.604467849122
18564,7305.321436777593
18565,8089.261180352994
18566,6208.321019984072
18567,8049.294711770016
18568,3339.0139557830157
18569,5792.210521134899
18570,6146.675678614817
18571,6449.700088466338
18572,5685.54403994237
18573,4944.224184813002
18574,7836.110973815469
18575,7334.397016801311
18576,7408.504291502288
18577,7357.680841124087
18578,6708.682558437625
18579,4957.224539176869
18580,6431.094605773939
18581,6784.826752658508
18582,4673.932056944238
18583,6750.466082385563
18584,5033.243145205624
18585,5635.256251569204
18586,6248.10481168448
18587,5457.907113720414
18588,6275.058440473714
18589,5860.265945749896
18590,6542.931491846618
18591,7075.524693262416
18592,6338.572036531235
18593,6548.7641470120625
18594,4656.6115484930515
18595,7796.0433385411325
18596,7636.66959324188
18597,6426.159764363023
18598,7503.558183357192
18599,7395.7418227676335
18600,4354.108983050243
18601,7086.884472277878
18602,5571.567007143534
18603,6378.293018177805
18604,5764.457390654574
18605,3896.39116181218
18606,7263.459256445669
18607,7422.398817417563
18608,7245.868275980122
18609,8263.706249678537
18610,5422.573695067662
18611,4008.3219090955627
18612,5403.242978157388
18613,3973.8944924792468
18614,6967.511881812887
18615,5637.130755742699
18616,4590.392402475326
18617,5685.759161176369
18618,6360.706471897207
18619,5462.555260807266
18620,6524.217896233768
18621,3693.450677345082
18622,3464.636777231087
18623,6831.316538696665
18624,5792.603845973574
18625,4216.886243793016
18626,7392.884450850435
18627,7693.924518848624
18628,6180.832794151056
18629,7439.649848279313
18630,6716.647551718565
18631,5571.6044172669945
18632,6903.641950420804
18633,6650.960267070226
18634,5730.1640199906415
18635,5654.938486152071
18636,6259.673005723994
18637,6022.96329660021
18638,4279.269243244333
18639,5879.904075675192
18640,5827.607474709514
18641,6222.068118099296
18642,4021.3760834832337
18643,3529.5835747973897
18644,6404.4057912069175
18645,5792.572706146166
18646,5794.1403301330565
18647,6779.355155986694
18648,6744.35346343075
18649,8168.309235384135
18650,3919.3471131897095
18651,5920.450183836471
18652,5350.895268414226
18653,5379.630510559932
18654,7289.721464622
18655,3831.4283029190847
18656,6494.80973876833
18657,5336.200360105286
18658,7345.773356448705
18659,7511.963378641991
18660,5694.922329609465
18661,6163.3325744902795
18662,3218.9004378901045
18663,4670.268139744303
18664,5729.694819591759
18665,7494.080561656461
18666,7337.510776020161
18667,2673.5844553526413
18668,6908.689168149621
18669,6474.797031691506
18670,6361.439466977121
18671,6246.24542511258
18672,5207.321566581117
18673,5973.760022260316
18674,5697.273952942405
18675,6753.308081538419
18676,7370.023552403378
18677,6504.276662944223
18678,7328.129385923693
18679,6457.703638888382
18680,3839.241055560926
18681,5766.361875643511
18682,5618.475608490166
18683,6535.560098614049
18684,5904.115098844194
18685,5834.894720250144
18686,6244.819207386246
18687,3655.308599382194
18688,5649.86418052747
18689,8171.378947567937
18690,7354.689241091427
18691,7222.355118351406
18692,6791.463633675403
18693,4837.535957703303
18694,4207.423087546344
18695,6664.1087363099
18696,7317.286743912371
18697,4811.165422214347
18698,7656.767731018308
18699,5084.171941026931
18700,6452.897769096757
18701,8055.2735091031245
18702,5603.840687724944
18703,3890.66799015541
18704,6736.614735279998
18705,7899.1888594845095
18706,6097.787401380428
18707,3467.202065268005
18708,6740.098715898635
18709,7023.213877861246
18710,4023.3849729273097
18711,6168.747488071261
18712,5272.445346788622
18713,6233.966908416298
18714,4735.737220615783
18715,3684.561421082317
18716,6384.902716357809
18717,4555.18900552056
18718,6555.560194596814
18719,5606.373399996338
18720,6206.282063554562
18721,5346.320712624203
18722,6720.029082797502
18723,7244.255477585097
18724,2563.0699585040256
18725,8167.8659055354365
18726,7650.256716479961
18727,2333.098297706825
18728,5623.270619903115
18729,6545.275571641837
18730,3643.758459942208
18731,6466.770646271282
18732,6853.492094992532
18733,8450.56616808264
18734,6010.531015369507
18735,5788.968932260327
18736,5555.074793463327
18737,7192.032788240716
18738,5891.447789080742
18739,5425.253658963154
18740,6191.289263155517
18741,6209.381849579822
18742,7440.40616752326
18743,7629.240174251183
18744,5540.679965296822
18745,3569.5446757159752
18746,6151.254625676937
18747,6482.433757328832
18748,7751.926755038486
18749,6420.095516136742
18750,6710.509981958898
18751,4694.759536017302
18752,8342.38574234679
18753,6819.395585870795
18754,6349.3481966416275
18755,5275.2017487452285
18756,8084.7236655850975
18757,3862.3545952909635
18758,6017.470524424545
18759,5613.716429874208
18760,4974.881573824732
18761,5617.612747348252
18762,6914.234517524166
18763,7645.137584954029
18764,7444.191223741516
18765,3981.42649564933
18766,7240.522041558596
18767,6936.1108772985945
